trial,cars,stall,tick,score
1,50,18,161,67.34
1,50,14,162,67.38
1,50,23,163,67.28
1,50,9,164,67.38
1,50,13,165,67.42
1,50,12,166,67.46
1,50,20,167,67.42
1,50,13,168,67.46
1,50,14,169,67.5
1,50,14,170,67.52
1,50,14,171,67.54
1,50,10,172,67.62
1,50,16,173,67.62
1,50,15,174,67.64
1,50,18,175,67.62
1,50,17,176,67.6
1,50,17,177,67.6
1,50,12,178,67.64
1,50,17,179,67.64
1,50,15,180,67.64
1,50,16,181,67.64
1,50,14,182,67.68
1,50,14,183,67.7
1,50,13,184,67.72
1,50,19,185,67.7
1,50,19,186,67.66
1,50,19,187,67.64
1,50,23,188,67.56
1,50,27,189,67.44
1,50,19,190,67.42
1,50,17,191,67.42
1,50,13,192,67.44
1,50,15,193,67.46
1,50,14,194,67.48
1,50,16,195,67.48
1,50,22,196,67.42
1,50,26,197,67.32
1,50,12,198,67.38
1,50,23,199,67.3
1,50,15,200,67.32
1,50,20,201,67.28
1,50,14,202,67.3
1,50,22,203,67.26
1,50,15,204,67.26
1,50,20,205,67.22
1,50,18,206,67.22
1,50,21,207,67.16
1,50,21,208,67.12
1,50,25,209,67.04
1,50,10,210,67.1
1,50,9,211,67.18
1,50,15,212,67.18
1,50,18,213,67.18
1,50,16,214,67.18
1,50,21,215,67.14
1,50,13,216,67.16
1,50,11,217,67.22
1,50,12,218,67.26
1,50,18,219,67.24
1,50,13,220,67.28
1,50,14,221,67.3
1,50,13,222,67.32
1,50,18,223,67.3
1,50,18,224,67.3
1,50,19,225,67.28
1,50,20,226,67.24
1,50,21,227,67.2
1,50,4,228,67.3
1,50,6,229,67.4
1,50,18,230,67.38
1,50,19,231,67.36
1,50,19,232,67.34
1,50,19,233,67.32
1,50,15,234,67.32
1,50,19,235,67.3
1,50,20,236,67.28
1,50,23,237,67.22
1,50,15,238,67.22
1,50,18,239,67.22
1,50,17,240,67.2
1,50,20,241,67.18
1,50,18,242,67.16
1,50,25,243,67.1
1,50,21,244,67.06
1,50,23,245,67.0
1,50,13,246,67.04
1,50,17,247,67.02
1,50,16,248,67.04
1,50,24,249,66.98
1,50,14,250,67.0
1,50,15,251,67.0
1,50,16,252,67.0
1,50,13,253,67.04
1,50,15,254,67.04
1,50,17,255,67.04
1,50,13,256,67.08
1,50,11,257,67.12
1,50,12,258,67.14
1,50,22,259,67.1
1,50,15,260,67.12
1,50,17,261,67.12
1,50,12,262,67.14
1,50,20,263,67.12
1,50,22,264,67.08
1,50,25,265,67.02
1,50,13,266,67.04
1,50,15,267,67.04
1,50,14,268,67.06
1,50,16,269,67.08
1,50,14,270,67.08
1,50,19,271,67.08
1,50,22,272,67.02
1,50,22,273,66.98
1,50,18,274,66.98
1,50,21,275,66.94
1,50,15,276,66.96
1,50,22,277,66.92
1,50,21,278,66.88
1,50,19,279,66.86
1,50,20,280,66.84
1,50,19,281,66.82
1,50,18,282,66.82
1,50,21,283,66.78
1,50,16,284,66.78
1,50,17,285,66.78
1,50,14,286,66.8
1,50,15,287,66.82
1,50,20,288,66.8
1,50,29,289,66.7
1,50,17,290,66.7
1,50,19,291,66.68
1,50,11,292,66.72
1,50,16,293,66.74
1,50,17,294,66.72
1,50,22,295,66.7
1,50,14,296,66.7
1,50,16,297,66.72
1,50,11,298,66.76
1,50,21,299,66.72
1,50,9,300,66.78
1,50,16,301,66.78
1,50,13,302,66.8
1,50,18,303,66.8
1,50,12,304,66.82
1,50,12,305,66.86
1,50,16,306,66.86
1,50,16,307,66.86
1,50,16,308,66.86
1,50,13,309,66.88
1,50,15,310,66.9
1,50,16,311,66.9
1,50,18,312,66.9
1,50,18,313,66.88
1,50,16,314,66.88
1,50,20,315,66.86
1,50,13,316,66.88
1,50,15,317,66.9
1,50,15,318,66.9
1,50,20,319,66.88
1,50,12,320,66.92
1,50,14,321,66.92
1,50,14,322,66.94
1,50,18,323,66.94
1,50,18,324,66.92
1,50,22,325,66.9
1,50,21,326,66.86
1,50,17,327,66.86
1,50,17,328,66.86
1,50,18,329,66.86
1,50,19,330,66.84
1,50,23,331,66.8
1,50,18,332,66.78
1,50,20,333,66.76
1,50,14,334,66.78
1,50,21,335,66.76
1,50,13,336,66.78
1,50,18,337,66.78
1,50,17,338,66.76
1,50,22,339,66.74
1,50,16,340,66.74
1,50,24,341,66.7
1,50,18,342,66.7
1,50,18,343,66.68
1,50,18,344,66.68
1,50,24,345,66.64
1,50,19,346,66.62
1,50,21,347,66.6
1,50,20,348,66.58
1,50,19,349,66.56
1,50,16,350,66.56
1,50,18,351,66.56
1,50,20,352,66.54
1,50,24,353,66.5
1,50,14,354,66.52
1,50,15,355,66.52
1,50,14,356,66.54
1,50,16,357,66.54
1,50,21,358,66.52
1,50,22,359,66.5
1,50,16,360,66.5
1,50,18,361,66.48
1,50,12,362,66.52
1,50,19,363,66.5
1,50,14,364,66.52
1,50,22,365,66.48
1,50,25,366,66.44
1,50,23,367,66.4
1,50,19,368,66.4
1,50,23,369,66.36
1,50,21,370,66.34
1,50,19,371,66.32
1,50,17,372,66.32
1,50,17,373,66.32
1,50,14,374,66.34
1,50,22,375,66.32
1,50,15,376,66.32
1,50,14,377,66.34
1,50,16,378,66.34
1,50,15,379,66.36
1,50,12,380,66.38
1,50,16,381,66.38
1,50,14,382,66.4
1,50,16,383,66.4
1,50,12,384,66.42
1,50,18,385,66.42
1,50,13,386,66.44
1,50,12,387,66.46
1,50,12,388,66.48
1,50,19,389,66.48
1,50,11,390,66.5
1,50,17,391,66.5
1,50,12,392,66.54
1,50,16,393,66.54
1,50,11,394,66.56
1,50,19,395,66.56
1,50,14,396,66.56
1,50,15,397,66.58
1,50,16,398,66.58
1,50,17,399,66.58
1,50,15,400,66.58
1,50,15,401,66.6
1,50,16,402,66.6
1,50,16,403,66.6
1,50,15,404,66.6
1,50,21,405,66.58
1,50,14,406,66.6
1,50,13,407,66.62
1,50,10,408,66.66
1,50,15,409,66.66
1,50,15,410,66.66
1,50,19,411,66.66
1,50,16,412,66.66
1,50,18,413,66.66
1,50,12,414,66.68
1,50,16,415,66.68
1,50,14,416,66.7
1,50,26,417,66.64
1,50,17,418,66.64
1,50,19,419,66.64
1,50,13,420,66.66
1,50,17,421,66.66
1,50,15,422,66.66
1,50,24,423,66.62
1,50,16,424,66.62
1,50,21,425,66.6
1,50,16,426,66.62
1,50,19,427,66.6
1,50,16,428,66.6
1,50,19,429,66.6
1,50,17,430,66.6
1,50,25,431,66.56
1,50,17,432,66.56
1,50,17,433,66.54
1,50,16,434,66.56
1,50,19,435,66.54
1,50,17,436,66.54
1,50,22,437,66.52
1,50,20,438,66.5
1,50,24,439,66.46
1,50,19,440,66.46
1,50,23,441,66.44
1,50,16,442,66.44
1,50,18,443,66.42
1,50,13,444,66.44
1,50,19,445,66.44
1,50,13,446,66.46
1,50,21,447,66.44
1,50,13,448,66.46
1,50,16,449,66.46
1,50,15,450,66.46
1,50,18,451,66.46
1,50,13,452,66.48
1,50,15,453,66.48
1,50,15,454,66.48
1,50,18,455,66.48
1,50,11,456,66.5
1,50,12,457,66.52
1,50,9,458,66.56
1,50,20,459,66.54
1,50,15,460,66.56
1,50,18,461,66.56
1,50,10,462,66.58
1,50,11,463,66.6
1,50,9,464,66.64
1,50,20,465,66.62
1,50,22,466,66.6
1,50,24,467,66.56
1,50,19,468,66.56
1,50,22,469,66.54
1,50,16,470,66.54
1,50,14,471,66.56
1,50,15,472,66.56
1,50,22,473,66.54
1,50,17,474,66.54
1,50,16,475,66.54
1,50,13,476,66.56
1,50,16,477,66.56
1,50,14,478,66.56
1,50,23,479,66.54
1,50,20,480,66.52
1,50,20,481,66.52
1,50,16,482,66.52
1,50,19,483,66.5
1,50,13,484,66.52
1,50,21,485,66.5
1,50,17,486,66.5
1,50,15,487,66.52
1,50,12,488,66.54
1,50,18,489,66.52
1,50,17,490,66.52
1,50,22,491,66.5
1,50,15,492,66.52
1,50,18,493,66.5
1,50,17,494,66.5
1,50,17,495,66.5
1,50,15,496,66.52
1,50,19,497,66.5
1,50,14,498,66.52
1,50,19,499,66.5
1,50,16,500,66.5
1,50,21,501,66.5
1,50,16,502,66.5
1,50,15,503,66.5
1,50,11,504,66.52
1,50,19,505,66.52
1,50,16,506,66.52
1,50,19,507,66.5
1,50,16,508,66.52
1,50,23,509,66.48
1,50,22,510,66.46
1,50,27,511,66.42
1,50,17,512,66.42
1,50,16,513,66.42
1,50,16,514,66.44
1,50,21,515,66.42
1,50,20,516,66.4
1,50,24,517,66.38
1,50,19,518,66.36
1,50,19,519,66.36
1,50,22,520,66.34
1,50,26,521,66.3
1,50,20,522,66.3
1,50,19,523,66.28
1,50,14,524,66.3
1,50,20,525,66.28
1,50,16,526,66.28
1,50,15,527,66.3
1,50,13,528,66.3
1,50,22,529,66.28
1,50,15,530,66.3
1,50,20,531,66.28
1,50,13,532,66.3
1,50,19,533,66.28
1,50,19,534,66.28
1,50,20,535,66.26
1,50,21,536,66.26
1,50,24,537,66.22
1,50,19,538,66.22
1,50,19,539,66.22
1,50,14,540,66.22
1,50,20,541,66.22
1,50,14,542,66.22
1,50,22,543,66.2
1,50,19,544,66.2
1,50,21,545,66.18
1,50,11,546,66.2
1,50,12,547,66.22
1,50,9,548,66.24
1,50,14,549,66.26
1,50,13,550,66.28
1,50,19,551,66.26
1,50,18,552,66.26
1,50,21,553,66.24
1,50,15,554,66.26
1,50,21,555,66.24
1,50,15,556,66.24
1,50,17,557,66.24
1,50,10,558,66.26
1,50,15,559,66.28
1,50,13,560,66.28
1,50,23,561,66.26
1,50,18,562,66.26
1,50,21,563,66.24
1,50,16,564,66.26
1,50,16,565,66.26
1,50,8,566,66.28
1,50,17,567,66.28
1,50,16,568,66.28
1,50,19,569,66.28
1,50,15,570,66.28
1,50,14,571,66.3
1,50,17,572,66.3
1,50,17,573,66.3
1,50,17,574,66.3
1,50,16,575,66.3
1,50,19,576,66.3
1,50,15,577,66.3
1,50,13,578,66.32
1,50,16,579,66.32
1,50,16,580,66.32
1,50,20,581,66.3
1,50,14,582,66.32
1,50,21,583,66.3
1,50,16,584,66.3
1,50,19,585,66.3
1,50,15,586,66.3
1,50,15,587,66.32
1,50,14,588,66.32
1,50,24,589,66.3
1,50,11,590,66.32
1,50,13,591,66.32
1,50,9,592,66.36
1,50,16,593,66.36
1,50,15,594,66.36
1,50,19,595,66.36
1,50,10,596,66.38
1,50,13,597,66.4
1,50,14,598,66.4
1,50,20,599,66.4
1,50,14,600,66.4
1,50,17,601,66.4
1,50,12,602,66.42
1,50,13,603,66.42
1,50,15,604,66.44
1,50,18,605,66.42
1,50,12,606,66.44
1,50,16,607,66.44
1,50,16,608,66.46
1,50,19,609,66.44
1,50,15,610,66.44
1,50,15,611,66.46
1,50,15,612,66.46
1,50,22,613,66.44
1,50,16,614,66.44
1,50,16,615,66.44
1,50,12,616,66.46
1,50,14,617,66.48
1,50,8,618,66.5
1,50,15,619,66.5
1,50,11,620,66.52
1,50,18,621,66.52
1,50,14,622,66.54
1,50,17,623,66.52
1,50,11,624,66.54
1,50,15,625,66.56
1,50,9,626,66.58
1,50,15,627,66.58
1,50,15,628,66.58
1,50,19,629,66.58
1,50,12,630,66.6
1,50,16,631,66.6
1,50,13,632,66.62
1,50,17,633,66.6
1,50,17,634,66.6
1,50,22,635,66.6
1,50,16,636,66.6
1,50,16,637,66.6
1,50,17,638,66.6
1,50,19,639,66.58
1,50,19,640,66.58
1,50,23,641,66.56
1,50,13,642,66.58
1,50,16,643,66.58
1,50,13,644,66.58
1,50,18,645,66.58
1,50,9,646,66.6
1,50,14,647,66.62
1,50,11,648,66.64
1,50,16,649,66.64
1,50,16,650,66.64
1,50,18,651,66.64
1,50,10,652,66.66
1,50,13,653,66.66
1,50,14,654,66.68
1,50,15,655,66.68
1,50,16,656,66.68
1,50,19,657,66.68
1,50,20,658,66.66
1,50,20,659,66.66
1,50,12,660,66.66
1,50,16,661,66.66
1,50,18,662,66.66
1,50,22,663,66.64
1,50,19,664,66.64
1,50,20,665,66.64
1,50,18,666,66.62
1,50,19,667,66.62
1,50,20,668,66.62
1,50,26,669,66.58
1,50,19,670,66.58
1,50,17,671,66.58
1,50,25,672,66.56
1,50,30,673,66.52
1,50,26,674,66.48
1,50,22,675,66.46
1,50,14,676,66.48
1,50,18,677,66.48
1,50,12,678,66.48
1,50,13,679,66.5
1,50,12,680,66.52
1,50,15,681,66.52
1,50,12,682,66.54
1,50,17,683,66.54
1,50,14,684,66.54
1,50,16,685,66.54
1,50,12,686,66.56
1,50,18,687,66.56
1,50,15,688,66.56
1,50,20,689,66.54
1,50,15,690,66.56
1,50,19,691,66.54
1,50,21,692,66.54
1,50,21,693,66.52
1,50,20,694,66.52
1,50,21,695,66.5
1,50,14,696,66.5
1,50,16,697,66.5
1,50,17,698,66.5
1,50,22,699,66.5
1,50,17,700,66.5
1,50,22,701,66.48
1,50,16,702,66.48
1,50,17,703,66.48
1,50,16,704,66.48
1,50,22,705,66.46
1,50,15,706,66.48
1,50,18,707,66.46
1,50,14,708,66.48
1,50,16,709,66.48
1,50,14,710,66.48
1,50,20,711,66.48
1,50,21,712,66.46
1,50,23,713,66.44
1,50,12,714,66.46
1,50,15,715,66.46
1,50,12,716,66.48
1,50,19,717,66.48
1,50,13,718,66.48
1,50,21,719,66.48
1,50,16,720,66.48
1,50,18,721,66.46
1,50,20,722,66.46
1,50,26,723,66.44
1,50,17,724,66.44
1,50,23,725,66.42
1,50,7,726,66.44
1,50,8,727,66.46
1,50,3,728,66.5
1,50,13,729,66.52
1,50,12,730,66.52
1,50,17,731,66.52
1,50,17,732,66.52
1,50,21,733,66.52
1,50,13,734,66.52
1,50,15,735,66.54
1,50,10,736,66.54
1,50,19,737,66.54
1,50,16,738,66.54
1,50,17,739,66.54
1,50,21,740,66.54
1,50,25,741,66.52
1,50,14,742,66.52
1,50,16,743,66.52
1,50,19,744,66.52
1,50,20,745,66.5
1,50,19,746,66.5
1,50,22,747,66.48
1,50,17,748,66.48
1,50,20,749,66.48
1,50,17,750,66.48
1,50,21,751,66.46
1,50,21,752,66.46
1,50,21,753,66.44
1,50,13,754,66.46
1,50,17,755,66.46
1,50,20,756,66.44
1,50,24,757,66.42
1,50,17,758,66.42
1,50,21,759,66.42
1,50,16,760,66.42
1,50,20,761,66.4
1,50,11,762,66.42
1,50,21,763,66.4
1,50,19,764,66.4
1,50,21,765,66.4
1,50,15,766,66.4
1,50,15,767,66.4
1,50,10,768,66.42
1,50,16,769,66.42
1,50,18,770,66.42
1,50,20,771,66.4
1,50,15,772,66.42
1,50,17,773,66.42
1,50,19,774,66.4
1,50,19,775,66.4
1,50,19,776,66.4
1,50,23,777,66.38
1,50,15,778,66.38
1,50,15,779,66.4
1,50,17,780,66.38
1,50,21,781,66.38
1,50,15,782,66.38
1,50,15,783,66.38
1,50,17,784,66.38
1,50,20,785,66.38
1,50,17,786,66.38
1,50,18,787,66.38
1,50,18,788,66.38
1,50,20,789,66.36
1,50,14,790,66.38
1,50,20,791,66.36
1,50,15,792,66.36
1,50,19,793,66.36
1,50,17,794,66.36
1,50,20,795,66.36
1,50,11,796,66.36
1,50,15,797,66.38
1,50,6,798,66.4
1,50,10,799,66.42
1,50,15,800,66.42
1,50,21,801,66.42
1,50,13,802,66.42
1,50,14,803,66.42
1,50,7,804,66.46
1,50,13,805,66.46
1,50,13,806,66.48
1,50,16,807,66.48
1,50,21,808,66.46
1,50,17,809,66.46
1,50,12,810,66.48
1,50,17,811,66.48
1,50,12,812,66.48
1,50,14,813,66.5
1,50,15,814,66.5
1,50,15,815,66.5
1,50,14,816,66.5
1,50,15,817,66.52
1,50,17,818,66.52
1,50,20,819,66.5
1,50,24,820,66.48
1,50,23,821,66.48
1,50,16,822,66.48
1,50,14,823,66.48
1,50,13,824,66.48
1,50,20,825,66.48
1,50,15,826,66.48
1,50,20,827,66.48
1,50,16,828,66.48
1,50,21,829,66.46
1,50,22,830,66.46
1,50,25,831,66.44
1,50,12,832,66.44
1,50,21,833,66.44
1,50,19,834,66.44
1,50,21,835,66.42
1,50,18,836,66.42
1,50,20,837,66.42
1,50,11,838,66.42
1,50,23,839,66.42
1,50,20,840,66.4
1,50,24,841,66.38
1,50,19,842,66.38
1,50,17,843,66.38
1,50,13,844,66.38
1,50,18,845,66.38
1,50,15,846,66.4
1,50,20,847,66.38
1,50,18,848,66.38
1,50,21,849,66.36
1,50,15,850,66.38
1,50,13,851,66.38
1,50,16,852,66.38
1,50,18,853,66.38
1,50,18,854,66.38
1,50,21,855,66.36
1,50,12,856,66.38
1,50,16,857,66.38
1,50,19,858,66.38
1,50,22,859,66.36
1,50,20,860,66.36
1,50,23,861,66.34
1,50,12,862,66.36
1,50,19,863,66.34
1,50,12,864,66.36
1,50,15,865,66.36
1,50,18,866,66.36
1,50,19,867,66.36
1,50,19,868,66.36
1,50,22,869,66.34
1,50,15,870,66.34
1,50,15,871,66.34
1,50,15,872,66.36
1,50,17,873,66.36
1,50,19,874,66.34
1,50,23,875,66.34
1,50,21,876,66.32
1,50,22,877,66.32
1,50,19,878,66.3
1,50,24,879,66.3
1,50,16,880,66.3
1,50,21,881,66.28
1,50,17,882,66.28
1,50,20,883,66.28
1,50,19,884,66.28
1,50,19,885,66.26
1,50,18,886,66.26
1,50,16,887,66.26
1,50,20,888,66.26
1,50,23,889,66.24
1,50,13,890,66.26
1,50,20,891,66.24
1,50,16,892,66.24
1,50,17,893,66.24
1,50,16,894,66.26
1,50,21,895,66.24
1,50,17,896,66.24
1,50,19,897,66.24
1,50,9,898,66.26
1,50,16,899,66.26
1,50,11,900,66.26
1,50,18,901,66.26
1,50,12,902,66.28
1,50,23,903,66.26
1,50,13,904,66.28
1,50,19,905,66.26
1,50,11,906,66.28
1,50,12,907,66.3
1,50,13,908,66.3
1,50,21,909,66.3
1,50,9,910,66.3
1,50,11,911,66.32
1,50,12,912,66.34
1,50,16,913,66.34
1,50,19,914,66.32
1,50,23,915,66.32
1,50,19,916,66.32
1,50,25,917,66.3
1,50,14,918,66.3
1,50,16,919,66.3
1,50,18,920,66.3
1,50,19,921,66.3
1,50,24,922,66.28
1,50,28,923,66.26
1,50,17,924,66.26
1,50,19,925,66.24
1,50,17,926,66.24
1,50,22,927,66.24
1,50,18,928,66.24
1,50,19,929,66.24
1,50,12,930,66.24
1,50,13,931,66.24
1,50,14,932,66.26
1,50,25,933,66.24
1,50,18,934,66.24
1,50,19,935,66.24
1,50,19,936,66.22
1,50,18,937,66.22
1,50,12,938,66.24
1,50,14,939,66.24
1,50,14,940,66.24
1,50,16,941,66.24
1,50,11,942,66.26
1,50,13,943,66.26
1,50,14,944,66.28
1,50,19,945,66.28
1,50,15,946,66.28
1,50,17,947,66.28
1,50,15,948,66.28
1,50,18,949,66.28
1,50,11,950,66.28
1,50,13,951,66.3
1,50,16,952,66.3
1,50,16,953,66.3
1,50,21,954,66.3
1,50,22,955,66.28
1,50,21,956,66.28
1,50,23,957,66.26
1,50,19,958,66.26
1,50,19,959,66.26
1,50,11,960,66.26
1,50,15,961,66.26
1,50,18,962,66.26
1,50,22,963,66.26
1,50,13,964,66.26
1,50,17,965,66.26
1,50,16,966,66.26
1,50,22,967,66.26
1,50,18,968,66.24
1,50,19,969,66.24
1,50,12,970,66.26
1,50,19,971,66.26
1,50,20,972,66.24
1,50,25,973,66.22
1,50,22,974,66.22
1,50,18,975,66.22
1,50,14,976,66.22
1,50,19,977,66.22
1,50,18,978,66.22
1,50,19,979,66.22
1,50,17,980,66.22
1,50,21,981,66.2
1,50,14,982,66.2
1,50,16,983,66.2
1,50,12,984,66.22
1,50,18,985,66.22
1,50,17,986,66.22
1,50,19,987,66.22
1,50,15,988,66.22
1,50,19,989,66.22
1,50,17,990,66.22
1,50,24,991,66.2
1,50,8,992,66.22
1,50,17,993,66.22
1,50,19,994,66.22
1,50,23,995,66.2
1,50,19,996,66.2
1,50,21,997,66.18
1,50,14,998,66.2
1,50,18,999,66.2
1,50,17,1000,66.18
1,50,18,1001,66.18
1,50,13,1002,66.2
1,50,14,1003,66.2
1,50,18,1004,66.2
1,50,24,1005,66.18
1,50,17,1006,66.18
1,50,18,1007,66.18
1,50,17,1008,66.18
1,50,20,1009,66.18
1,50,15,1010,66.18
1,50,18,1011,66.18
1,50,20,1012,66.18
1,50,22,1013,66.16
1,50,15,1014,66.16
1,50,19,1015,66.16
1,50,13,1016,66.16
1,50,17,1017,66.16
1,50,15,1018,66.18
1,50,17,1019,66.18
1,50,17,1020,66.18
1,50,18,1021,66.18
1,50,13,1022,66.18
1,50,14,1023,66.18
1,50,10,1024,66.2
1,50,14,1025,66.2
1,50,13,1026,66.22
1,50,19,1027,66.2
1,50,13,1028,66.22
1,50,17,1029,66.22
1,50,16,1030,66.22
1,50,16,1031,66.22
1,50,18,1032,66.22
1,50,19,1033,66.22
1,50,16,1034,66.22
1,50,15,1035,66.22
1,50,16,1036,66.22
1,50,20,1037,66.22
1,50,14,1038,66.22
1,50,18,1039,66.22
1,50,19,1040,66.22
1,50,18,1041,66.2
1,50,8,1042,66.22
1,50,11,1043,66.24
1,50,11,1044,66.24
1,50,16,1045,66.26
1,50,15,1046,66.26
1,50,20,1047,66.24
1,50,10,1048,66.26
1,50,17,1049,66.26
1,50,17,1050,66.26
1,50,24,1051,66.24
1,50,16,1052,66.24
1,50,20,1053,66.24
1,50,12,1054,66.26
1,50,14,1055,66.26
1,50,9,1056,66.28
1,50,18,1057,66.28
1,50,17,1058,66.28
1,50,20,1059,66.26
1,50,18,1060,66.26
1,50,17,1061,66.26
1,50,19,1062,66.26
1,50,24,1063,66.24
1,50,15,1064,66.24
1,50,20,1065,66.24
1,50,14,1066,66.24
1,50,19,1067,66.24
1,50,26,1068,66.22
1,50,23,1069,66.22
1,50,23,1070,66.2
1,50,21,1071,66.2
1,50,13,1072,66.2
1,50,14,1073,66.2
1,50,17,1074,66.2
1,50,19,1075,66.2
1,50,22,1076,66.2
1,50,22,1077,66.18
1,50,13,1078,66.2
1,50,17,1079,66.2
1,50,17,1080,66.2
1,50,19,1081,66.18
1,50,20,1082,66.18
1,50,24,1083,66.16
1,50,13,1084,66.18
1,50,22,1085,66.16
1,50,14,1086,66.18
1,50,20,1087,66.16
1,50,17,1088,66.16
1,50,21,1089,66.16
1,50,19,1090,66.16
1,50,24,1091,66.14
1,50,19,1092,66.14
1,50,17,1093,66.14
1,50,14,1094,66.14
1,50,18,1095,66.14
1,50,18,1096,66.14
1,50,22,1097,66.14
1,50,19,1098,66.12
1,50,21,1099,66.12
