trial,cars,stall,tick,score
2,50,27,127,50.22
2,50,31,128,50.12
2,50,31,129,50.04
2,50,23,130,50.06
2,50,20,131,50.14
2,50,21,132,50.2
2,50,24,133,50.22
2,50,22,134,50.26
2,50,26,135,50.24
2,50,27,136,50.2
2,50,31,137,50.12
2,50,32,138,50.02
2,50,33,139,49.9
2,50,28,140,49.86
2,50,32,141,49.76
2,50,34,142,49.64
2,50,32,143,49.54
2,50,31,144,49.46
2,50,34,145,49.34
2,50,22,146,49.38
2,50,22,147,49.42
2,50,25,148,49.44
2,50,28,149,49.4
2,50,20,150,49.46
2,50,26,151,49.46
2,50,28,152,49.42
2,50,30,153,49.36
2,50,28,154,49.32
2,50,28,155,49.3
2,50,26,156,49.28
2,50,27,157,49.26
2,50,26,158,49.26
2,50,29,159,49.2
2,50,29,160,49.16
2,50,32,161,49.08
2,50,32,162,49.0
2,50,32,163,48.92
2,50,31,164,48.86
2,50,31,165,48.78
2,50,27,166,48.78
2,50,30,167,48.72
2,50,31,168,48.66
2,50,32,169,48.58
2,50,31,170,48.52
2,50,34,171,48.42
2,50,31,172,48.36
2,50,28,173,48.34
2,50,22,174,48.38
2,50,22,175,48.42
2,50,27,176,48.4
2,50,29,177,48.38
2,50,29,178,48.34
2,50,29,179,48.3
2,50,24,180,48.32
2,50,29,181,48.28
2,50,24,182,48.3
2,50,27,183,48.3
2,50,30,184,48.24
2,50,29,185,48.22
2,50,27,186,48.2
2,50,27,187,48.2
2,50,24,188,48.22
2,50,25,189,48.22
2,50,23,190,48.26
2,50,27,191,48.24
2,50,25,192,48.24
2,50,29,193,48.22
2,50,26,194,48.22
2,50,26,195,48.22
2,50,25,196,48.22
2,50,29,197,48.2
2,50,26,198,48.2
2,50,27,199,48.18
2,50,27,200,48.18
2,50,31,201,48.12
2,50,24,202,48.14
2,50,25,203,48.14
2,50,25,204,48.16
2,50,29,205,48.12
2,50,26,206,48.12
2,50,28,207,48.1
2,50,23,208,48.14
2,50,24,209,48.16
2,50,26,210,48.16
2,50,28,211,48.14
2,50,21,212,48.18
2,50,25,213,48.18
2,50,30,214,48.14
2,50,32,215,48.1
2,50,29,216,48.06
2,50,28,217,48.04
2,50,26,218,48.04
2,50,29,219,48.02
2,50,30,220,47.98
2,50,34,221,47.9
2,50,27,222,47.9
2,50,25,223,47.92
2,50,23,224,47.94
2,50,30,225,47.9
2,50,26,226,47.9
2,50,30,227,47.86
2,50,25,228,47.88
2,50,25,229,47.88
2,50,27,230,47.88
2,50,32,231,47.82
2,50,28,232,47.82
2,50,30,233,47.78
2,50,25,234,47.78
2,50,28,235,47.78
2,50,23,236,47.8
2,50,27,237,47.78
2,50,25,238,47.8
2,50,28,239,47.78
2,50,24,240,47.8
2,50,26,241,47.8
2,50,24,242,47.82
2,50,22,243,47.86
2,50,28,244,47.84
2,50,33,245,47.78
2,50,28,246,47.76
2,50,30,247,47.74
2,50,26,248,47.74
2,50,27,249,47.72
2,50,25,250,47.74
2,50,28,251,47.72
2,50,25,252,47.74
2,50,28,253,47.72
2,50,24,254,47.74
2,50,28,255,47.72
2,50,27,256,47.72
2,50,32,257,47.66
2,50,29,258,47.64
2,50,30,259,47.62
2,50,29,260,47.6
2,50,30,261,47.56
2,50,28,262,47.54
2,50,32,263,47.5
2,50,26,264,47.5
2,50,30,265,47.48
2,50,31,266,47.44
2,50,30,267,47.42
2,50,23,268,47.44
2,50,23,269,47.46
2,50,21,270,47.5
2,50,24,271,47.52
2,50,29,272,47.5
2,50,30,273,47.48
2,50,27,274,47.46
2,50,30,275,47.44
2,50,26,276,47.44
2,50,28,277,47.42
2,50,27,278,47.42
2,50,26,279,47.42
2,50,28,280,47.42
2,50,29,281,47.4
2,50,33,282,47.34
2,50,35,283,47.28
2,50,31,284,47.26
2,50,29,285,47.24
2,50,23,286,47.26
2,50,26,287,47.26
2,50,24,288,47.28
2,50,22,289,47.3
2,50,26,290,47.32
2,50,30,291,47.28
2,50,25,292,47.3
2,50,27,293,47.3
2,50,27,294,47.28
2,50,27,295,47.28
2,50,26,296,47.28
2,50,26,297,47.28
2,50,26,298,47.28
2,50,30,299,47.26
2,50,24,300,47.28
2,50,25,301,47.28
2,50,27,302,47.28
2,50,28,303,47.28
2,50,25,304,47.28
2,50,29,305,47.26
2,50,31,306,47.24
2,50,31,307,47.2
2,50,27,308,47.2
2,50,27,309,47.2
2,50,25,310,47.2
2,50,28,311,47.2
2,50,23,312,47.22
2,50,23,313,47.24
2,50,26,314,47.24
2,50,32,315,47.2
2,50,33,316,47.16
2,50,29,317,47.14
2,50,30,318,47.12
2,50,33,319,47.08
2,50,26,320,47.08
2,50,30,321,47.06
2,50,29,322,47.04
2,50,29,323,47.04
2,50,28,324,47.02
2,50,33,325,46.98
2,50,30,326,46.96
2,50,32,327,46.92
2,50,29,328,46.92
2,50,27,329,46.92
2,50,29,330,46.9
2,50,31,331,46.88
2,50,28,332,46.86
2,50,27,333,46.86
2,50,26,334,46.86
2,50,28,335,46.86
2,50,31,336,46.82
2,50,36,337,46.78
2,50,30,338,46.76
2,50,34,339,46.7
2,50,30,340,46.68
2,50,33,341,46.66
2,50,28,342,46.64
2,50,30,343,46.62
2,50,25,344,46.64
2,50,26,345,46.64
2,50,28,346,46.64
2,50,29,347,46.62
2,50,31,348,46.6
2,50,32,349,46.56
2,50,34,350,46.52
2,50,35,351,46.48
2,50,29,352,46.46
2,50,27,353,46.46
2,50,29,354,46.44
2,50,32,355,46.42
2,50,26,356,46.42
2,50,25,357,46.44
2,50,23,358,46.46
2,50,27,359,46.46
2,50,28,360,46.44
2,50,33,361,46.4
2,50,27,362,46.4
2,50,27,363,46.4
2,50,27,364,46.4
2,50,31,365,46.38
2,50,26,366,46.38
2,50,32,367,46.36
2,50,29,368,46.34
2,50,31,369,46.32
2,50,36,370,46.28
2,50,39,371,46.22
2,50,32,372,46.18
2,50,34,373,46.14
2,50,31,374,46.12
2,50,32,375,46.1
2,50,25,376,46.1
2,50,26,377,46.12
2,50,22,378,46.14
2,50,23,379,46.16
2,50,26,380,46.16
2,50,27,381,46.16
2,50,26,382,46.16
2,50,28,383,46.16
2,50,25,384,46.18
2,50,31,385,46.16
2,50,29,386,46.14
2,50,31,387,46.12
2,50,31,388,46.1
2,50,29,389,46.08
2,50,22,390,46.12
2,50,24,391,46.12
2,50,21,392,46.16
2,50,23,393,46.18
2,50,25,394,46.18
2,50,30,395,46.18
2,50,28,396,46.16
2,50,27,397,46.16
2,50,30,398,46.16
2,50,32,399,46.12
2,50,33,400,46.1
2,50,35,401,46.06
2,50,26,402,46.06
2,50,28,403,46.06
2,50,24,404,46.06
2,50,26,405,46.08
2,50,29,406,46.06
2,50,33,407,46.04
2,50,27,408,46.04
2,50,28,409,46.02
2,50,26,410,46.04
2,50,27,411,46.04
2,50,25,412,46.04
2,50,28,413,46.04
2,50,26,414,46.04
2,50,30,415,46.02
2,50,28,416,46.02
2,50,30,417,46.0
2,50,25,418,46.02
2,50,27,419,46.02
2,50,24,420,46.04
2,50,25,421,46.04
2,50,27,422,46.04
2,50,32,423,46.02
2,50,32,424,46.0
2,50,34,425,45.96
2,50,31,426,45.94
2,50,35,427,45.9
2,50,31,428,45.88
2,50,34,429,45.86
2,50,24,430,45.86
2,50,24,431,45.88
2,50,21,432,45.92
2,50,22,433,45.94
2,50,27,434,45.94
2,50,34,435,45.9
2,50,31,436,45.88
2,50,32,437,45.86
2,50,31,438,45.84
2,50,36,439,45.8
2,50,33,440,45.78
2,50,35,441,45.74
2,50,26,442,45.74
2,50,28,443,45.74
2,50,26,444,45.74
2,50,28,445,45.74
2,50,26,446,45.74
2,50,28,447,45.74
2,50,28,448,45.74
2,50,30,449,45.72
2,50,29,450,45.72
2,50,32,451,45.7
2,50,24,452,45.72
2,50,24,453,45.72
2,50,20,454,45.76
2,50,23,455,45.78
2,50,25,456,45.78
2,50,28,457,45.78
2,50,27,458,45.78
2,50,28,459,45.78
2,50,28,460,45.78
2,50,31,461,45.76
2,50,26,462,45.76
2,50,25,463,45.78
2,50,27,464,45.78
2,50,30,465,45.76
2,50,32,466,45.74
2,50,34,467,45.7
2,50,23,468,45.72
2,50,25,469,45.74
2,50,26,470,45.74
2,50,27,471,45.74
2,50,25,472,45.74
2,50,29,473,45.74
2,50,25,474,45.76
2,50,32,475,45.74
2,50,27,476,45.74
2,50,29,477,45.72
2,50,29,478,45.72
2,50,30,479,45.7
2,50,27,480,45.7
2,50,32,481,45.68
2,50,28,482,45.68
2,50,35,483,45.64
2,50,34,484,45.62
2,50,38,485,45.58
2,50,32,486,45.56
2,50,30,487,45.54
2,50,27,488,45.54
2,50,28,489,45.54
2,50,30,490,45.54
2,50,29,491,45.52
2,50,29,492,45.52
2,50,27,493,45.52
2,50,24,494,45.54
2,50,28,495,45.52
2,50,28,496,45.52
2,50,31,497,45.5
2,50,23,498,45.52
2,50,23,499,45.54
2,50,27,500,45.54
2,50,29,501,45.54
2,50,30,502,45.52
2,50,32,503,45.5
2,50,27,504,45.5
2,50,27,505,45.5
2,50,22,506,45.52
2,50,25,507,45.54
2,50,25,508,45.54
2,50,28,509,45.54
2,50,24,510,45.56
2,50,28,511,45.56
2,50,26,512,45.56
2,50,28,513,45.56
2,50,22,514,45.58
2,50,26,515,45.58
2,50,20,516,45.6
2,50,26,517,45.62
2,50,27,518,45.62
2,50,30,519,45.6
2,50,30,520,45.6
2,50,28,521,45.58
2,50,23,522,45.6
2,50,29,523,45.6
2,50,30,524,45.58
2,50,29,525,45.58
2,50,32,526,45.56
2,50,32,527,45.54
2,50,28,528,45.54
2,50,32,529,45.52
2,50,30,530,45.52
2,50,35,531,45.48
2,50,31,532,45.46
2,50,34,533,45.44
2,50,28,534,45.44
2,50,30,535,45.44
2,50,26,536,45.44
2,50,26,537,45.44
2,50,25,538,45.44
2,50,27,539,45.46
2,50,27,540,45.46
2,50,27,541,45.46
2,50,24,542,45.46
2,50,28,543,45.46
2,50,23,544,45.48
2,50,29,545,45.48
2,50,32,546,45.46
2,50,36,547,45.42
2,50,29,548,45.42
2,50,30,549,45.4
2,50,23,550,45.42
2,50,26,551,45.42
2,50,28,552,45.42
2,50,29,553,45.42
2,50,26,554,45.42
2,50,29,555,45.42
2,50,29,556,45.42
2,50,31,557,45.4
2,50,26,558,45.4
2,50,32,559,45.38
2,50,23,560,45.4
2,50,23,561,45.42
2,50,23,562,45.44
2,50,28,563,45.42
2,50,29,564,45.42
2,50,32,565,45.4
2,50,25,566,45.42
2,50,28,567,45.42
2,50,27,568,45.42
2,50,28,569,45.4
2,50,29,570,45.4
2,50,33,571,45.38
2,50,30,572,45.38
2,50,30,573,45.36
2,50,27,574,45.36
2,50,32,575,45.34
2,50,30,576,45.34
2,50,29,577,45.34
2,50,27,578,45.34
2,50,24,579,45.34
2,50,23,580,45.36
2,50,22,581,45.38
2,50,25,582,45.38
2,50,29,583,45.38
2,50,28,584,45.38
2,50,27,585,45.38
2,50,27,586,45.38
2,50,34,587,45.36
2,50,20,588,45.38
2,50,23,589,45.4
2,50,26,590,45.4
2,50,34,591,45.38
2,50,30,592,45.38
2,50,28,593,45.36
2,50,20,594,45.4
2,50,24,595,45.4
2,50,23,596,45.42
2,50,23,597,45.44
2,50,23,598,45.44
2,50,32,599,45.44
2,50,27,600,45.44
2,50,34,601,45.42
2,50,32,602,45.4
2,50,32,603,45.38
2,50,28,604,45.38
2,50,31,605,45.36
2,50,25,606,45.38
2,50,26,607,45.38
2,50,26,608,45.38
2,50,26,609,45.38
2,50,26,610,45.4
2,50,30,611,45.38
2,50,26,612,45.38
2,50,28,613,45.38
2,50,25,614,45.4
2,50,29,615,45.38
2,50,25,616,45.4
2,50,25,617,45.4
2,50,25,618,45.4
2,50,28,619,45.4
2,50,27,620,45.4
2,50,33,621,45.38
2,50,25,622,45.4
2,50,28,623,45.4
2,50,20,624,45.42
2,50,27,625,45.42
2,50,25,626,45.42
2,50,27,627,45.42
2,50,31,628,45.42
2,50,28,629,45.42
2,50,30,630,45.4
2,50,30,631,45.4
2,50,29,632,45.38
2,50,32,633,45.38
2,50,28,634,45.38
2,50,29,635,45.36
2,50,28,636,45.36
2,50,31,637,45.36
2,50,29,638,45.34
2,50,30,639,45.34
2,50,25,640,45.34
2,50,27,641,45.34
2,50,25,642,45.36
2,50,23,643,45.36
2,50,27,644,45.36
2,50,29,645,45.36
2,50,25,646,45.38
2,50,24,647,45.38
2,50,22,648,45.4
2,50,24,649,45.4
2,50,24,650,45.42
2,50,28,651,45.42
2,50,28,652,45.42
2,50,30,653,45.4
2,50,27,654,45.4
2,50,29,655,45.4
2,50,25,656,45.4
2,50,26,657,45.42
2,50,22,658,45.42
2,50,25,659,45.44
2,50,27,660,45.44
2,50,27,661,45.44
2,50,29,662,45.44
2,50,32,663,45.42
2,50,27,664,45.42
2,50,33,665,45.4
2,50,26,666,45.4
2,50,26,667,45.4
2,50,33,668,45.4
2,50,33,669,45.38
2,50,33,670,45.36
2,50,32,671,45.34
2,50,25,672,45.36
2,50,25,673,45.36
2,50,28,674,45.36
2,50,30,675,45.34
2,50,27,676,45.34
2,50,29,677,45.34
2,50,26,678,45.34
2,50,26,679,45.36
2,50,27,680,45.36
2,50,28,681,45.36
2,50,26,682,45.36
2,50,25,683,45.36
2,50,23,684,45.38
2,50,28,685,45.38
2,50,27,686,45.38
2,50,30,687,45.36
2,50,24,688,45.38
2,50,22,689,45.4
2,50,24,690,45.4
2,50,28,691,45.4
2,50,23,692,45.42
2,50,21,693,45.42
2,50,25,694,45.44
2,50,30,695,45.42
2,50,28,696,45.42
2,50,27,697,45.42
2,50,24,698,45.44
2,50,29,699,45.44
2,50,24,700,45.44
2,50,26,701,45.44
2,50,26,702,45.44
2,50,31,703,45.44
2,50,30,704,45.42
2,50,35,705,45.4
2,50,29,706,45.4
2,50,30,707,45.4
2,50,26,708,45.4
2,50,24,709,45.4
2,50,29,710,45.4
2,50,28,711,45.4
2,50,27,712,45.4
2,50,29,713,45.4
2,50,28,714,45.4
2,50,30,715,45.38
2,50,26,716,45.4
2,50,28,717,45.38
2,50,26,718,45.4
2,50,28,719,45.4
2,50,27,720,45.4
2,50,26,721,45.4
2,50,26,722,45.4
2,50,28,723,45.4
2,50,28,724,45.4
2,50,29,725,45.4
2,50,27,726,45.4
2,50,30,727,45.38
2,50,28,728,45.38
2,50,31,729,45.38
2,50,28,730,45.36
2,50,30,731,45.36
2,50,26,732,45.36
2,50,30,733,45.36
2,50,29,734,45.36
2,50,27,735,45.36
2,50,24,736,45.36
2,50,30,737,45.36
2,50,29,738,45.36
2,50,29,739,45.34
2,50,30,740,45.34
2,50,29,741,45.34
2,50,22,742,45.36
2,50,25,743,45.36
2,50,30,744,45.34
2,50,27,745,45.36
2,50,28,746,45.34
2,50,26,747,45.36
2,50,24,748,45.36
2,50,27,749,45.36
2,50,25,750,45.36
2,50,28,751,45.36
2,50,27,752,45.36
2,50,28,753,45.36
2,50,28,754,45.36
2,50,31,755,45.36
2,50,29,756,45.34
2,50,26,757,45.36
2,50,24,758,45.36
2,50,27,759,45.36
2,50,23,760,45.38
2,50,28,761,45.38
2,50,22,762,45.38
2,50,27,763,45.38
2,50,27,764,45.38
2,50,29,765,45.38
2,50,22,766,45.4
2,50,24,767,45.4
2,50,20,768,45.42
2,50,24,769,45.44
2,50,25,770,45.44
2,50,29,771,45.44
2,50,28,772,45.44
2,50,31,773,45.42
2,50,28,774,45.42
2,50,31,775,45.42
2,50,24,776,45.42
2,50,27,777,45.42
2,50,27,778,45.42
2,50,25,779,45.42
2,50,27,780,45.42
2,50,32,781,45.42
2,50,28,782,45.42
2,50,29,783,45.4
2,50,28,784,45.4
2,50,30,785,45.4
2,50,32,786,45.38
2,50,32,787,45.38
2,50,25,788,45.38
2,50,27,789,45.38
2,50,30,790,45.38
2,50,32,791,45.36
2,50,29,792,45.36
2,50,33,793,45.34
2,50,29,794,45.34
2,50,26,795,45.34
2,50,22,796,45.36
2,50,24,797,45.36
2,50,24,798,45.38
2,50,28,799,45.38
2,50,28,800,45.38
2,50,30,801,45.36
2,50,24,802,45.38
2,50,26,803,45.38
2,50,23,804,45.38
2,50,28,805,45.38
2,50,27,806,45.38
2,50,28,807,45.38
2,50,25,808,45.4
2,50,25,809,45.4
2,50,23,810,45.4
2,50,25,811,45.42
2,50,26,812,45.42
2,50,29,813,45.42
2,50,26,814,45.42
2,50,25,815,45.42
2,50,28,816,45.42
2,50,27,817,45.42
2,50,25,818,45.42
2,50,26,819,45.42
2,50,29,820,45.42
2,50,30,821,45.42
2,50,27,822,45.42
2,50,28,823,45.42
2,50,26,824,45.42
2,50,28,825,45.42
2,50,23,826,45.42
2,50,27,827,45.42
2,50,24,828,45.44
2,50,25,829,45.44
2,50,25,830,45.44
2,50,26,831,45.46
2,50,24,832,45.46
2,50,23,833,45.46
2,50,24,834,45.48
2,50,29,835,45.48
2,50,30,836,45.46
2,50,33,837,45.46
2,50,29,838,45.44
2,50,32,839,45.44
2,50,29,840,45.44
2,50,30,841,45.42
2,50,28,842,45.42
2,50,29,843,45.42
2,50,28,844,45.42
2,50,31,845,45.42
2,50,31,846,45.4
2,50,31,847,45.4
2,50,23,848,45.4
2,50,28,849,45.4
2,50,27,850,45.4
2,50,32,851,45.4
2,50,30,852,45.38
2,50,32,853,45.38
2,50,24,854,45.38
2,50,26,855,45.38
2,50,25,856,45.4
2,50,30,857,45.38
2,50,30,858,45.38
2,50,35,859,45.36
2,50,30,860,45.36
2,50,28,861,45.36
2,50,28,862,45.36
2,50,29,863,45.34
2,50,32,864,45.34
2,50,37,865,45.32
2,50,27,866,45.32
2,50,24,867,45.32
2,50,25,868,45.32
2,50,28,869,45.32
2,50,27,870,45.32
2,50,33,871,45.32
2,50,30,872,45.3
2,50,30,873,45.3
2,50,25,874,45.3
2,50,31,875,45.3
2,50,29,876,45.3
2,50,25,877,45.3
2,50,24,878,45.3
2,50,25,879,45.32
2,50,26,880,45.32
2,50,30,881,45.3
2,50,26,882,45.32
2,50,29,883,45.3
2,50,25,884,45.32
2,50,28,885,45.32
2,50,25,886,45.32
2,50,27,887,45.32
2,50,25,888,45.32
2,50,30,889,45.32
2,50,24,890,45.32
2,50,25,891,45.34
2,50,27,892,45.34
2,50,31,893,45.32
2,50,23,894,45.34
2,50,28,895,45.34
2,50,24,896,45.34
2,50,26,897,45.34
2,50,26,898,45.34
2,50,28,899,45.34
2,50,27,900,45.34
2,50,31,901,45.34
2,50,30,902,45.34
2,50,32,903,45.32
2,50,31,904,45.32
2,50,29,905,45.3
2,50,25,906,45.32
2,50,30,907,45.3
2,50,25,908,45.32
2,50,27,909,45.32
2,50,23,910,45.32
2,50,25,911,45.32
2,50,26,912,45.34
2,50,27,913,45.34
2,50,27,914,45.34
2,50,27,915,45.34
2,50,24,916,45.34
2,50,33,917,45.32
2,50,30,918,45.32
2,50,29,919,45.32
2,50,27,920,45.32
2,50,33,921,45.3
2,50,28,922,45.3
2,50,28,923,45.3
2,50,28,924,45.3
2,50,29,925,45.3
2,50,33,926,45.28
2,50,31,927,45.28
2,50,30,928,45.28
2,50,31,929,45.26
2,50,27,930,45.26
2,50,26,931,45.26
2,50,30,932,45.26
2,50,26,933,45.26
2,50,25,934,45.28
2,50,28,935,45.28
2,50,27,936,45.28
2,50,32,937,45.26
2,50,34,938,45.24
2,50,36,939,45.22
2,50,30,940,45.22
2,50,32,941,45.22
2,50,26,942,45.22
2,50,26,943,45.22
2,50,22,944,45.24
2,50,25,945,45.24
2,50,26,946,45.24
2,50,30,947,45.24
2,50,28,948,45.24
2,50,30,949,45.22
2,50,22,950,45.24
2,50,28,951,45.24
2,50,24,952,45.24
2,50,32,953,45.24
2,50,26,954,45.24
2,50,27,955,45.24
2,50,22,956,45.24
2,50,26,957,45.26
2,50,25,958,45.26
2,50,31,959,45.24
2,50,28,960,45.24
2,50,32,961,45.24
2,50,27,962,45.24
2,50,28,963,45.24
2,50,29,964,45.24
2,50,34,965,45.22
2,50,27,966,45.22
2,50,29,967,45.22
2,50,24,968,45.22
2,50,26,969,45.22
2,50,20,970,45.24
2,50,22,971,45.26
2,50,24,972,45.26
2,50,26,973,45.26
2,50,26,974,45.26
2,50,31,975,45.26
2,50,28,976,45.26
2,50,33,977,45.24
2,50,26,978,45.24
2,50,28,979,45.24
2,50,25,980,45.26
2,50,28,981,45.26
2,50,27,982,45.26
2,50,30,983,45.24
2,50,25,984,45.26
2,50,26,985,45.26
2,50,24,986,45.26
2,50,27,987,45.26
2,50,25,988,45.26
2,50,27,989,45.26
2,50,26,990,45.28
2,50,28,991,45.26
2,50,26,992,45.28
2,50,28,993,45.28
2,50,26,994,45.28
2,50,26,995,45.28
2,50,23,996,45.28
2,50,27,997,45.28
2,50,24,998,45.3
2,50,29,999,45.28
2,50,27,1000,45.28
2,50,28,1001,45.28
2,50,25,1002,45.3
2,50,28,1003,45.3
2,50,29,1004,45.28
2,50,24,1005,45.3
2,50,24,1006,45.3
2,50,28,1007,45.3
2,50,25,1008,45.3
2,50,31,1009,45.3
2,50,29,1010,45.3
2,50,31,1011,45.28
2,50,25,1012,45.3
2,50,27,1013,45.3
2,50,24,1014,45.3
2,50,26,1015,45.3
2,50,24,1016,45.3
2,50,27,1017,45.3
2,50,24,1018,45.32
2,50,28,1019,45.32
2,50,25,1020,45.32
2,50,27,1021,45.32
2,50,25,1022,45.32
2,50,26,1023,45.32
2,50,26,1024,45.34
2,50,27,1025,45.34
2,50,30,1026,45.32
2,50,34,1027,45.32
2,50,28,1028,45.32
2,50,28,1029,45.32
2,50,29,1030,45.3
2,50,28,1031,45.3
2,50,27,1032,45.3
2,50,27,1033,45.3
2,50,28,1034,45.3
2,50,27,1035,45.3
2,50,31,1036,45.3
2,50,30,1037,45.3
2,50,24,1038,45.3
2,50,27,1039,45.3
2,50,22,1040,45.32
2,50,28,1041,45.32
2,50,25,1042,45.32
2,50,26,1043,45.32
2,50,29,1044,45.32
2,50,35,1045,45.3
2,50,31,1046,45.3
2,50,27,1047,45.3
2,50,24,1048,45.3
2,50,26,1049,45.3
2,50,24,1050,45.3
2,50,29,1051,45.3
2,50,28,1052,45.3
2,50,28,1053,45.3
2,50,29,1054,45.3
2,50,30,1055,45.3
2,50,22,1056,45.3
2,50,27,1057,45.3
2,50,31,1058,45.3
2,50,33,1059,45.28
2,50,27,1060,45.28
2,50,33,1061,45.28
2,50,32,1062,45.26
2,50,32,1063,45.26
2,50,31,1064,45.26
2,50,32,1065,45.24
2,50,29,1066,45.24
2,50,32,1067,45.24
2,50,30,1068,45.22
2,50,33,1069,45.22
2,50,34,1070,45.2
2,50,32,1071,45.2
2,50,35,1072,45.18
2,50,37,1073,45.16
2,50,34,1074,45.16
2,50,33,1075,45.14
2,50,29,1076,45.14
2,50,30,1077,45.14
2,50,27,1078,45.14
2,50,28,1079,45.14
2,50,27,1080,45.14
2,50,30,1081,45.14
2,50,23,1082,45.14
2,50,23,1083,45.14
2,50,26,1084,45.14
2,50,27,1085,45.16
2,50,28,1086,45.14
2,50,28,1087,45.14
2,50,24,1088,45.16
2,50,27,1089,45.16
2,50,29,1090,45.16
2,50,33,1091,45.14
2,50,37,1092,45.12
2,50,33,1093,45.12
2,50,27,1094,45.12
2,50,30,1095,45.12
2,50,28,1096,45.1
2,50,30,1097,45.1
2,50,29,1098,45.1
2,50,34,1099,45.1
2,50,27,1100,45.1
2,50,27,1101,45.1
2,50,25,1102,45.1
2,50,28,1103,45.1
2,50,27,1104,45.1
2,50,25,1105,45.1
2,50,27,1106,45.1
2,50,28,1107,45.1
2,50,31,1108,45.1
2,50,32,1109,45.08
2,50,31,1110,45.08
2,50,33,1111,45.06
2,50,28,1112,45.06
2,50,30,1113,45.06
2,50,27,1114,45.06
2,50,30,1115,45.06
2,50,26,1116,45.06
2,50,30,1117,45.06
2,50,28,1118,45.06
2,50,30,1119,45.06
2,50,25,1120,45.06
2,50,29,1121,45.06
2,50,21,1122,45.06
2,50,22,1123,45.08
2,50,26,1124,45.08
2,50,28,1125,45.08
2,50,28,1126,45.08
2,50,29,1127,45.08
2,50,31,1128,45.06
2,50,32,1129,45.06
2,50,26,1130,45.06
2,50,27,1131,45.06
2,50,24,1132,45.06
2,50,26,1133,45.08
2,50,25,1134,45.08
2,50,28,1135,45.08
2,50,25,1136,45.08
2,50,29,1137,45.08
2,50,27,1138,45.08
2,50,29,1139,45.08
2,50,25,1140,45.08
2,50,27,1141,45.08
2,50,25,1142,45.08
2,50,29,1143,45.08
2,50,26,1144,45.08
2,50,24,1145,45.08
2,50,23,1146,45.1
2,50,32,1147,45.08
2,50,28,1148,45.08
2,50,30,1149,45.08
2,50,25,1150,45.08
2,50,26,1151,45.1
2,50,33,1152,45.08
