trial,cars,stall,tick,score
1,50,16,297,66.72
1,50,20,298,66.7
1,50,20,299,66.68
1,50,13,300,66.7
1,50,15,301,66.72
1,50,14,302,66.74
1,50,18,303,66.72
1,50,15,304,66.74
1,50,16,305,66.74
1,50,13,306,66.76
1,50,18,307,66.76
1,50,15,308,66.76
1,50,13,309,66.78
1,50,10,310,66.84
1,50,18,311,66.82
1,50,20,312,66.8
1,50,19,313,66.78
1,50,17,314,66.78
1,50,17,315,66.78
1,50,19,316,66.76
1,50,19,317,66.76
1,50,21,318,66.72
1,50,22,319,66.68
1,50,13,320,66.72
1,50,18,321,66.7
1,50,16,322,66.7
1,50,18,323,66.7
1,50,16,324,66.7
1,50,18,325,66.7
1,50,16,326,66.7
1,50,16,327,66.7
1,50,19,328,66.68
1,50,23,329,66.66
1,50,22,330,66.62
1,50,19,331,66.6
1,50,13,332,66.62
1,50,18,333,66.62
1,50,17,334,66.62
1,50,18,335,66.6
1,50,19,336,66.6
1,50,20,337,66.58
1,50,10,338,66.62
1,50,17,339,66.62
1,50,18,340,66.6
1,50,15,341,66.62
1,50,12,342,66.64
1,50,19,343,66.62
1,50,7,344,66.68
1,50,12,345,66.72
1,50,12,346,66.74
1,50,13,347,66.76
1,50,10,348,66.8
1,50,13,349,66.82
1,50,13,350,66.84
1,50,16,351,66.84
1,50,14,352,66.86
1,50,17,353,66.86
1,50,11,354,66.88
1,50,18,355,66.88
1,50,13,356,66.9
1,50,16,357,66.9
1,50,12,358,66.92
1,50,20,359,66.9
1,50,9,360,66.96
1,50,13,361,66.96
1,50,13,362,66.98
1,50,17,363,66.98
1,50,14,364,67.0
1,50,14,365,67.02
1,50,15,366,67.02
1,50,20,367,67.0
1,50,13,368,67.02
1,50,16,369,67.02
1,50,15,370,67.04
1,50,15,371,67.04
1,50,18,372,67.04
1,50,22,373,67.0
1,50,21,374,66.98
1,50,27,375,66.92
1,50,22,376,66.9
1,50,20,377,66.88
1,50,11,378,66.9
1,50,11,379,66.94
1,50,14,380,66.94
1,50,13,381,66.96
1,50,16,382,66.96
1,50,20,383,66.96
1,50,14,384,66.96
1,50,19,385,66.96
1,50,11,386,66.98
1,50,10,387,67.02
1,50,13,388,67.04
1,50,12,389,67.06
1,50,11,390,67.08
1,50,20,391,67.06
1,50,13,392,67.08
1,50,21,393,67.06
1,50,15,394,67.06
1,50,18,395,67.06
1,50,17,396,67.06
1,50,19,397,67.04
1,50,14,398,67.06
1,50,16,399,67.06
1,50,10,400,67.1
1,50,16,401,67.1
1,50,8,402,67.14
1,50,14,403,67.14
1,50,14,404,67.16
1,50,13,405,67.18
1,50,17,406,67.18
1,50,18,407,67.16
1,50,12,408,67.18
1,50,16,409,67.18
1,50,14,410,67.2
1,50,12,411,67.22
1,50,15,412,67.22
1,50,18,413,67.22
1,50,17,414,67.22
1,50,22,415,67.2
1,50,16,416,67.2
1,50,22,417,67.16
1,50,19,418,67.16
1,50,19,419,67.14
1,50,18,420,67.14
1,50,16,421,67.14
1,50,22,422,67.1
1,50,20,423,67.1
1,50,15,424,67.1
1,50,19,425,67.08
1,50,16,426,67.08
1,50,21,427,67.06
1,50,24,428,67.04
1,50,24,429,67.0
1,50,20,430,66.98
1,50,22,431,66.96
1,50,11,432,66.98
1,50,12,433,67.0
1,50,12,434,67.02
1,50,17,435,67.02
1,50,15,436,67.02
1,50,18,437,67.02
1,50,19,438,67.0
1,50,17,439,67.0
1,50,21,440,66.98
1,50,21,441,66.96
1,50,20,442,66.96
1,50,21,443,66.94
1,50,14,444,66.94
1,50,15,445,66.94
1,50,12,446,66.96
1,50,21,447,66.94
1,50,25,448,66.92
1,50,22,449,66.88
1,50,14,450,66.9
1,50,11,451,66.92
1,50,11,452,66.94
1,50,17,453,66.94
1,50,12,454,66.96
1,50,17,455,66.96
1,50,12,456,66.98
1,50,18,457,66.98
1,50,17,458,66.98
1,50,20,459,66.96
1,50,19,460,66.94
1,50,16,461,66.96
1,50,20,462,66.94
1,50,19,463,66.92
1,50,11,464,66.94
1,50,9,465,66.98
1,50,12,466,67.0
1,50,15,467,67.0
1,50,17,468,67.0
1,50,22,469,66.98
1,50,15,470,66.98
1,50,22,471,66.96
1,50,13,472,66.98
1,50,22,473,66.96
1,50,15,474,66.96
1,50,20,475,66.94
1,50,14,476,66.96
1,50,15,477,66.96
1,50,14,478,66.98
1,50,15,479,66.98
1,50,14,480,67.0
1,50,14,481,67.0
1,50,19,482,67.0
1,50,20,483,66.98
1,50,18,484,66.98
1,50,23,485,66.94
1,50,16,486,66.94
1,50,15,487,66.96
1,50,17,488,66.96
1,50,21,489,66.94
1,50,20,490,66.92
1,50,19,491,66.9
1,50,16,492,66.92
1,50,21,493,66.9
1,50,10,494,66.92
1,50,14,495,66.92
1,50,15,496,66.94
1,50,12,497,66.96
1,50,20,498,66.94
1,50,20,499,66.92
1,50,15,500,66.94
1,50,19,501,66.92
1,50,16,502,66.92
1,50,15,503,66.94
1,50,11,504,66.96
1,50,14,505,66.96
1,50,11,506,66.98
1,50,14,507,67.0
1,50,19,508,66.98
1,50,21,509,66.96
1,50,14,510,66.98
1,50,18,511,66.98
1,50,20,512,66.96
1,50,21,513,66.94
1,50,16,514,66.94
1,50,20,515,66.92
1,50,13,516,66.94
1,50,17,517,66.94
1,50,11,518,66.96
1,50,17,519,66.96
1,50,18,520,66.96
1,50,21,521,66.94
1,50,9,522,66.96
1,50,13,523,66.98
1,50,15,524,66.98
1,50,17,525,66.98
1,50,17,526,66.98
1,50,21,527,66.96
1,50,13,528,66.98
1,50,13,529,67.0
1,50,13,530,67.0
1,50,16,531,67.0
1,50,12,532,67.02
1,50,16,533,67.02
1,50,11,534,67.04
1,50,16,535,67.04
1,50,14,536,67.06
1,50,14,537,67.06
1,50,16,538,67.06
1,50,15,539,67.08
1,50,16,540,67.08
1,50,16,541,67.08
1,50,14,542,67.08
1,50,19,543,67.08
1,50,16,544,67.08
1,50,18,545,67.08
1,50,18,546,67.06
1,50,19,547,67.06
1,50,11,548,67.08
1,50,9,549,67.1
1,50,12,550,67.12
1,50,17,551,67.12
1,50,17,552,67.12
1,50,18,553,67.12
1,50,14,554,67.12
1,50,20,555,67.1
1,50,19,556,67.1
1,50,28,557,67.06
1,50,25,558,67.02
1,50,25,559,67.0
1,50,15,560,67.0
1,50,17,561,67.0
1,50,11,562,67.02
1,50,14,563,67.02
1,50,13,564,67.04
1,50,15,565,67.04
1,50,13,566,67.06
1,50,17,567,67.06
1,50,14,568,67.06
1,50,15,569,67.06
1,50,15,570,67.08
1,50,28,571,67.04
1,50,18,572,67.02
1,50,22,573,67.0
1,50,22,574,66.98
1,50,28,575,66.94
1,50,18,576,66.94
1,50,16,577,66.94
1,50,13,578,66.96
1,50,16,579,66.96
1,50,17,580,66.96
1,50,22,581,66.94
1,50,24,582,66.92
1,50,23,583,66.9
1,50,15,584,66.9
1,50,17,585,66.9
1,50,16,586,66.9
1,50,12,587,66.92
1,50,14,588,66.92
1,50,20,589,66.92
1,50,12,590,66.92
1,50,14,591,66.94
1,50,11,592,66.96
1,50,20,593,66.94
1,50,12,594,66.96
1,50,15,595,66.96
1,50,14,596,66.96
1,50,17,597,66.96
1,50,13,598,66.98
1,50,13,599,67.0
1,50,13,600,67.0
1,50,12,601,67.02
1,50,10,602,67.04
1,50,17,603,67.04
1,50,11,604,67.06
1,50,13,605,67.06
1,50,11,606,67.08
1,50,13,607,67.1
1,50,12,608,67.12
1,50,17,609,67.12
1,50,9,610,67.14
1,50,11,611,67.16
1,50,14,612,67.16
1,50,16,613,67.16
1,50,14,614,67.16
1,50,17,615,67.16
1,50,17,616,67.16
1,50,19,617,67.16
1,50,14,618,67.16
1,50,19,619,67.16
1,50,15,620,67.16
1,50,17,621,67.16
1,50,16,622,67.16
1,50,19,623,67.16
1,50,19,624,67.14
1,50,20,625,67.14
1,50,16,626,67.14
1,50,19,627,67.12
1,50,15,628,67.14
1,50,17,629,67.12
1,50,10,630,67.14
1,50,14,631,67.16
1,50,15,632,67.16
1,50,24,633,67.14
1,50,23,634,67.12
1,50,28,635,67.08
1,50,20,636,67.06
1,50,26,637,67.04
1,50,20,638,67.02
1,50,21,639,67.02
1,50,18,640,67.0
1,50,22,641,67.0
1,50,18,642,66.98
1,50,23,643,66.96
1,50,17,644,66.96
1,50,19,645,66.96
1,50,17,646,66.96
1,50,20,647,66.94
1,50,17,648,66.94
1,50,18,649,66.94
1,50,11,650,66.96
1,50,16,651,66.96
1,50,10,652,66.98
1,50,19,653,66.98
1,50,14,654,66.98
1,50,17,655,66.98
1,50,12,656,67.0
1,50,17,657,66.98
1,50,11,658,67.0
1,50,15,659,67.02
1,50,10,660,67.04
1,50,12,661,67.04
1,50,10,662,67.06
1,50,17,663,67.06
1,50,13,664,67.08
1,50,14,665,67.08
1,50,9,666,67.1
1,50,13,667,67.12
1,50,10,668,67.14
1,50,10,669,67.16
1,50,11,670,67.16
1,50,11,671,67.18
1,50,9,672,67.2
1,50,16,673,67.2
1,50,13,674,67.22
1,50,11,675,67.24
1,50,13,676,67.24
1,50,17,677,67.24
1,50,16,678,67.24
1,50,15,679,67.24
1,50,8,680,67.28
1,50,13,681,67.28
1,50,11,682,67.3
1,50,16,683,67.3
1,50,8,684,67.32
1,50,15,685,67.32
1,50,13,686,67.34
1,50,13,687,67.34
1,50,12,688,67.36
1,50,18,689,67.36
1,50,14,690,67.36
1,50,15,691,67.36
1,50,15,692,67.36
1,50,15,693,67.38
1,50,14,694,67.38
1,50,18,695,67.38
1,50,13,696,67.38
1,50,19,697,67.38
1,50,14,698,67.38
1,50,18,699,67.38
1,50,11,700,67.4
1,50,13,701,67.4
1,50,13,702,67.42
1,50,15,703,67.42
1,50,14,704,67.42
1,50,15,705,67.42
1,50,13,706,67.44
1,50,19,707,67.42
1,50,12,708,67.44
1,50,18,709,67.44
1,50,20,710,67.42
1,50,22,711,67.4
1,50,14,712,67.42
1,50,14,713,67.42
1,50,17,714,67.42
1,50,23,715,67.4
1,50,16,716,67.4
1,50,13,717,67.4
1,50,17,718,67.4
1,50,19,719,67.4
1,50,18,720,67.4
1,50,16,721,67.4
1,50,17,722,67.4
1,50,19,723,67.38
1,50,20,724,67.38
1,50,25,725,67.36
1,50,15,726,67.36
1,50,15,727,67.36
1,50,12,728,67.38
1,50,13,729,67.38
1,50,15,730,67.38
1,50,17,731,67.38
1,50,14,732,67.38
1,50,19,733,67.38
1,50,13,734,67.38
1,50,15,735,67.4
1,50,16,736,67.4
1,50,20,737,67.38
1,50,10,738,67.4
1,50,15,739,67.4
1,50,14,740,67.42
1,50,14,741,67.42
1,50,14,742,67.42
1,50,23,743,67.4
1,50,12,744,67.42
1,50,9,745,67.44
1,50,13,746,67.44
1,50,17,747,67.44
1,50,13,748,67.46
1,50,14,749,67.46
1,50,15,750,67.46
1,50,19,751,67.46
1,50,15,752,67.46
1,50,14,753,67.46
1,50,15,754,67.46
1,50,18,755,67.46
1,50,9,756,67.48
1,50,11,757,67.5
1,50,12,758,67.5
1,50,23,759,67.48
1,50,14,760,67.5
1,50,19,761,67.48
1,50,12,762,67.5
1,50,16,763,67.5
1,50,20,764,67.48
1,50,20,765,67.48
1,50,20,766,67.46
1,50,20,767,67.46
1,50,18,768,67.46
1,50,25,769,67.44
1,50,21,770,67.42
1,50,20,771,67.42
1,50,14,772,67.42
1,50,18,773,67.42
1,50,16,774,67.42
1,50,19,775,67.4
1,50,16,776,67.4
1,50,19,777,67.4
1,50,11,778,67.42
1,50,17,779,67.42
1,50,11,780,67.42
1,50,19,781,67.42
1,50,10,782,67.44
1,50,14,783,67.44
1,50,12,784,67.46
1,50,13,785,67.46
1,50,9,786,67.48
1,50,11,787,67.5
1,50,9,788,67.52
1,50,16,789,67.52
1,50,17,790,67.5
1,50,21,791,67.5
1,50,21,792,67.48
1,50,25,793,67.46
1,50,21,794,67.46
1,50,26,795,67.42
1,50,26,796,67.4
1,50,26,797,67.38
1,50,25,798,67.36
1,50,26,799,67.34
1,50,19,800,67.32
1,50,22,801,67.32
1,50,17,802,67.3
1,50,16,803,67.32
1,50,15,804,67.32
1,50,16,805,67.32
1,50,11,806,67.32
1,50,16,807,67.32
1,50,12,808,67.34
1,50,13,809,67.34
1,50,9,810,67.36
1,50,14,811,67.38
1,50,14,812,67.38
1,50,22,813,67.36
1,50,23,814,67.34
1,50,26,815,67.32
1,50,24,816,67.3
1,50,26,817,67.28
1,50,19,818,67.28
1,50,21,819,67.26
1,50,15,820,67.26
1,50,21,821,67.26
1,50,16,822,67.26
1,50,18,823,67.26
1,50,13,824,67.26
1,50,16,825,67.26
1,50,19,826,67.26
1,50,24,827,67.24
1,50,18,828,67.24
1,50,23,829,67.22
1,50,14,830,67.22
1,50,18,831,67.22
1,50,19,832,67.22
1,50,17,833,67.22
1,50,19,834,67.2
1,50,21,835,67.2
1,50,21,836,67.18
1,50,23,837,67.16
1,50,15,838,67.16
1,50,21,839,67.16
1,50,18,840,67.16
1,50,20,841,67.14
1,50,15,842,67.14
1,50,12,843,67.16
1,50,9,844,67.18
1,50,20,845,67.16
1,50,13,846,67.18
1,50,14,847,67.18
1,50,9,848,67.2
1,50,11,849,67.22
1,50,13,850,67.22
1,50,15,851,67.22
1,50,16,852,67.22
1,50,19,853,67.22
1,50,9,854,67.24
1,50,11,855,67.24
1,50,12,856,67.26
1,50,13,857,67.26
1,50,10,858,67.28
1,50,15,859,67.28
1,50,18,860,67.28
1,50,18,861,67.28
1,50,16,862,67.28
1,50,20,863,67.26
1,50,11,864,67.28
1,50,12,865,67.3
1,50,8,866,67.32
1,50,13,867,67.32
1,50,12,868,67.32
1,50,17,869,67.32
1,50,13,870,67.34
1,50,18,871,67.34
1,50,13,872,67.34
1,50,20,873,67.34
1,50,15,874,67.34
1,50,15,875,67.34
1,50,16,876,67.34
1,50,22,877,67.32
1,50,20,878,67.32
1,50,26,879,67.3
1,50,17,880,67.3
1,50,20,881,67.28
1,50,16,882,67.28
1,50,23,883,67.28
1,50,22,884,67.26
1,50,23,885,67.24
1,50,20,886,67.24
1,50,18,887,67.24
1,50,19,888,67.22
1,50,25,889,67.2
1,50,19,890,67.2
1,50,23,891,67.18
1,50,22,892,67.18
1,50,19,893,67.16
1,50,12,894,67.18
1,50,18,895,67.18
1,50,16,896,67.18
1,50,20,897,67.16
1,50,14,898,67.18
1,50,17,899,67.18
1,50,21,900,67.16
1,50,17,901,67.16
1,50,13,902,67.16
1,50,15,903,67.16
1,50,16,904,67.18
1,50,17,905,67.16
1,50,8,906,67.18
1,50,14,907,67.2
1,50,12,908,67.2
1,50,18,909,67.2
1,50,17,910,67.2
1,50,19,911,67.2
1,50,16,912,67.2
1,50,16,913,67.2
1,50,12,914,67.2
1,50,15,915,67.2
1,50,16,916,67.2
1,50,20,917,67.2
1,50,13,918,67.2
1,50,19,919,67.2
1,50,15,920,67.2
1,50,21,921,67.2
1,50,12,922,67.2
1,50,9,923,67.22
1,50,10,924,67.24
1,50,11,925,67.24
1,50,14,926,67.26
1,50,19,927,67.24
1,50,13,928,67.26
1,50,23,929,67.24
1,50,18,930,67.24
1,50,18,931,67.24
1,50,14,932,67.24
1,50,20,933,67.22
1,50,15,934,67.24
1,50,15,935,67.24
1,50,13,936,67.24
1,50,18,937,67.24
1,50,17,938,67.24
1,50,20,939,67.22
1,50,17,940,67.22
1,50,18,941,67.22
1,50,17,942,67.22
1,50,18,943,67.22
1,50,14,944,67.22
1,50,21,945,67.22
1,50,16,946,67.22
1,50,20,947,67.2
1,50,12,948,67.22
1,50,17,949,67.22
1,50,8,950,67.24
1,50,14,951,67.24
1,50,11,952,67.24
1,50,18,953,67.24
1,50,18,954,67.24
1,50,17,955,67.24
1,50,9,956,67.26
1,50,15,957,67.26
1,50,16,958,67.26
1,50,21,959,67.26
1,50,12,960,67.26
1,50,20,961,67.26
1,50,18,962,67.24
1,50,17,963,67.24
1,50,19,964,67.24
1,50,20,965,67.24
1,50,12,966,67.24
1,50,14,967,67.24
1,50,10,968,67.26
1,50,15,969,67.26
1,50,11,970,67.28
1,50,20,971,67.26
1,50,12,972,67.28
1,50,18,973,67.28
1,50,14,974,67.28
1,50,21,975,67.26
1,50,23,976,67.26
1,50,19,977,67.26
1,50,15,978,67.26
1,50,16,979,67.26
1,50,17,980,67.26
1,50,20,981,67.24
1,50,19,982,67.24
1,50,13,983,67.24
1,50,16,984,67.24
1,50,23,985,67.24
1,50,15,986,67.24
1,50,15,987,67.24
1,50,13,988,67.24
1,50,23,989,67.24
1,50,13,990,67.24
1,50,17,991,67.24
1,50,16,992,67.24
1,50,20,993,67.24
1,50,15,994,67.24
1,50,18,995,67.24
1,50,16,996,67.24
1,50,16,997,67.24
1,50,12,998,67.24
1,50,13,999,67.24
1,50,13,1000,67.26
1,50,20,1001,67.24
1,50,20,1002,67.24
1,50,19,1003,67.24
1,50,19,1004,67.24
1,50,15,1005,67.24
1,50,15,1006,67.24
1,50,15,1007,67.24
1,50,14,1008,67.24
1,50,14,1009,67.24
1,50,11,1010,67.26
1,50,16,1011,67.26
1,50,14,1012,67.26
1,50,17,1013,67.26
1,50,15,1014,67.26
1,50,20,1015,67.26
1,50,19,1016,67.26
1,50,20,1017,67.24
1,50,16,1018,67.24
1,50,16,1019,67.24
1,50,11,1020,67.26
1,50,15,1021,67.26
1,50,14,1022,67.26
1,50,19,1023,67.26
1,50,12,1024,67.26
1,50,18,1025,67.26
1,50,17,1026,67.26
1,50,18,1027,67.26
1,50,17,1028,67.26
1,50,14,1029,67.26
1,50,11,1030,67.28
1,50,19,1031,67.28
1,50,17,1032,67.26
1,50,18,1033,67.26
1,50,21,1034,67.26
1,50,24,1035,67.24
1,50,18,1036,67.24
1,50,18,1037,67.24
1,50,13,1038,67.24
1,50,16,1039,67.24
1,50,15,1040,67.24
1,50,20,1041,67.24
1,50,15,1042,67.24
1,50,23,1043,67.22
1,50,13,1044,67.24
1,50,12,1045,67.24
1,50,9,1046,67.26
1,50,12,1047,67.26
1,50,12,1048,67.28
1,50,15,1049,67.28
1,50,11,1050,67.28
1,50,13,1051,67.3
1,50,12,1052,67.3
1,50,23,1053,67.28
1,50,10,1054,67.3
1,50,14,1055,67.3
1,50,11,1056,67.32
1,50,16,1057,67.32
1,50,15,1058,67.32
1,50,19,1059,67.32
1,50,20,1060,67.3
1,50,23,1061,67.3
1,50,19,1062,67.3
1,50,20,1063,67.28
1,50,16,1064,67.28
1,50,21,1065,67.28
1,50,19,1066,67.28
1,50,25,1067,67.26
1,50,26,1068,67.24
1,50,22,1069,67.22
1,50,15,1070,67.22
1,50,12,1071,67.24
1,50,17,1072,67.24
1,50,24,1073,67.22
1,50,14,1074,67.22
1,50,11,1075,67.24
1,50,14,1076,67.24
1,50,20,1077,67.24
1,50,16,1078,67.24
1,50,15,1079,67.24
1,50,12,1080,67.24
1,50,20,1081,67.24
1,50,14,1082,67.24
1,50,23,1083,67.22
1,50,17,1084,67.22
1,50,15,1085,67.24
1,50,7,1086,67.24
1,50,16,1087,67.24
1,50,12,1088,67.26
1,50,18,1089,67.26
1,50,15,1090,67.26
1,50,19,1091,67.26
1,50,12,1092,67.26
1,50,16,1093,67.26
1,50,16,1094,67.26
1,50,15,1095,67.26
1,50,10,1096,67.28
1,50,12,1097,67.28
1,50,12,1098,67.3
1,50,17,1099,67.3
1,50,15,1100,67.3
1,50,21,1101,67.28
1,50,18,1102,67.28
1,50,22,1103,67.28
1,50,24,1104,67.26
1,50,25,1105,67.24
1,50,23,1106,67.22
1,50,25,1107,67.22
1,50,20,1108,67.2
1,50,22,1109,67.2
1,50,14,1110,67.2
1,50,13,1111,67.2
1,50,15,1112,67.22
1,50,20,1113,67.2
1,50,9,1114,67.22
1,50,9,1115,67.24
1,50,11,1116,67.24
1,50,15,1117,67.24
1,50,12,1118,67.26
1,50,16,1119,67.26
1,50,16,1120,67.26
1,50,17,1121,67.26
1,50,19,1122,67.24
1,50,19,1123,67.24
1,50,13,1124,67.24
1,50,16,1125,67.24
1,50,13,1126,67.26
1,50,15,1127,67.26
1,50,11,1128,67.26
1,50,15,1129,67.26
1,50,7,1130,67.28
1,50,15,1131,67.28
1,50,13,1132,67.3
1,50,14,1133,67.3
1,50,15,1134,67.3
1,50,18,1135,67.3
1,50,17,1136,67.3
1,50,22,1137,67.28
1,50,20,1138,67.28
1,50,23,1139,67.26
1,50,17,1140,67.26
1,50,19,1141,67.26
1,50,16,1142,67.26
1,50,18,1143,67.26
1,50,12,1144,67.26
1,50,18,1145,67.26
1,50,14,1146,67.26
1,50,24,1147,67.26
1,50,18,1148,67.26
1,50,15,1149,67.26
1,50,17,1150,67.26
1,50,19,1151,67.24
1,50,15,1152,67.26
