trial,cars,stall,tick,score
2,50,7,374,85.0
2,50,8,375,85.0
2,50,3,376,85.02
2,50,9,377,85.02
2,50,7,378,85.02
2,50,13,379,84.98
2,50,5,380,85.0
2,50,6,381,85.0
2,50,7,382,85.02
2,50,6,383,85.02
2,50,7,384,85.02
2,50,10,385,85.0
2,50,11,386,84.98
2,50,8,387,84.98
2,50,6,388,85.0
2,50,12,389,84.98
2,50,7,390,84.98
2,50,10,391,84.96
2,50,7,392,84.96
2,50,9,393,84.96
2,50,8,394,84.96
2,50,9,395,84.94
2,50,9,396,84.94
2,50,10,397,84.92
2,50,6,398,84.94
2,50,14,399,84.9
2,50,6,400,84.92
2,50,9,401,84.9
2,50,5,402,84.92
2,50,7,403,84.92
2,50,10,404,84.9
2,50,9,405,84.9
2,50,5,406,84.92
2,50,10,407,84.9
2,50,4,408,84.92
2,50,10,409,84.9
2,50,5,410,84.92
2,50,10,411,84.9
2,50,8,412,84.9
2,50,7,413,84.9
2,50,6,414,84.92
2,50,7,415,84.92
2,50,5,416,84.92
2,50,6,417,84.94
2,50,3,418,84.96
2,50,10,419,84.94
2,50,6,420,84.96
2,50,9,421,84.94
2,50,4,422,84.96
2,50,6,423,84.96
2,50,5,424,84.98
2,50,5,425,85.0
2,50,7,426,85.0
2,50,7,427,85.0
2,50,3,428,85.02
2,50,11,429,85.0
2,50,5,430,85.02
2,50,8,431,85.02
2,50,4,432,85.02
2,50,5,433,85.04
2,50,7,434,85.04
2,50,8,435,85.04
2,50,12,436,85.02
2,50,9,437,85.02
2,50,6,438,85.02
2,50,8,439,85.02
2,50,4,440,85.04
2,50,12,441,85.02
2,50,7,442,85.02
2,50,7,443,85.02
2,50,4,444,85.04
2,50,3,445,85.06
2,50,4,446,85.06
2,50,10,447,85.06
2,50,8,448,85.06
2,50,8,449,85.06
2,50,10,450,85.04
2,50,8,451,85.04
2,50,7,452,85.04
2,50,11,453,85.02
2,50,8,454,85.02
2,50,8,455,85.02
2,50,13,456,85.0
2,50,9,457,84.98
2,50,6,458,85.0
2,50,9,459,84.98
2,50,9,460,84.98
2,50,10,461,84.98
2,50,6,462,84.98
2,50,7,463,84.98
2,50,3,464,85.0
2,50,4,465,85.02
2,50,8,466,85.02
2,50,11,467,85.0
2,50,5,468,85.0
2,50,7,469,85.02
2,50,5,470,85.02
2,50,8,471,85.02
2,50,6,472,85.02
2,50,7,473,85.02
2,50,8,474,85.02
2,50,5,475,85.04
2,50,5,476,85.04
2,50,5,477,85.06
2,50,8,478,85.06
2,50,12,479,85.04
2,50,7,480,85.04
2,50,14,481,85.02
2,50,4,482,85.02
2,50,9,483,85.02
2,50,9,484,85.02
2,50,8,485,85.02
2,50,7,486,85.02
2,50,7,487,85.02
2,50,9,488,85.0
2,50,8,489,85.0
2,50,8,490,85.0
2,50,11,491,84.98
2,50,6,492,85.0
2,50,12,493,84.98
2,50,4,494,85.0
2,50,7,495,85.0
2,50,5,496,85.0
2,50,6,497,85.02
2,50,5,498,85.02
2,50,5,499,85.04
2,50,3,500,85.04
2,50,8,501,85.04
2,50,6,502,85.06
2,50,7,503,85.06
2,50,11,504,85.04
2,50,11,505,85.02
2,50,9,506,85.02
2,50,15,507,85.0
2,50,9,508,84.98
2,50,8,509,84.98
2,50,5,510,85.0
2,50,5,511,85.0
2,50,2,512,85.02
2,50,8,513,85.02
2,50,9,514,85.02
2,50,7,515,85.02
2,50,7,516,85.02
2,50,11,517,85.0
2,50,8,518,85.0
2,50,8,519,85.0
2,50,7,520,85.0
2,50,11,521,85.0
2,50,6,522,85.0
2,50,7,523,85.0
2,50,8,524,85.0
2,50,12,525,84.98
2,50,10,526,84.96
2,50,8,527,84.96
2,50,7,528,84.96
2,50,8,529,84.96
2,50,7,530,84.96
2,50,6,531,84.98
2,50,9,532,84.96
2,50,8,533,84.96
2,50,6,534,84.98
2,50,7,535,84.98
2,50,5,536,84.98
2,50,8,537,84.98
2,50,9,538,84.98
2,50,7,539,84.98
2,50,2,540,85.0
2,50,8,541,85.0
2,50,6,542,85.0
2,50,7,543,85.0
2,50,4,544,85.02
2,50,5,545,85.02
2,50,7,546,85.02
2,50,7,547,85.04
2,50,7,548,85.04
2,50,7,549,85.04
2,50,9,550,85.02
2,50,10,551,85.02
2,50,4,552,85.04
2,50,10,553,85.02
2,50,9,554,85.02
2,50,8,555,85.02
2,50,9,556,85.02
2,50,17,557,84.98
2,50,10,558,84.96
2,50,13,559,84.94
2,50,17,560,84.92
2,50,12,561,84.9
2,50,12,562,84.88
2,50,12,563,84.86
2,50,7,564,84.86
2,50,8,565,84.86
2,50,11,566,84.86
2,50,9,567,84.86
2,50,5,568,84.86
2,50,9,569,84.86
2,50,6,570,84.86
2,50,9,571,84.86
2,50,8,572,84.86
2,50,11,573,84.84
2,50,7,574,84.84
2,50,10,575,84.84
2,50,6,576,84.84
2,50,8,577,84.84
2,50,8,578,84.84
2,50,10,579,84.82
2,50,7,580,84.84
2,50,9,581,84.82
2,50,5,582,84.84
2,50,9,583,84.84
2,50,5,584,84.84
2,50,10,585,84.84
2,50,7,586,84.84
2,50,9,587,84.82
2,50,10,588,84.82
2,50,12,589,84.8
2,50,8,590,84.8
2,50,9,591,84.8
2,50,4,592,84.82
2,50,6,593,84.82
2,50,4,594,84.82
2,50,6,595,84.84
2,50,7,596,84.84
2,50,10,597,84.82
2,50,6,598,84.84
2,50,10,599,84.82
2,50,11,600,84.82
2,50,10,601,84.8
2,50,8,602,84.8
2,50,12,603,84.78
2,50,5,604,84.8
2,50,11,605,84.78
2,50,6,606,84.8
2,50,7,607,84.8
2,50,5,608,84.8
2,50,6,609,84.8
2,50,7,610,84.8
2,50,8,611,84.8
2,50,5,612,84.82
2,50,14,613,84.8
2,50,5,614,84.8
2,50,5,615,84.82
2,50,7,616,84.82
2,50,7,617,84.82
2,50,3,618,84.84
2,50,5,619,84.84
2,50,6,620,84.84
2,50,7,621,84.84
2,50,2,622,84.86
2,50,9,623,84.86
2,50,7,624,84.86
2,50,4,625,84.88
2,50,5,626,84.88
2,50,6,627,84.88
2,50,5,628,84.9
2,50,9,629,84.9
2,50,10,630,84.88
2,50,8,631,84.88
2,50,8,632,84.88
2,50,8,633,84.88
2,50,10,634,84.88
2,50,9,635,84.86
2,50,7,636,84.86
2,50,11,637,84.86
2,50,7,638,84.86
2,50,10,639,84.86
2,50,7,640,84.86
2,50,14,641,84.84
2,50,5,642,84.84
2,50,8,643,84.84
2,50,7,644,84.84
2,50,6,645,84.84
2,50,5,646,84.86
2,50,4,647,84.86
2,50,4,648,84.88
2,50,7,649,84.88
2,50,4,650,84.88
2,50,8,651,84.88
2,50,5,652,84.9
2,50,11,653,84.88
2,50,10,654,84.88
2,50,7,655,84.88
2,50,7,656,84.88
2,50,7,657,84.88
2,50,10,658,84.88
2,50,8,659,84.88
2,50,4,660,84.88
2,50,8,661,84.88
2,50,7,662,84.88
2,50,6,663,84.88
2,50,4,664,84.9
2,50,9,665,84.9
2,50,8,666,84.9
2,50,8,667,84.9
2,50,6,668,84.9
2,50,8,669,84.9
2,50,5,670,84.9
2,50,11,671,84.9
2,50,5,672,84.9
2,50,8,673,84.9
2,50,10,674,84.9
2,50,11,675,84.88
2,50,12,676,84.86
2,50,12,677,84.86
2,50,12,678,84.84
2,50,14,679,84.82
2,50,13,680,84.8
2,50,7,681,84.82
2,50,11,682,84.8
2,50,8,683,84.8
2,50,8,684,84.8
2,50,8,685,84.8
2,50,7,686,84.8
2,50,9,687,84.8
2,50,3,688,84.8
2,50,7,689,84.8
2,50,3,690,84.82
2,50,9,691,84.82
2,50,7,692,84.82
2,50,9,693,84.82
2,50,9,694,84.82
2,50,6,695,84.82
2,50,10,696,84.82
2,50,12,697,84.8
2,50,9,698,84.8
2,50,12,699,84.78
2,50,10,700,84.78
2,50,7,701,84.78
2,50,10,702,84.76
2,50,10,703,84.76
2,50,10,704,84.76
2,50,3,705,84.76
2,50,10,706,84.76
2,50,8,707,84.76
2,50,6,708,84.76
2,50,9,709,84.76
2,50,9,710,84.76
2,50,9,711,84.76
2,50,7,712,84.76
2,50,6,713,84.76
2,50,3,714,84.78
2,50,8,715,84.78
2,50,4,716,84.78
2,50,11,717,84.78
2,50,7,718,84.78
2,50,11,719,84.76
2,50,4,720,84.78
2,50,10,721,84.76
2,50,2,722,84.78
2,50,5,723,84.8
2,50,6,724,84.8
2,50,6,725,84.8
2,50,8,726,84.8
2,50,12,727,84.78
2,50,7,728,84.78
2,50,8,729,84.78
2,50,4,730,84.8
2,50,8,731,84.8
2,50,6,732,84.8
2,50,5,733,84.8
2,50,5,734,84.82
2,50,4,735,84.82
2,50,8,736,84.82
2,50,13,737,84.8
2,50,6,738,84.82
2,50,6,739,84.82
2,50,4,740,84.82
2,50,8,741,84.82
2,50,3,742,84.84
2,50,5,743,84.84
2,50,4,744,84.86
2,50,7,745,84.86
2,50,5,746,84.86
2,50,6,747,84.86
2,50,8,748,84.86
2,50,5,749,84.88
2,50,8,750,84.88
2,50,5,751,84.88
2,50,4,752,84.88
2,50,8,753,84.88
2,50,6,754,84.9
2,50,12,755,84.88
2,50,5,756,84.88
2,50,15,757,84.86
2,50,7,758,84.86
2,50,12,759,84.86
2,50,8,760,84.86
2,50,5,761,84.86
2,50,8,762,84.86
2,50,11,763,84.86
2,50,8,764,84.86
2,50,10,765,84.84
2,50,7,766,84.84
2,50,11,767,84.84
2,50,8,768,84.84
2,50,7,769,84.84
2,50,6,770,84.84
2,50,4,771,84.86
2,50,10,772,84.84
2,50,11,773,84.84
2,50,8,774,84.84
2,50,11,775,84.82
2,50,11,776,84.82
2,50,9,777,84.82
2,50,10,778,84.8
2,50,11,779,84.8
2,50,8,780,84.8
2,50,10,781,84.8
2,50,8,782,84.8
2,50,8,783,84.78
2,50,9,784,84.78
2,50,10,785,84.78
2,50,5,786,84.78
2,50,7,787,84.78
2,50,8,788,84.78
2,50,8,789,84.78
2,50,6,790,84.78
2,50,7,791,84.8
2,50,5,792,84.8
2,50,10,793,84.8
2,50,11,794,84.78
2,50,10,795,84.78
2,50,3,796,84.78
2,50,9,797,84.78
2,50,5,798,84.8
2,50,8,799,84.8
2,50,5,800,84.8
2,50,7,801,84.8
2,50,4,802,84.8
2,50,4,803,84.82
2,50,7,804,84.82
2,50,9,805,84.82
2,50,8,806,84.82
2,50,11,807,84.8
2,50,4,808,84.82
2,50,9,809,84.82
2,50,7,810,84.82
2,50,6,811,84.82
2,50,6,812,84.82
2,50,11,813,84.82
2,50,6,814,84.82
2,50,5,815,84.82
2,50,5,816,84.82
2,50,3,817,84.84
2,50,4,818,84.84
2,50,4,819,84.86
2,50,9,820,84.86
2,50,9,821,84.86
2,50,9,822,84.84
2,50,13,823,84.84
2,50,12,824,84.82
2,50,9,825,84.82
2,50,7,826,84.82
2,50,9,827,84.82
2,50,3,828,84.82
2,50,6,829,84.84
2,50,8,830,84.84
2,50,11,831,84.82
2,50,9,832,84.82
2,50,17,833,84.8
2,50,10,834,84.8
2,50,9,835,84.78
2,50,7,836,84.78
2,50,9,837,84.78
2,50,5,838,84.8
2,50,9,839,84.78
2,50,7,840,84.8
2,50,12,841,84.78
2,50,7,842,84.78
2,50,8,843,84.78
2,50,7,844,84.78
2,50,16,845,84.76
2,50,6,846,84.76
2,50,10,847,84.76
2,50,10,848,84.76
2,50,9,849,84.76
2,50,5,850,84.76
2,50,9,851,84.76
2,50,6,852,84.76
2,50,4,853,84.76
2,50,2,854,84.78
2,50,6,855,84.78
2,50,5,856,84.78
2,50,1,857,84.8
2,50,6,858,84.8
2,50,4,859,84.82
2,50,3,860,84.82
2,50,8,861,84.82
2,50,10,862,84.82
2,50,14,863,84.8
2,50,5,864,84.82
2,50,8,865,84.82
2,50,6,866,84.82
2,50,11,867,84.8
2,50,9,868,84.8
2,50,12,869,84.8
2,50,6,870,84.8
2,50,7,871,84.8
2,50,7,872,84.8
2,50,6,873,84.8
2,50,6,874,84.8
2,50,10,875,84.8
2,50,8,876,84.8
2,50,11,877,84.8
2,50,5,878,84.8
2,50,3,879,84.82
2,50,6,880,84.82
2,50,9,881,84.82
2,50,8,882,84.8
2,50,9,883,84.8
2,50,5,884,84.82
2,50,9,885,84.8
2,50,7,886,84.82
2,50,8,887,84.8
2,50,4,888,84.82
2,50,6,889,84.82
2,50,7,890,84.82
2,50,4,891,84.84
2,50,7,892,84.84
2,50,8,893,84.84
2,50,10,894,84.82
2,50,5,895,84.84
2,50,5,896,84.84
2,50,7,897,84.84
2,50,7,898,84.84
2,50,7,899,84.84
2,50,7,900,84.84
2,50,6,901,84.84
2,50,6,902,84.84
2,50,5,903,84.86
2,50,7,904,84.86
2,50,7,905,84.86
2,50,6,906,84.86
2,50,12,907,84.86
2,50,9,908,84.84
2,50,12,909,84.84
2,50,5,910,84.84
2,50,11,911,84.84
2,50,6,912,84.84
2,50,8,913,84.84
2,50,4,914,84.84
2,50,9,915,84.84
2,50,8,916,84.84
2,50,8,917,84.84
2,50,8,918,84.84
2,50,9,919,84.84
2,50,4,920,84.84
2,50,6,921,84.84
2,50,2,922,84.86
2,50,8,923,84.86
2,50,9,924,84.86
2,50,9,925,84.86
2,50,5,926,84.86
2,50,9,927,84.86
2,50,5,928,84.86
2,50,6,929,84.86
2,50,7,930,84.86
2,50,10,931,84.86
2,50,4,932,84.86
2,50,8,933,84.86
2,50,5,934,84.88
2,50,7,935,84.88
2,50,5,936,84.88
2,50,9,937,84.88
2,50,3,938,84.88
2,50,3,939,84.9
2,50,2,940,84.9
2,50,2,941,84.92
2,50,4,942,84.92
2,50,7,943,84.92
2,50,6,944,84.94
2,50,6,945,84.94
2,50,6,946,84.94
2,50,5,947,84.94
2,50,2,948,84.96
2,50,4,949,84.96
2,50,7,950,84.96
2,50,10,951,84.96
2,50,6,952,84.96
2,50,5,953,84.96
2,50,8,954,84.96
2,50,8,955,84.96
2,50,7,956,84.96
2,50,7,957,84.96
2,50,4,958,84.98
2,50,9,959,84.98
2,50,4,960,84.98
2,50,9,961,84.98
2,50,7,962,84.98
2,50,10,963,84.98
2,50,7,964,84.98
2,50,8,965,84.98
2,50,8,966,84.98
2,50,12,967,84.96
2,50,8,968,84.96
2,50,12,969,84.96
2,50,9,970,84.94
2,50,7,971,84.94
2,50,7,972,84.96
2,50,12,973,84.94
2,50,5,974,84.94
2,50,7,975,84.94
2,50,6,976,84.96
2,50,7,977,84.96
2,50,6,978,84.96
2,50,10,979,84.94
2,50,8,980,84.94
2,50,9,981,84.94
2,50,6,982,84.94
2,50,8,983,84.94
2,50,9,984,84.94
2,50,7,985,84.94
2,50,6,986,84.94
2,50,8,987,84.94
2,50,8,988,84.94
2,50,10,989,84.94
2,50,9,990,84.94
2,50,7,991,84.94
2,50,7,992,84.94
2,50,10,993,84.94
2,50,10,994,84.94
2,50,7,995,84.94
2,50,7,996,84.94
2,50,10,997,84.92
2,50,5,998,84.94
2,50,10,999,84.92
2,50,7,1000,84.92
2,50,12,1001,84.92
2,50,7,1002,84.92
2,50,8,1003,84.92
2,50,5,1004,84.92
2,50,9,1005,84.92
2,50,6,1006,84.92
2,50,9,1007,84.92
2,50,8,1008,84.92
2,50,10,1009,84.92
2,50,5,1010,84.92
2,50,12,1011,84.92
2,50,8,1012,84.92
2,50,10,1013,84.9
2,50,13,1014,84.9
2,50,13,1015,84.88
2,50,9,1016,84.88
2,50,10,1017,84.88
2,50,7,1018,84.88
2,50,9,1019,84.88
2,50,6,1020,84.88
2,50,9,1021,84.88
2,50,4,1022,84.88
2,50,10,1023,84.88
2,50,10,1024,84.88
2,50,11,1025,84.86
2,50,9,1026,84.86
2,50,12,1027,84.86
2,50,6,1028,84.86
2,50,3,1029,84.86
2,50,5,1030,84.88
2,50,6,1031,84.88
2,50,6,1032,84.88
2,50,10,1033,84.88
2,50,9,1034,84.88
2,50,9,1035,84.86
2,50,8,1036,84.86
2,50,8,1037,84.86
2,50,6,1038,84.88
2,50,11,1039,84.86
2,50,5,1040,84.86
2,50,6,1041,84.88
2,50,4,1042,84.88
2,50,8,1043,84.88
2,50,4,1044,84.88
2,50,7,1045,84.88
2,50,9,1046,84.88
2,50,10,1047,84.88
2,50,13,1048,84.86
2,50,11,1049,84.86
2,50,12,1050,84.86
2,50,9,1051,84.86
2,50,7,1052,84.86
2,50,11,1053,84.84
2,50,8,1054,84.84
2,50,7,1055,84.84
2,50,6,1056,84.84
2,50,10,1057,84.84
2,50,9,1058,84.84
2,50,8,1059,84.84
2,50,7,1060,84.84
2,50,10,1061,84.84
2,50,3,1062,84.84
2,50,10,1063,84.84
2,50,11,1064,84.84
2,50,9,1065,84.84
2,50,8,1066,84.84
2,50,8,1067,84.84
2,50,2,1068,84.84
2,50,4,1069,84.84
2,50,6,1070,84.86
2,50,8,1071,84.84
2,50,4,1072,84.86
2,50,6,1073,84.86
2,50,10,1074,84.86
2,50,8,1075,84.86
2,50,6,1076,84.86
2,50,6,1077,84.86
2,50,3,1078,84.86
2,50,6,1079,84.88
2,50,6,1080,84.88
2,50,9,1081,84.88
2,50,7,1082,84.88
2,50,4,1083,84.88
2,50,5,1084,84.88
2,50,10,1085,84.88
2,50,6,1086,84.88
2,50,10,1087,84.88
2,50,10,1088,84.88
2,50,6,1089,84.88
2,50,6,1090,84.88
2,50,6,1091,84.88
2,50,8,1092,84.88
2,50,12,1093,84.88
2,50,11,1094,84.86
2,50,10,1095,84.86
2,50,5,1096,84.86
2,50,10,1097,84.86
2,50,8,1098,84.86
2,50,10,1099,84.86
2,50,9,1100,84.86
2,50,8,1101,84.86
2,50,6,1102,84.86
2,50,12,1103,84.84
2,50,7,1104,84.84
2,50,6,1105,84.86
2,50,8,1106,84.86
2,50,12,1107,84.84
2,50,5,1108,84.84
2,50,6,1109,84.86
2,50,7,1110,84.86
2,50,11,1111,84.84
2,50,9,1112,84.84
2,50,8,1113,84.84
2,50,7,1114,84.84
2,50,8,1115,84.84
2,50,5,1116,84.84
2,50,8,1117,84.84
2,50,11,1118,84.84
2,50,9,1119,84.84
2,50,8,1120,84.84
2,50,9,1121,84.84
2,50,4,1122,84.84
2,50,11,1123,84.84
2,50,6,1124,84.84
2,50,9,1125,84.84
2,50,7,1126,84.84
2,50,10,1127,84.84
2,50,5,1128,84.84
2,50,6,1129,84.84
2,50,4,1130,84.84
2,50,8,1131,84.84
2,50,5,1132,84.84
2,50,10,1133,84.84
2,50,8,1134,84.84
2,50,8,1135,84.84
2,50,6,1136,84.84
2,50,7,1137,84.84
2,50,6,1138,84.86
2,50,10,1139,84.84
2,50,5,1140,84.86
2,50,6,1141,84.86
2,50,4,1142,84.86
2,50,8,1143,84.86
2,50,7,1144,84.86
2,50,10,1145,84.86
2,50,11,1146,84.84
2,50,7,1147,84.86
2,50,5,1148,84.86
2,50,8,1149,84.86
2,50,6,1150,84.86
2,50,7,1151,84.86
2,50,5,1152,84.86
