trial,cars,stall,tick,score
1,50,14,153,76.44
1,50,13,154,76.42
1,50,12,155,76.42
1,50,6,156,76.48
1,50,12,157,76.48
1,50,12,158,76.48
1,50,14,159,76.46
1,50,9,160,76.48
1,50,8,161,76.54
1,50,10,162,76.56
1,50,10,163,76.58
1,50,8,164,76.62
1,50,12,165,76.62
1,50,14,166,76.6
1,50,15,167,76.56
1,50,10,168,76.58
1,50,14,169,76.54
1,50,14,170,76.52
1,50,14,171,76.5
1,50,14,172,76.46
1,50,18,173,76.4
1,50,15,174,76.36
1,50,16,175,76.3
1,50,8,176,76.36
1,50,11,177,76.36
1,50,7,178,76.42
1,50,13,179,76.4
1,50,7,180,76.46
1,50,12,181,76.46
1,50,9,182,76.48
1,50,16,183,76.44
1,50,9,184,76.46
1,50,10,185,76.48
1,50,7,186,76.54
1,50,7,187,76.58
1,50,6,188,76.64
1,50,10,189,76.66
1,50,12,190,76.66
1,50,14,191,76.64
1,50,7,192,76.68
1,50,14,193,76.66
1,50,13,194,76.64
1,50,17,195,76.6
1,50,11,196,76.6
1,50,13,197,76.58
1,50,9,198,76.62
1,50,10,199,76.64
1,50,11,200,76.64
1,50,16,201,76.6
1,50,6,202,76.66
1,50,9,203,76.68
1,50,9,204,76.7
1,50,12,205,76.7
1,50,10,206,76.72
1,50,14,207,76.7
1,50,15,208,76.66
1,50,13,209,76.66
1,50,9,210,76.68
1,50,12,211,76.68
1,50,8,212,76.7
1,50,12,213,76.7
1,50,6,214,76.76
1,50,10,215,76.78
1,50,7,216,76.82
1,50,12,217,76.82
1,50,9,218,76.84
1,50,9,219,76.86
1,50,12,220,76.86
1,50,15,221,76.82
1,50,8,222,76.86
1,50,13,223,76.84
1,50,9,224,76.86
1,50,14,225,76.84
1,50,9,226,76.86
1,50,11,227,76.88
1,50,11,228,76.88
1,50,11,229,76.88
1,50,13,230,76.86
1,50,14,231,76.84
1,50,8,232,76.88
1,50,9,233,76.9
1,50,9,234,76.92
1,50,13,235,76.92
1,50,10,236,76.92
1,50,12,237,76.92
1,50,9,238,76.94
1,50,11,239,76.94
1,50,8,240,76.98
1,50,7,241,77.02
1,50,9,242,77.04
1,50,11,243,77.04
1,50,10,244,77.04
1,50,18,245,77.0
1,50,14,246,76.98
1,50,13,247,76.96
1,50,4,248,77.02
1,50,7,249,77.06
1,50,5,250,77.12
1,50,12,251,77.1
1,50,13,252,77.1
1,50,16,253,77.06
1,50,12,254,77.06
1,50,14,255,77.04
1,50,7,256,77.08
1,50,14,257,77.06
1,50,12,258,77.04
1,50,17,259,77.0
1,50,8,260,77.04
1,50,12,261,77.02
1,50,8,262,77.06
1,50,9,263,77.08
1,50,8,264,77.1
1,50,7,265,77.14
1,50,4,266,77.18
1,50,9,267,77.2
1,50,4,268,77.26
1,50,13,269,77.24
1,50,6,270,77.28
1,50,15,271,77.26
1,50,8,272,77.28
1,50,11,273,77.28
1,50,11,274,77.3
1,50,11,275,77.3
1,50,11,276,77.3
1,50,10,277,77.3
1,50,15,278,77.28
1,50,15,279,77.26
1,50,7,280,77.28
1,50,12,281,77.28
1,50,11,282,77.28
1,50,12,283,77.28
1,50,10,284,77.28
1,50,10,285,77.3
1,50,11,286,77.3
1,50,11,287,77.3
1,50,7,288,77.34
1,50,8,289,77.36
1,50,5,290,77.4
1,50,12,291,77.4
1,50,8,292,77.42
1,50,14,293,77.4
1,50,4,294,77.44
1,50,7,295,77.48
1,50,6,296,77.52
1,50,10,297,77.52
1,50,13,298,77.52
1,50,9,299,77.52
1,50,8,300,77.54
1,50,13,301,77.54
1,50,10,302,77.54
1,50,17,303,77.5
1,50,8,304,77.52
1,50,15,305,77.5
1,50,8,306,77.52
1,50,9,307,77.54
1,50,7,308,77.56
1,50,8,309,77.58
1,50,13,310,77.58
1,50,18,311,77.54
1,50,9,312,77.54
1,50,17,313,77.5
1,50,9,314,77.52
1,50,9,315,77.54
1,50,8,316,77.56
1,50,8,317,77.58
1,50,9,318,77.6
1,50,11,319,77.6
1,50,10,320,77.6
1,50,13,321,77.58
1,50,12,322,77.58
1,50,14,323,77.56
1,50,13,324,77.56
1,50,13,325,77.54
1,50,10,326,77.56
1,50,12,327,77.54
1,50,8,328,77.56
1,50,12,329,77.56
1,50,11,330,77.56
1,50,13,331,77.56
1,50,13,332,77.54
1,50,12,333,77.54
1,50,11,334,77.54
1,50,13,335,77.52
1,50,8,336,77.54
1,50,12,337,77.54
1,50,8,338,77.56
1,50,12,339,77.56
1,50,8,340,77.58
1,50,11,341,77.58
1,50,11,342,77.58
1,50,14,343,77.56
1,50,11,344,77.56
1,50,15,345,77.54
1,50,13,346,77.54
1,50,21,347,77.48
1,50,15,348,77.46
1,50,10,349,77.46
1,50,12,350,77.46
1,50,11,351,77.46
1,50,11,352,77.46
1,50,13,353,77.46
1,50,14,354,77.44
1,50,15,355,77.42
1,50,13,356,77.4
1,50,14,357,77.38
1,50,12,358,77.38
1,50,18,359,77.34
1,50,9,360,77.36
1,50,13,361,77.36
1,50,10,362,77.36
1,50,12,363,77.36
1,50,10,364,77.36
1,50,12,365,77.36
1,50,10,366,77.36
1,50,12,367,77.36
1,50,8,368,77.38
1,50,17,369,77.34
1,50,11,370,77.36
1,50,8,371,77.36
1,50,10,372,77.38
1,50,17,373,77.34
1,50,10,374,77.36
1,50,9,375,77.36
1,50,8,376,77.38
1,50,15,377,77.36
1,50,6,378,77.4
1,50,10,379,77.4
1,50,6,380,77.42
1,50,11,381,77.42
1,50,9,382,77.44
1,50,10,383,77.44
1,50,12,384,77.44
1,50,11,385,77.44
1,50,11,386,77.44
1,50,14,387,77.44
1,50,11,388,77.44
1,50,15,389,77.42
1,50,14,390,77.4
1,50,18,391,77.36
1,50,14,392,77.36
1,50,21,393,77.3
1,50,9,394,77.32
1,50,12,395,77.32
1,50,9,396,77.32
1,50,11,397,77.32
1,50,12,398,77.32
1,50,15,399,77.3
1,50,11,400,77.3
1,50,14,401,77.3
1,50,14,402,77.28
1,50,17,403,77.26
1,50,8,404,77.26
1,50,11,405,77.26
1,50,9,406,77.28
1,50,13,407,77.28
1,50,8,408,77.28
1,50,10,409,77.3
1,50,7,410,77.32
1,50,8,411,77.34
1,50,12,412,77.34
1,50,14,413,77.32
1,50,20,414,77.28
1,50,18,415,77.24
1,50,12,416,77.24
1,50,15,417,77.22
1,50,10,418,77.22
1,50,16,419,77.2
1,50,8,420,77.22
1,50,12,421,77.22
1,50,7,422,77.24
1,50,9,423,77.26
1,50,8,424,77.26
1,50,12,425,77.26
1,50,5,426,77.3
1,50,11,427,77.3
1,50,9,428,77.3
1,50,16,429,77.28
1,50,13,430,77.28
1,50,13,431,77.28
1,50,15,432,77.26
1,50,18,433,77.22
1,50,17,434,77.2
1,50,22,435,77.14
1,50,13,436,77.14
1,50,12,437,77.14
1,50,9,438,77.16
1,50,20,439,77.12
1,50,11,440,77.12
1,50,13,441,77.1
1,50,11,442,77.1
1,50,17,443,77.08
1,50,14,444,77.08
1,50,13,445,77.06
1,50,15,446,77.04
1,50,16,447,77.02
1,50,14,448,77.02
1,50,14,449,77.0
1,50,12,450,77.0
1,50,13,451,77.0
1,50,10,452,77.0
1,50,16,453,76.98
1,50,10,454,77.0
1,50,14,455,76.98
1,50,5,456,77.0
1,50,12,457,77.0
1,50,12,458,77.0
1,50,18,459,76.98
1,50,13,460,76.96
1,50,15,461,76.96
1,50,6,462,76.98
1,50,10,463,76.98
1,50,9,464,77.0
1,50,13,465,76.98
1,50,11,466,77.0
1,50,14,467,76.98
1,50,16,468,76.96
1,50,18,469,76.94
1,50,14,470,76.92
1,50,11,471,76.92
1,50,13,472,76.92
1,50,16,473,76.9
1,50,12,474,76.9
1,50,9,475,76.9
1,50,10,476,76.92
1,50,13,477,76.9
1,50,10,478,76.92
1,50,13,479,76.92
1,50,20,480,76.88
1,50,21,481,76.84
1,50,15,482,76.82
1,50,17,483,76.8
1,50,12,484,76.8
1,50,11,485,76.8
1,50,9,486,76.82
1,50,12,487,76.8
1,50,9,488,76.82
1,50,14,489,76.8
1,50,11,490,76.82
1,50,16,491,76.8
1,50,11,492,76.8
1,50,12,493,76.8
1,50,13,494,76.78
1,50,12,495,76.78
1,50,11,496,76.8
1,50,6,497,76.82
1,50,12,498,76.82
1,50,13,499,76.8
1,50,12,500,76.8
1,50,14,501,76.8
1,50,9,502,76.8
1,50,9,503,76.82
1,50,8,504,76.82
1,50,13,505,76.82
1,50,8,506,76.84
1,50,10,507,76.84
1,50,5,508,76.88
1,50,9,509,76.88
1,50,5,510,76.9
1,50,13,511,76.9
1,50,10,512,76.9
1,50,16,513,76.88
1,50,9,514,76.9
1,50,9,515,76.9
1,50,6,516,76.94
1,50,12,517,76.92
1,50,9,518,76.94
1,50,13,519,76.94
1,50,7,520,76.94
1,50,13,521,76.94
1,50,10,522,76.96
1,50,11,523,76.96
1,50,9,524,76.96
1,50,14,525,76.96
1,50,14,526,76.94
1,50,12,527,76.94
1,50,19,528,76.92
1,50,19,529,76.88
1,50,10,530,76.9
1,50,9,531,76.9
1,50,8,532,76.92
1,50,9,533,76.92
1,50,10,534,76.92
1,50,12,535,76.92
1,50,7,536,76.94
1,50,7,537,76.96
1,50,7,538,76.98
1,50,13,539,76.98
1,50,11,540,76.98
1,50,13,541,76.96
1,50,10,542,76.98
1,50,11,543,76.98
1,50,14,544,76.96
1,50,12,545,76.96
1,50,11,546,76.96
1,50,9,547,76.98
1,50,7,548,77.0
1,50,9,549,77.0
1,50,9,550,77.02
1,50,12,551,77.0
1,50,11,552,77.02
1,50,17,553,77.0
1,50,10,554,77.0
1,50,12,555,77.0
1,50,9,556,77.0
1,50,10,557,77.0
1,50,7,558,77.02
1,50,12,559,77.02
1,50,8,560,77.04
1,50,13,561,77.04
1,50,7,562,77.04
1,50,12,563,77.04
1,50,9,564,77.06
1,50,15,565,77.04
1,50,14,566,77.04
1,50,10,567,77.04
1,50,8,568,77.04
1,50,13,569,77.04
1,50,14,570,77.04
1,50,17,571,77.02
1,50,10,572,77.02
1,50,11,573,77.02
1,50,10,574,77.02
1,50,13,575,77.02
1,50,16,576,77.0
1,50,11,577,77.0
1,50,9,578,77.02
1,50,11,579,77.02
1,50,10,580,77.02
1,50,16,581,77.0
1,50,7,582,77.02
1,50,17,583,77.0
1,50,11,584,77.0
1,50,15,585,77.0
1,50,6,586,77.02
1,50,11,587,77.02
1,50,6,588,77.04
1,50,12,589,77.04
1,50,7,590,77.04
1,50,10,591,77.06
1,50,8,592,77.06
1,50,8,593,77.08
1,50,14,594,77.06
1,50,13,595,77.06
1,50,10,596,77.06
1,50,11,597,77.06
1,50,10,598,77.08
1,50,9,599,77.08
1,50,11,600,77.08
1,50,8,601,77.1
1,50,8,602,77.1
1,50,9,603,77.12
1,50,11,604,77.12
1,50,12,605,77.12
1,50,11,606,77.12
1,50,16,607,77.1
1,50,10,608,77.1
1,50,11,609,77.1
1,50,6,610,77.12
1,50,10,611,77.12
1,50,8,612,77.14
1,50,9,613,77.14
1,50,9,614,77.16
1,50,14,615,77.14
1,50,10,616,77.16
1,50,8,617,77.16
1,50,6,618,77.18
1,50,11,619,77.18
1,50,9,620,77.2
1,50,14,621,77.18
1,50,11,622,77.18
1,50,10,623,77.18
1,50,8,624,77.2
1,50,13,625,77.2
1,50,6,626,77.22
1,50,9,627,77.22
1,50,10,628,77.22
1,50,15,629,77.22
1,50,9,630,77.22
1,50,9,631,77.22
1,50,8,632,77.24
1,50,13,633,77.24
1,50,12,634,77.24
1,50,11,635,77.24
1,50,7,636,77.24
1,50,11,637,77.24
1,50,9,638,77.26
1,50,10,639,77.26
1,50,5,640,77.28
1,50,11,641,77.28
1,50,13,642,77.28
1,50,12,643,77.28
1,50,12,644,77.28
1,50,14,645,77.26
1,50,15,646,77.26
1,50,23,647,77.22
1,50,9,648,77.22
1,50,9,649,77.22
1,50,6,650,77.24
1,50,11,651,77.24
1,50,6,652,77.26
1,50,16,653,77.24
1,50,16,654,77.24
1,50,13,655,77.24
1,50,9,656,77.24
1,50,9,657,77.24
1,50,7,658,77.26
1,50,11,659,77.26
1,50,6,660,77.28
1,50,12,661,77.28
1,50,4,662,77.3
1,50,8,663,77.3
1,50,11,664,77.3
1,50,12,665,77.3
1,50,9,666,77.32
1,50,11,667,77.32
1,50,9,668,77.32
1,50,13,669,77.32
1,50,12,670,77.32
1,50,13,671,77.3
1,50,13,672,77.3
1,50,11,673,77.3
1,50,13,674,77.3
1,50,16,675,77.28
1,50,10,676,77.28
1,50,12,677,77.28
1,50,16,678,77.28
1,50,16,679,77.26
1,50,13,680,77.26
1,50,10,681,77.26
1,50,11,682,77.26
1,50,17,683,77.24
1,50,12,684,77.24
1,50,18,685,77.22
1,50,12,686,77.22
1,50,14,687,77.22
1,50,11,688,77.22
1,50,14,689,77.2
1,50,9,690,77.22
1,50,12,691,77.22
1,50,16,692,77.2
1,50,17,693,77.18
1,50,8,694,77.2
1,50,12,695,77.2
1,50,7,696,77.2
1,50,17,697,77.18
1,50,8,698,77.2
1,50,14,699,77.2
1,50,13,700,77.18
1,50,15,701,77.18
1,50,13,702,77.18
1,50,12,703,77.16
1,50,11,704,77.18
1,50,14,705,77.16
1,50,9,706,77.16
1,50,15,707,77.16
1,50,10,708,77.16
1,50,10,709,77.16
1,50,9,710,77.18
1,50,12,711,77.18
1,50,11,712,77.18
1,50,10,713,77.18
1,50,7,714,77.2
1,50,11,715,77.2
1,50,6,716,77.2
1,50,3,717,77.24
1,50,6,718,77.24
1,50,11,719,77.24
1,50,9,720,77.26
1,50,11,721,77.26
1,50,13,722,77.24
1,50,16,723,77.24
1,50,10,724,77.24
1,50,13,725,77.24
1,50,11,726,77.24
1,50,14,727,77.22
1,50,13,728,77.22
1,50,14,729,77.22
1,50,11,730,77.22
1,50,13,731,77.22
1,50,15,732,77.2
1,50,18,733,77.18
1,50,14,734,77.18
1,50,21,735,77.16
1,50,11,736,77.16
1,50,13,737,77.16
1,50,11,738,77.16
1,50,15,739,77.14
1,50,11,740,77.14
1,50,12,741,77.14
1,50,9,742,77.14
1,50,9,743,77.16
1,50,12,744,77.16
1,50,17,745,77.14
1,50,14,746,77.14
1,50,14,747,77.12
1,50,14,748,77.12
1,50,18,749,77.1
1,50,13,750,77.1
1,50,14,751,77.08
1,50,17,752,77.08
1,50,15,753,77.06
1,50,8,754,77.08
1,50,12,755,77.08
1,50,9,756,77.08
1,50,8,757,77.08
1,50,6,758,77.1
1,50,13,759,77.1
1,50,8,760,77.1
1,50,12,761,77.1
1,50,8,762,77.12
1,50,8,763,77.12
1,50,8,764,77.14
1,50,9,765,77.14
1,50,12,766,77.14
1,50,12,767,77.14
1,50,7,768,77.14
1,50,14,769,77.14
1,50,7,770,77.16
1,50,11,771,77.16
1,50,2,772,77.18
1,50,6,773,77.2
1,50,7,774,77.2
1,50,9,775,77.22
1,50,5,776,77.22
1,50,12,777,77.22
1,50,12,778,77.22
1,50,14,779,77.22
1,50,7,780,77.22
1,50,9,781,77.24
1,50,5,782,77.26
1,50,8,783,77.26
1,50,7,784,77.28
1,50,15,785,77.26
1,50,9,786,77.26
1,50,10,787,77.28
1,50,4,788,77.28
1,50,12,789,77.28
1,50,8,790,77.3
1,50,11,791,77.3
1,50,8,792,77.3
1,50,9,793,77.32
1,50,8,794,77.32
1,50,15,795,77.32
1,50,9,796,77.32
1,50,11,797,77.32
1,50,10,798,77.32
1,50,15,799,77.32
1,50,10,800,77.32
1,50,13,801,77.32
1,50,6,802,77.32
1,50,12,803,77.32
1,50,5,804,77.34
1,50,11,805,77.34
1,50,10,806,77.34
1,50,13,807,77.34
1,50,6,808,77.36
1,50,11,809,77.36
1,50,7,810,77.36
1,50,8,811,77.38
1,50,7,812,77.38
1,50,12,813,77.38
1,50,2,814,77.4
1,50,11,815,77.4
1,50,12,816,77.4
1,50,11,817,77.4
1,50,9,818,77.4
1,50,15,819,77.4
1,50,9,820,77.4
1,50,12,821,77.4
1,50,6,822,77.42
1,50,10,823,77.42
1,50,8,824,77.42
1,50,12,825,77.42
1,50,9,826,77.44
1,50,14,827,77.42
1,50,10,828,77.42
1,50,10,829,77.44
1,50,13,830,77.42
1,50,15,831,77.42
1,50,8,832,77.42
1,50,8,833,77.44
1,50,5,834,77.44
1,50,9,835,77.46
1,50,7,836,77.46
1,50,10,837,77.46
1,50,11,838,77.46
1,50,16,839,77.46
1,50,11,840,77.46
1,50,13,841,77.46
1,50,9,842,77.46
1,50,14,843,77.46
1,50,8,844,77.46
1,50,10,845,77.46
1,50,9,846,77.46
1,50,12,847,77.46
1,50,11,848,77.46
1,50,13,849,77.46
1,50,12,850,77.46
1,50,13,851,77.46
1,50,11,852,77.46
1,50,13,853,77.46
1,50,11,854,77.46
1,50,12,855,77.46
1,50,8,856,77.46
1,50,14,857,77.46
1,50,5,858,77.46
1,50,8,859,77.48
1,50,10,860,77.48
1,50,11,861,77.48
1,50,13,862,77.48
1,50,14,863,77.46
1,50,14,864,77.46
1,50,16,865,77.46
1,50,10,866,77.46
1,50,12,867,77.46
1,50,8,868,77.46
1,50,12,869,77.46
1,50,6,870,77.48
1,50,8,871,77.48
1,50,6,872,77.5
1,50,13,873,77.48
1,50,4,874,77.5
1,50,9,875,77.5
1,50,7,876,77.52
1,50,10,877,77.52
1,50,11,878,77.52
1,50,16,879,77.52
1,50,9,880,77.52
1,50,10,881,77.52
1,50,12,882,77.52
1,50,14,883,77.52
1,50,5,884,77.52
1,50,11,885,77.52
1,50,7,886,77.54
1,50,11,887,77.54
1,50,5,888,77.54
1,50,11,889,77.56
1,50,7,890,77.56
1,50,15,891,77.56
1,50,11,892,77.56
1,50,11,893,77.56
1,50,6,894,77.56
1,50,12,895,77.56
1,50,9,896,77.56
1,50,13,897,77.56
1,50,6,898,77.58
1,50,9,899,77.58
1,50,6,900,77.6
1,50,9,901,77.6
1,50,12,902,77.6
1,50,13,903,77.6
1,50,9,904,77.6
1,50,13,905,77.6
1,50,13,906,77.58
1,50,18,907,77.58
1,50,16,908,77.56
1,50,15,909,77.56
1,50,19,910,77.54
1,50,19,911,77.52
1,50,8,912,77.52
1,50,14,913,77.52
1,50,11,914,77.52
1,50,12,915,77.52
1,50,11,916,77.52
1,50,11,917,77.52
1,50,11,918,77.52
1,50,12,919,77.52
1,50,11,920,77.52
1,50,11,921,77.52
1,50,13,922,77.52
1,50,9,923,77.52
1,50,10,924,77.52
1,50,20,925,77.5
1,50,15,926,77.5
1,50,12,927,77.5
1,50,15,928,77.48
1,50,13,929,77.48
1,50,9,930,77.48
1,50,16,931,77.48
1,50,13,932,77.48
1,50,14,933,77.46
1,50,12,934,77.46
1,50,10,935,77.46
1,50,8,936,77.48
1,50,11,937,77.48
1,50,11,938,77.48
1,50,18,939,77.46
1,50,13,940,77.46
1,50,12,941,77.46
1,50,8,942,77.46
1,50,12,943,77.46
1,50,9,944,77.46
1,50,11,945,77.46
1,50,12,946,77.46
1,50,17,947,77.46
1,50,10,948,77.46
1,50,11,949,77.46
1,50,10,950,77.46
1,50,13,951,77.46
1,50,9,952,77.46
1,50,16,953,77.46
1,50,13,954,77.44
1,50,7,955,77.46
1,50,13,956,77.46
1,50,8,957,77.46
1,50,12,958,77.46
1,50,11,959,77.46
1,50,9,960,77.46
1,50,13,961,77.46
1,50,13,962,77.46
1,50,17,963,77.44
1,50,8,964,77.46
1,50,18,965,77.44
1,50,11,966,77.44
1,50,16,967,77.42
1,50,9,968,77.44
1,50,13,969,77.44
1,50,6,970,77.44
1,50,12,971,77.44
1,50,10,972,77.44
1,50,13,973,77.44
1,50,8,974,77.44
1,50,15,975,77.44
1,50,12,976,77.44
1,50,14,977,77.44
1,50,10,978,77.44
1,50,14,979,77.42
1,50,11,980,77.42
1,50,9,981,77.44
1,50,10,982,77.44
1,50,11,983,77.44
1,50,12,984,77.44
1,50,20,985,77.42
1,50,8,986,77.42
1,50,15,987,77.42
1,50,9,988,77.42
1,50,14,989,77.42
1,50,6,990,77.42
1,50,12,991,77.42
1,50,14,992,77.42
1,50,20,993,77.4
1,50,14,994,77.4
1,50,20,995,77.38
1,50,12,996,77.38
1,50,15,997,77.38
1,50,7,998,77.38
1,50,12,999,77.38
1,50,8,1000,77.38
1,50,14,1001,77.38
1,50,6,1002,77.38
1,50,12,1003,77.38
1,50,5,1004,77.4
1,50,10,1005,77.4
1,50,8,1006,77.4
1,50,12,1007,77.4
1,50,11,1008,77.4
1,50,11,1009,77.4
1,50,9,1010,77.42
1,50,16,1011,77.4
1,50,12,1012,77.4
1,50,17,1013,77.4
1,50,10,1014,77.4
1,50,17,1015,77.38
1,50,7,1016,77.4
1,50,11,1017,77.4
1,50,7,1018,77.4
1,50,7,1019,77.4
1,50,7,1020,77.42
1,50,13,1021,77.42
1,50,12,1022,77.42
1,50,17,1023,77.4
1,50,15,1024,77.4
1,50,17,1025,77.38
1,50,9,1026,77.38
1,50,8,1027,77.4
1,50,12,1028,77.4
1,50,17,1029,77.38
1,50,13,1030,77.38
1,50,14,1031,77.38
1,50,17,1032,77.36
1,50,17,1033,77.36
1,50,12,1034,77.36
1,50,15,1035,77.34
1,50,9,1036,77.34
1,50,12,1037,77.34
1,50,8,1038,77.36
1,50,11,1039,77.36
1,50,10,1040,77.36
1,50,12,1041,77.36
1,50,11,1042,77.36
1,50,16,1043,77.34
1,50,12,1044,77.34
1,50,15,1045,77.34
1,50,10,1046,77.34
1,50,15,1047,77.34
1,50,14,1048,77.32
1,50,17,1049,77.32
1,50,13,1050,77.32
1,50,11,1051,77.32
1,50,11,1052,77.32
1,50,18,1053,77.3
1,50,13,1054,77.3
1,50,14,1055,77.3
1,50,10,1056,77.3
1,50,10,1057,77.3
1,50,9,1058,77.3
1,50,10,1059,77.3
1,50,9,1060,77.32
1,50,13,1061,77.3
1,50,8,1062,77.32
1,50,8,1063,77.32
1,50,10,1064,77.32
1,50,18,1065,77.32
1,50,7,1066,77.32
1,50,10,1067,77.32
1,50,7,1068,77.32
1,50,10,1069,77.34
1,50,13,1070,77.32
1,50,16,1071,77.32
1,50,10,1072,77.32
1,50,13,1073,77.32
1,50,12,1074,77.32
1,50,14,1075,77.32
1,50,11,1076,77.32
1,50,14,1077,77.3
1,50,6,1078,77.32
1,50,11,1079,77.32
1,50,8,1080,77.32
1,50,15,1081,77.32
1,50,8,1082,77.32
1,50,9,1083,77.32
1,50,7,1084,77.34
1,50,12,1085,77.34
1,50,10,1086,77.34
1,50,10,1087,77.34
1,50,8,1088,77.34
1,50,9,1089,77.36
1,50,9,1090,77.36
1,50,14,1091,77.36
1,50,8,1092,77.36
1,50,13,1093,77.36
1,50,12,1094,77.36
1,50,15,1095,77.34
1,50,9,1096,77.36
1,50,14,1097,77.34
1,50,12,1098,77.34
1,50,14,1099,77.34
1,50,15,1100,77.34
1,50,18,1101,77.32
1,50,10,1102,77.32
1,50,15,1103,77.32
1,50,10,1104,77.32
1,50,16,1105,77.32
1,50,6,1106,77.32
1,50,16,1107,77.32
1,50,16,1108,77.3
1,50,21,1109,77.28
1,50,18,1110,77.28
1,50,15,1111,77.26
1,50,9,1112,77.28
1,50,12,1113,77.28
1,50,9,1114,77.28
1,50,13,1115,77.28
1,50,11,1116,77.28
1,50,16,1117,77.26
1,50,13,1118,77.26
1,50,16,1119,77.26
1,50,17,1120,77.24
1,50,17,1121,77.24
1,50,15,1122,77.22
1,50,17,1123,77.22
1,50,11,1124,77.22
1,50,13,1125,77.22
1,50,10,1126,77.22
1,50,10,1127,77.22
1,50,8,1128,77.22
1,50,10,1129,77.22
1,50,8,1130,77.24
1,50,11,1131,77.24
1,50,7,1132,77.24
1,50,12,1133,77.24
1,50,9,1134,77.24
1,50,10,1135,77.24
1,50,10,1136,77.24
1,50,13,1137,77.24
1,50,11,1138,77.24
1,50,13,1139,77.24
1,50,14,1140,77.24
1,50,11,1141,77.24
1,50,8,1142,77.24
1,50,11,1143,77.24
1,50,11,1144,77.24
1,50,15,1145,77.24
1,50,10,1146,77.24
1,50,11,1147,77.24
1,50,13,1148,77.24
1,50,13,1149,77.24
1,50,13,1150,77.24
1,50,14,1151,77.24
1,50,13,1152,77.22
