trial,cars,stall,tick,score
1,32,1,315,89.91
1,32,1,316,89.91
1,32,4,317,89.91
1,32,1,318,89.94
1,32,3,319,89.94
1,32,2,320,89.94
1,32,1,321,89.97
1,32,3,322,89.97
1,32,3,323,89.97
1,32,3,324,89.97
1,32,2,325,89.97
1,32,2,326,90.0
1,32,2,327,90.0
1,32,3,328,90.0
1,32,5,329,90.0
1,32,1,330,90.0
1,32,2,331,90.03
1,32,1,332,90.03
1,32,1,333,90.06
1,32,0,334,90.09
1,32,2,335,90.09
1,32,3,336,90.09
1,32,4,337,90.09
1,32,1,338,90.13
1,32,2,339,90.13
1,32,2,340,90.13
1,32,6,341,90.13
1,32,3,342,90.13
1,32,6,343,90.09
1,32,2,344,90.09
1,32,4,345,90.09
1,32,5,346,90.06
1,32,3,347,90.06
1,32,3,348,90.06
1,32,2,349,90.09
1,32,1,350,90.09
1,32,6,351,90.09
1,32,4,352,90.06
1,32,5,353,90.06
1,32,4,354,90.06
1,32,5,355,90.03
1,32,5,356,90.03
1,32,5,357,90.0
1,32,4,358,90.0
1,32,5,359,89.97
1,32,2,360,90.0
1,32,3,361,90.0
1,32,0,362,90.03
1,32,3,363,90.03
1,32,0,364,90.06
1,32,2,365,90.06
1,32,3,366,90.06
1,32,2,367,90.06
1,32,1,368,90.09
1,32,2,369,90.09
1,32,2,370,90.13
1,32,5,371,90.09
1,32,1,372,90.13
1,32,4,373,90.09
1,32,4,374,90.09
1,32,4,375,90.09
1,32,2,376,90.09
1,32,3,377,90.09
1,32,3,378,90.09
1,32,4,379,90.09
1,32,3,380,90.09
1,32,5,381,90.09
1,32,2,382,90.09
1,32,5,383,90.09
1,32,6,384,90.06
1,32,3,385,90.06
1,32,4,386,90.06
1,32,5,387,90.03
1,32,2,388,90.03
1,32,2,389,90.06
1,32,4,390,90.06
1,32,6,391,90.03
1,32,3,392,90.03
1,32,4,393,90.03
1,32,0,394,90.03
1,32,2,395,90.06
1,32,2,396,90.06
1,32,4,397,90.06
1,32,1,398,90.06
1,32,2,399,90.09
1,32,6,400,90.06
1,32,4,401,90.06
1,32,5,402,90.03
1,32,2,403,90.06
1,32,1,404,90.06
1,32,4,405,90.06
1,32,3,406,90.06
1,32,5,407,90.06
1,32,4,408,90.03
1,32,3,409,90.03
1,32,3,410,90.03
1,32,1,411,90.06
1,32,4,412,90.06
1,32,4,413,90.06
1,32,3,414,90.06
1,32,4,415,90.03
1,32,4,416,90.03
1,32,4,417,90.03
1,32,1,418,90.06
1,32,6,419,90.03
1,32,5,420,90.0
1,32,4,421,90.0
1,32,5,422,90.0
1,32,6,423,89.97
1,32,4,424,89.97
1,32,6,425,89.94
1,32,3,426,89.94
1,32,3,427,89.94
1,32,1,428,89.97
1,32,5,429,89.97
1,32,4,430,89.94
1,32,8,431,89.91
1,32,6,432,89.91
1,32,4,433,89.88
1,32,3,434,89.88
1,32,5,435,89.88
1,32,5,436,89.88
1,32,4,437,89.88
1,32,3,438,89.88
1,32,3,439,89.88
1,32,3,440,89.88
1,32,5,441,89.84
1,32,3,442,89.84
1,32,3,443,89.84
1,32,1,444,89.88
1,32,2,445,89.88
1,32,1,446,89.91
1,32,4,447,89.91
1,32,4,448,89.88
1,32,5,449,89.88
1,32,1,450,89.88
1,32,4,451,89.88
1,32,3,452,89.88
1,32,2,453,89.91
1,32,1,454,89.91
1,32,4,455,89.91
1,32,3,456,89.91
1,32,6,457,89.88
1,32,3,458,89.88
1,32,3,459,89.88
1,32,1,460,89.91
1,32,3,461,89.91
1,32,3,462,89.91
1,32,4,463,89.91
1,32,2,464,89.91
1,32,2,465,89.91
1,32,6,466,89.91
1,32,4,467,89.91
1,32,1,468,89.91
1,32,4,469,89.91
1,32,5,470,89.91
1,32,3,471,89.91
1,32,9,472,89.84
1,32,8,473,89.81
1,32,5,474,89.81
1,32,6,475,89.78
1,32,2,476,89.81
1,32,3,477,89.81
1,32,1,478,89.81
1,32,4,479,89.81
1,32,5,480,89.81
1,32,3,481,89.81
1,32,2,482,89.81
1,32,6,483,89.78
1,32,7,484,89.78
1,32,6,485,89.75
1,32,2,486,89.75
1,32,2,487,89.78
1,32,3,488,89.78
1,32,8,489,89.75
1,32,2,490,89.75
1,32,4,491,89.75
1,32,0,492,89.78
1,32,5,493,89.75
1,32,3,494,89.75
1,32,4,495,89.75
1,32,1,496,89.78
1,32,8,497,89.75
1,32,1,498,89.75
1,32,0,499,89.78
1,32,1,500,89.78
1,32,3,501,89.78
1,32,3,502,89.78
1,32,2,503,89.81
1,32,4,504,89.78
1,32,5,505,89.78
1,32,4,506,89.78
1,32,4,507,89.78
1,32,2,508,89.78
1,32,4,509,89.78
1,32,1,510,89.78
1,32,3,511,89.78
1,32,0,512,89.81
1,32,3,513,89.81
1,32,2,514,89.81
1,32,1,515,89.84
1,32,2,516,89.84
1,32,4,517,89.84
1,32,4,518,89.84
1,32,6,519,89.81
1,32,4,520,89.81
1,32,2,521,89.81
1,32,2,522,89.84
1,32,4,523,89.81
1,32,4,524,89.81
1,32,7,525,89.81
1,32,3,526,89.81
1,32,3,527,89.81
1,32,2,528,89.81
1,32,3,529,89.81
1,32,4,530,89.81
1,32,7,531,89.78
1,32,5,532,89.78
1,32,5,533,89.75
1,32,4,534,89.75
1,32,4,535,89.75
1,32,1,536,89.78
1,32,3,537,89.78
1,32,5,538,89.75
1,32,4,539,89.75
1,32,5,540,89.75
1,32,5,541,89.75
1,32,4,542,89.72
1,32,7,543,89.72
1,32,2,544,89.72
1,32,2,545,89.72
1,32,3,546,89.72
1,32,2,547,89.72
1,32,3,548,89.75
1,32,2,549,89.75
1,32,2,550,89.75
1,32,4,551,89.75
1,32,4,552,89.75
1,32,4,553,89.75
1,32,2,554,89.75
1,32,4,555,89.75
1,32,1,556,89.75
1,32,4,557,89.75
1,32,5,558,89.75
1,32,3,559,89.75
1,32,2,560,89.75
1,32,5,561,89.75
1,32,3,562,89.75
1,32,2,563,89.75
1,32,2,564,89.75
1,32,3,565,89.75
1,32,3,566,89.75
1,32,4,567,89.75
1,32,5,568,89.75
1,32,3,569,89.75
1,32,1,570,89.75
1,32,3,571,89.75
1,32,3,572,89.75
1,32,2,573,89.78
1,32,2,574,89.78
1,32,5,575,89.78
1,32,2,576,89.78
1,32,3,577,89.78
1,32,3,578,89.78
1,32,1,579,89.78
1,32,8,580,89.75
1,32,4,581,89.75
1,32,3,582,89.75
1,32,3,583,89.75
1,32,1,584,89.78
1,32,4,585,89.78
1,32,3,586,89.78
1,32,5,587,89.75
1,32,4,588,89.75
1,32,2,589,89.75
1,32,3,590,89.78
1,32,5,591,89.75
1,32,1,592,89.78
1,32,5,593,89.75
1,32,4,594,89.75
1,32,4,595,89.75
1,32,1,596,89.75
1,32,4,597,89.75
1,32,4,598,89.75
1,32,7,599,89.75
1,32,3,600,89.75
1,32,3,601,89.75
1,32,2,602,89.75
1,32,2,603,89.75
1,32,1,604,89.78
1,32,2,605,89.78
1,32,0,606,89.78
1,32,3,607,89.78
1,32,2,608,89.81
1,32,2,609,89.81
1,32,2,610,89.81
1,32,2,611,89.81
1,32,1,612,89.84
1,32,2,613,89.84
1,32,1,614,89.84
1,32,4,615,89.84
1,32,4,616,89.84
1,32,1,617,89.84
1,32,2,618,89.84
1,32,4,619,89.84
1,32,2,620,89.84
1,32,3,621,89.88
1,32,1,622,89.88
1,32,3,623,89.88
1,32,1,624,89.88
1,32,4,625,89.88
1,32,0,626,89.91
1,32,1,627,89.91
1,32,0,628,89.94
1,32,2,629,89.94
1,32,0,630,89.94
1,32,1,631,89.97
1,32,4,632,89.94
1,32,3,633,89.97
1,32,1,634,89.97
1,32,3,635,89.97
1,32,3,636,89.97
1,32,6,637,89.94
1,32,4,638,89.94
1,32,2,639,89.97
1,32,2,640,89.97
1,32,5,641,89.94
1,32,4,642,89.94
1,32,7,643,89.94
1,32,1,644,89.94
1,32,2,645,89.94
1,32,1,646,89.97
1,32,5,647,89.94
1,32,2,648,89.97
1,32,4,649,89.94
1,32,4,650,89.94
1,32,4,651,89.94
1,32,3,652,89.94
1,32,5,653,89.94
1,32,3,654,89.94
1,32,3,655,89.94
1,32,2,656,89.94
1,32,4,657,89.94
1,32,6,658,89.94
1,32,6,659,89.91
1,32,1,660,89.94
1,32,3,661,89.94
1,32,1,662,89.94
1,32,4,663,89.94
1,32,4,664,89.94
1,32,5,665,89.91
1,32,2,666,89.94
1,32,3,667,89.94
1,32,0,668,89.94
1,32,1,669,89.94
1,32,0,670,89.97
1,32,3,671,89.97
1,32,1,672,89.97
1,32,0,673,90.0
1,32,2,674,90.0
1,32,5,675,90.0
1,32,1,676,90.0
1,32,4,677,90.0
1,32,2,678,90.0
1,32,5,679,90.0
1,32,2,680,90.0
1,32,2,681,90.0
1,32,4,682,90.0
1,32,4,683,90.0
1,32,3,684,90.0
1,32,3,685,90.0
1,32,1,686,90.0
1,32,2,687,90.0
1,32,5,688,90.0
1,32,6,689,90.0
1,32,3,690,90.0
1,32,3,691,90.0
1,32,0,692,90.0
1,32,2,693,90.03
1,32,2,694,90.03
1,32,5,695,90.0
1,32,0,696,90.03
1,32,2,697,90.03
1,32,3,698,90.03
1,32,4,699,90.03
1,32,7,700,90.0
1,32,6,701,90.0
1,32,2,702,90.0
1,32,4,703,90.0
1,32,2,704,90.0
1,32,3,705,90.0
1,32,3,706,90.0
1,32,1,707,90.03
1,32,2,708,90.03
1,32,3,709,90.03
1,32,4,710,90.03
1,32,4,711,90.03
1,32,3,712,90.03
1,32,4,713,90.03
1,32,1,714,90.03
1,32,3,715,90.03
1,32,1,716,90.03
1,32,2,717,90.03
1,32,1,718,90.06
1,32,2,719,90.06
1,32,1,720,90.06
1,32,3,721,90.06
1,32,2,722,90.06
1,32,4,723,90.06
1,32,2,724,90.06
1,32,0,725,90.09
1,32,2,726,90.09
1,32,2,727,90.09
1,32,3,728,90.09
1,32,5,729,90.09
1,32,1,730,90.09
1,32,2,731,90.09
1,32,4,732,90.09
1,32,5,733,90.09
1,32,1,734,90.09
1,32,1,735,90.13
1,32,0,736,90.13
1,32,2,737,90.13
1,32,4,738,90.13
1,32,4,739,90.13
1,32,3,740,90.13
1,32,1,741,90.13
1,32,2,742,90.13
1,32,4,743,90.13
1,32,4,744,90.13
1,32,6,745,90.13
1,32,3,746,90.13
1,32,2,747,90.13
1,32,3,748,90.13
1,32,7,749,90.09
1,32,1,750,90.13
1,32,3,751,90.13
1,32,2,752,90.13
1,32,6,753,90.13
1,32,5,754,90.09
1,32,3,755,90.09
1,32,2,756,90.09
1,32,1,757,90.13
1,32,2,758,90.13
1,32,2,759,90.13
1,32,2,760,90.13
1,32,5,761,90.13
1,32,2,762,90.13
1,32,2,763,90.13
1,32,3,764,90.13
1,32,4,765,90.13
1,32,4,766,90.13
1,32,3,767,90.13
1,32,4,768,90.13
1,32,5,769,90.13
1,32,5,770,90.13
1,32,3,771,90.13
1,32,2,772,90.13
1,32,5,773,90.09
1,32,6,774,90.09
1,32,4,775,90.09
1,32,2,776,90.09
1,32,5,777,90.09
1,32,4,778,90.09
1,32,3,779,90.09
1,32,8,780,90.06
1,32,5,781,90.06
1,32,7,782,90.03
1,32,3,783,90.03
1,32,2,784,90.06
1,32,3,785,90.06
1,32,4,786,90.06
1,32,5,787,90.03
1,32,1,788,90.06
1,32,2,789,90.06
1,32,3,790,90.06
1,32,2,791,90.06
1,32,4,792,90.06
1,32,8,793,90.03
1,32,5,794,90.03
1,32,6,795,90.03
1,32,4,796,90.03
1,32,1,797,90.03
1,32,2,798,90.03
1,32,3,799,90.03
1,32,1,800,90.03
1,32,2,801,90.03
1,32,4,802,90.03
1,32,4,803,90.03
1,32,3,804,90.03
1,32,2,805,90.03
1,32,1,806,90.06
1,32,2,807,90.06
1,32,1,808,90.06
1,32,6,809,90.06
1,32,2,810,90.06
1,32,4,811,90.06
1,32,4,812,90.06
1,32,2,813,90.06
1,32,4,814,90.06
1,32,5,815,90.03
1,32,4,816,90.03
1,32,4,817,90.03
1,32,2,818,90.03
1,32,4,819,90.03
1,32,3,820,90.03
1,32,5,821,90.03
1,32,4,822,90.03
1,32,4,823,90.03
1,32,1,824,90.03
1,32,4,825,90.03
1,32,2,826,90.03
1,32,3,827,90.03
1,32,1,828,90.06
1,32,4,829,90.03
1,32,1,830,90.06
1,32,1,831,90.06
1,32,0,832,90.06
1,32,1,833,90.09
1,32,1,834,90.09
1,32,4,835,90.09
1,32,3,836,90.09
1,32,4,837,90.09
1,32,2,838,90.09
1,32,3,839,90.09
1,32,4,840,90.09
1,32,6,841,90.06
1,32,5,842,90.06
1,32,2,843,90.06
1,32,1,844,90.09
1,32,1,845,90.09
1,32,1,846,90.09
1,32,3,847,90.09
1,32,4,848,90.09
1,32,4,849,90.09
1,32,0,850,90.09
1,32,1,851,90.13
1,32,2,852,90.13
1,32,2,853,90.13
1,32,3,854,90.13
1,32,3,855,90.13
1,32,3,856,90.13
1,32,1,857,90.13
1,32,2,858,90.13
1,32,4,859,90.13
1,32,2,860,90.13
1,32,4,861,90.13
1,32,0,862,90.16
1,32,3,863,90.16
1,32,1,864,90.16
1,32,4,865,90.16
1,32,4,866,90.16
1,32,2,867,90.16
1,32,2,868,90.16
1,32,5,869,90.16
1,32,4,870,90.16
1,32,5,871,90.13
1,32,3,872,90.13
1,32,4,873,90.13
1,32,2,874,90.13
1,32,3,875,90.13
1,32,6,876,90.13
1,32,3,877,90.13
1,32,4,878,90.13
1,32,3,879,90.13
1,32,4,880,90.13
1,32,7,881,90.13
1,32,0,882,90.13
1,32,2,883,90.13
1,32,2,884,90.13
1,32,3,885,90.13
1,32,5,886,90.13
1,32,4,887,90.13
1,32,2,888,90.13
1,32,2,889,90.13
1,32,2,890,90.13
1,32,3,891,90.13
1,32,2,892,90.13
1,32,4,893,90.13
1,32,2,894,90.13
1,32,3,895,90.13
1,32,3,896,90.13
1,32,3,897,90.16
1,32,1,898,90.16
1,32,4,899,90.16
1,32,2,900,90.16
1,32,2,901,90.16
1,32,3,902,90.16
1,32,5,903,90.16
1,32,2,904,90.16
1,32,3,905,90.16
1,32,1,906,90.16
1,32,4,907,90.16
1,32,2,908,90.16
1,32,4,909,90.16
1,32,2,910,90.16
1,32,2,911,90.16
1,32,2,912,90.16
1,32,1,913,90.19
1,32,1,914,90.19
1,32,4,915,90.19
1,32,4,916,90.19
1,32,5,917,90.16
1,32,1,918,90.19
1,32,7,919,90.16
1,32,3,920,90.16
1,32,5,921,90.16
1,32,4,922,90.16
1,32,5,923,90.16
1,32,2,924,90.16
1,32,3,925,90.16
1,32,3,926,90.16
1,32,3,927,90.16
1,32,4,928,90.16
1,32,4,929,90.16
1,32,3,930,90.16
1,32,5,931,90.16
1,32,1,932,90.16
1,32,1,933,90.16
1,32,2,934,90.16
1,32,4,935,90.16
1,32,2,936,90.16
1,32,3,937,90.16
1,32,3,938,90.16
1,32,3,939,90.16
1,32,3,940,90.16
1,32,3,941,90.16
1,32,2,942,90.16
1,32,6,943,90.16
1,32,3,944,90.16
1,32,5,945,90.16
1,32,2,946,90.16
1,32,3,947,90.16
1,32,2,948,90.16
1,32,7,949,90.16
1,32,4,950,90.16
1,32,4,951,90.16
1,32,2,952,90.16
1,32,1,953,90.16
1,32,5,954,90.16
1,32,2,955,90.16
1,32,3,956,90.16
1,32,3,957,90.16
1,32,4,958,90.16
1,32,3,959,90.16
1,32,2,960,90.16
1,32,2,961,90.16
1,32,3,962,90.16
1,32,4,963,90.16
1,32,0,964,90.16
1,32,3,965,90.16
1,32,0,966,90.19
1,32,2,967,90.19
1,32,0,968,90.19
1,32,4,969,90.19
1,32,0,970,90.19
1,32,1,971,90.22
1,32,3,972,90.22
1,32,5,973,90.19
1,32,4,974,90.19
1,32,2,975,90.19
1,32,1,976,90.22
1,32,4,977,90.22
1,32,3,978,90.22
1,32,5,979,90.19
1,32,2,980,90.22
1,32,3,981,90.22
1,32,3,982,90.22
1,32,2,983,90.22
1,32,2,984,90.22
1,32,4,985,90.22
1,32,2,986,90.22
1,32,2,987,90.22
1,32,1,988,90.22
1,32,3,989,90.22
1,32,1,990,90.22
1,32,4,991,90.22
1,32,6,992,90.22
1,32,5,993,90.22
1,32,4,994,90.22
1,32,8,995,90.19
1,32,5,996,90.19
1,32,4,997,90.19
1,32,1,998,90.19
1,32,1,999,90.19
1,32,1,1000,90.22
1,32,1,1001,90.22
1,32,1,1002,90.22
1,32,6,1003,90.22
1,32,4,1004,90.22
1,32,3,1005,90.22
1,32,2,1006,90.22
1,32,5,1007,90.22
1,32,2,1008,90.22
1,32,4,1009,90.22
1,32,2,1010,90.22
1,32,2,1011,90.22
1,32,2,1012,90.22
1,32,4,1013,90.22
1,32,1,1014,90.22
1,32,2,1015,90.22
1,32,1,1016,90.22
1,32,3,1017,90.22
1,32,3,1018,90.22
1,32,3,1019,90.22
1,32,2,1020,90.25
1,32,2,1021,90.25
1,32,2,1022,90.25
1,32,2,1023,90.25
1,32,2,1024,90.25
1,32,3,1025,90.25
1,32,0,1026,90.25
1,32,2,1027,90.25
1,32,3,1028,90.25
1,32,5,1029,90.25
1,32,3,1030,90.25
1,32,4,1031,90.25
1,32,3,1032,90.25
1,32,5,1033,90.25
1,32,6,1034,90.25
1,32,5,1035,90.25
1,32,3,1036,90.25
1,32,8,1037,90.22
1,32,1,1038,90.22
1,32,2,1039,90.22
1,32,4,1040,90.22
1,32,2,1041,90.22
1,32,1,1042,90.25
1,32,2,1043,90.25
1,32,3,1044,90.25
1,32,3,1045,90.25
1,32,1,1046,90.25
1,32,2,1047,90.25
1,32,0,1048,90.25
1,32,3,1049,90.25
1,32,2,1050,90.25
1,32,4,1051,90.25
1,32,3,1052,90.25
1,32,6,1053,90.25
1,32,4,1054,90.25
1,32,4,1055,90.25
1,32,2,1056,90.25
1,32,4,1057,90.25
1,32,2,1058,90.25
1,32,3,1059,90.25
1,32,2,1060,90.25
1,32,7,1061,90.25
1,32,5,1062,90.25
1,32,5,1063,90.22
1,32,2,1064,90.25
1,32,6,1065,90.22
1,32,1,1066,90.25
1,32,3,1067,90.25
1,32,0,1068,90.25
1,32,3,1069,90.25
1,32,2,1070,90.25
1,32,4,1071,90.25
1,32,1,1072,90.25
1,32,5,1073,90.25
1,32,0,1074,90.25
1,32,1,1075,90.25
1,32,3,1076,90.25
1,32,4,1077,90.25
1,32,5,1078,90.25
1,32,8,1079,90.25
1,32,2,1080,90.25
1,32,3,1081,90.25
1,32,5,1082,90.25
1,32,5,1083,90.22
1,32,3,1084,90.22
1,32,4,1085,90.22
1,32,6,1086,90.22
1,32,6,1087,90.22
1,32,4,1088,90.22
1,32,3,1089,90.22
1,32,1,1090,90.22
1,32,4,1091,90.22
1,32,2,1092,90.22
1,32,2,1093,90.22
1,32,3,1094,90.22
1,32,5,1095,90.22
1,32,2,1096,90.22
1,32,5,1097,90.22
1,32,3,1098,90.22
1,32,3,1099,90.22
1,32,1,1100,90.22
1,32,2,1101,90.22
1,32,7,1102,90.22
1,32,6,1103,90.22
1,32,3,1104,90.22
1,32,5,1105,90.19
1,32,5,1106,90.19
1,32,4,1107,90.19
1,32,4,1108,90.19
1,32,3,1109,90.19
1,32,3,1110,90.19
1,32,0,1111,90.19
1,32,1,1112,90.22
1,32,7,1113,90.19
1,32,4,1114,90.19
1,32,3,1115,90.19
1,32,1,1116,90.19
1,32,2,1117,90.19
1,32,4,1118,90.19
1,32,5,1119,90.19
1,32,4,1120,90.19
1,32,4,1121,90.19
1,32,2,1122,90.19
1,32,2,1123,90.19
1,32,1,1124,90.19
1,32,3,1125,90.19
1,32,3,1126,90.22
1,32,9,1127,90.19
1,32,0,1128,90.19
1,32,2,1129,90.19
1,32,1,1130,90.22
1,32,2,1131,90.22
1,32,2,1132,90.22
1,32,1,1133,90.22
1,32,1,1134,90.22
1,32,3,1135,90.22
1,32,3,1136,90.22
1,32,2,1137,90.22
1,32,3,1138,90.22
1,32,7,1139,90.22
1,32,6,1140,90.22
1,32,2,1141,90.22
1,32,2,1142,90.22
1,32,5,1143,90.22
1,32,5,1144,90.22
1,32,4,1145,90.19
1,32,3,1146,90.19
1,32,4,1147,90.19
1,32,2,1148,90.19
1,32,4,1149,90.19
1,32,2,1150,90.22
1,32,4,1151,90.19
1,32,5,1152,90.19
