trial,cars,stall,tick,score
1,50,10,184,83.74
1,50,10,185,83.72
1,50,11,186,83.7
1,50,10,187,83.68
1,50,8,188,83.68
1,50,5,189,83.72
1,50,2,190,83.78
1,50,2,191,83.84
1,50,3,192,83.9
1,50,5,193,83.92
1,50,9,194,83.92
1,50,9,195,83.9
1,50,12,196,83.86
1,50,14,197,83.8
1,50,4,198,83.84
1,50,4,199,83.88
1,50,2,200,83.94
1,50,9,201,83.94
1,50,4,202,83.98
1,50,6,203,84.0
1,50,8,204,84.0
1,50,11,205,83.98
1,50,7,206,83.98
1,50,10,207,83.96
1,50,7,208,83.98
1,50,6,209,84.0
1,50,11,210,83.96
1,50,9,211,83.96
1,50,7,212,83.96
1,50,6,213,83.98
1,50,8,214,83.98
1,50,10,215,83.96
1,50,9,216,83.96
1,50,10,217,83.94
1,50,7,218,83.94
1,50,10,219,83.92
1,50,4,220,83.96
1,50,8,221,83.96
1,50,4,222,84.0
1,50,8,223,84.0
1,50,2,224,84.06
1,50,5,225,84.08
1,50,5,226,84.1
1,50,10,227,84.08
1,50,8,228,84.08
1,50,8,229,84.08
1,50,6,230,84.1
1,50,7,231,84.12
1,50,7,232,84.12
1,50,7,233,84.12
1,50,4,234,84.16
1,50,7,235,84.18
1,50,11,236,84.14
1,50,12,237,84.1
1,50,6,238,84.12
1,50,8,239,84.12
1,50,4,240,84.16
1,50,9,241,84.14
1,50,7,242,84.16
1,50,10,243,84.14
1,50,3,244,84.18
1,50,9,245,84.18
1,50,9,246,84.16
1,50,12,247,84.12
1,50,3,248,84.16
1,50,7,249,84.18
1,50,6,250,84.2
1,50,10,251,84.18
1,50,5,252,84.2
1,50,6,253,84.22
1,50,0,254,84.28
1,50,9,255,84.26
1,50,8,256,84.26
1,50,12,257,84.24
1,50,4,258,84.26
1,50,9,259,84.26
1,50,8,260,84.26
1,50,4,261,84.28
1,50,6,262,84.3
1,50,7,263,84.3
1,50,8,264,84.3
1,50,13,265,84.26
1,50,11,266,84.24
1,50,10,267,84.22
1,50,5,268,84.24
1,50,9,269,84.24
1,50,9,270,84.22
1,50,14,271,84.18
1,50,9,272,84.18
1,50,11,273,84.16
1,50,4,274,84.18
1,50,8,275,84.18
1,50,4,276,84.22
1,50,8,277,84.2
1,50,5,278,84.24
1,50,8,279,84.22
1,50,4,280,84.26
1,50,9,281,84.24
1,50,8,282,84.24
1,50,11,283,84.22
1,50,8,284,84.22
1,50,9,285,84.22
1,50,10,286,84.2
1,50,13,287,84.16
1,50,5,288,84.18
1,50,5,289,84.2
1,50,6,290,84.22
1,50,10,291,84.2
1,50,7,292,84.22
1,50,9,293,84.2
1,50,5,294,84.22
1,50,7,295,84.24
1,50,6,296,84.24
1,50,13,297,84.2
1,50,8,298,84.2
1,50,9,299,84.2
1,50,6,300,84.22
1,50,10,301,84.2
1,50,3,302,84.24
1,50,9,303,84.22
1,50,6,304,84.24
1,50,11,305,84.22
1,50,5,306,84.24
1,50,9,307,84.22
1,50,1,308,84.28
1,50,8,309,84.28
1,50,12,310,84.24
1,50,10,311,84.24
1,50,10,312,84.22
1,50,7,313,84.22
1,50,7,314,84.22
1,50,13,315,84.2
1,50,10,316,84.18
1,50,8,317,84.18
1,50,11,318,84.16
1,50,9,319,84.16
1,50,3,320,84.18
1,50,7,321,84.2
1,50,8,322,84.2
1,50,5,323,84.22
1,50,6,324,84.22
1,50,6,325,84.24
1,50,10,326,84.22
1,50,13,327,84.18
1,50,10,328,84.18
1,50,10,329,84.16
1,50,11,330,84.14
1,50,8,331,84.14
1,50,9,332,84.14
1,50,12,333,84.12
1,50,8,334,84.12
1,50,12,335,84.08
1,50,9,336,84.08
1,50,5,337,84.1
1,50,5,338,84.12
1,50,6,339,84.12
1,50,12,340,84.1
1,50,12,341,84.08
1,50,8,342,84.08
1,50,8,343,84.08
1,50,7,344,84.08
1,50,5,345,84.1
1,50,5,346,84.12
1,50,4,347,84.14
1,50,5,348,84.16
1,50,12,349,84.14
1,50,6,350,84.14
1,50,10,351,84.14
1,50,9,352,84.14
1,50,10,353,84.12
1,50,6,354,84.12
1,50,11,355,84.12
1,50,7,356,84.12
1,50,8,357,84.12
1,50,8,358,84.12
1,50,6,359,84.12
1,50,5,360,84.14
1,50,9,361,84.14
1,50,7,362,84.14
1,50,7,363,84.14
1,50,10,364,84.14
1,50,12,365,84.12
1,50,4,366,84.14
1,50,12,367,84.12
1,50,12,368,84.1
1,50,12,369,84.08
1,50,9,370,84.06
1,50,11,371,84.04
1,50,8,372,84.04
1,50,11,373,84.04
1,50,10,374,84.02
1,50,14,375,83.98
1,50,9,376,83.98
1,50,11,377,83.96
1,50,6,378,83.98
1,50,8,379,83.98
1,50,6,380,83.98
1,50,11,381,83.98
1,50,6,382,83.98
1,50,6,383,84.0
1,50,8,384,84.0
1,50,8,385,84.0
1,50,7,386,84.0
1,50,12,387,83.98
1,50,8,388,83.98
1,50,7,389,83.98
1,50,8,390,83.98
1,50,11,391,83.96
1,50,5,392,83.98
1,50,9,393,83.98
1,50,6,394,83.98
1,50,9,395,83.98
1,50,5,396,84.0
1,50,12,397,83.98
1,50,10,398,83.96
1,50,11,399,83.96
1,50,10,400,83.94
1,50,9,401,83.94
1,50,7,402,83.94
1,50,10,403,83.94
1,50,11,404,83.92
1,50,10,405,83.92
1,50,5,406,83.92
1,50,6,407,83.94
1,50,7,408,83.94
1,50,10,409,83.94
1,50,4,410,83.96
1,50,7,411,83.96
1,50,5,412,83.98
1,50,6,413,83.98
1,50,11,414,83.96
1,50,10,415,83.96
1,50,8,416,83.96
1,50,11,417,83.94
1,50,12,418,83.92
1,50,9,419,83.92
1,50,11,420,83.9
1,50,10,421,83.9
1,50,9,422,83.9
1,50,6,423,83.9
1,50,7,424,83.9
1,50,8,425,83.9
1,50,8,426,83.9
1,50,4,427,83.92
1,50,3,428,83.94
1,50,13,429,83.92
1,50,8,430,83.92
1,50,11,431,83.92
1,50,8,432,83.92
1,50,11,433,83.9
1,50,10,434,83.88
1,50,13,435,83.86
1,50,8,436,83.86
1,50,8,437,83.86
1,50,3,438,83.9
1,50,10,439,83.88
1,50,8,440,83.88
1,50,8,441,83.88
1,50,8,442,83.88
1,50,9,443,83.88
1,50,1,444,83.9
1,50,5,445,83.92
1,50,8,446,83.92
1,50,9,447,83.92
1,50,5,448,83.94
1,50,8,449,83.94
1,50,8,450,83.94
1,50,9,451,83.92
1,50,5,452,83.94
1,50,4,453,83.96
1,50,5,454,83.98
1,50,7,455,83.98
1,50,5,456,84.0
1,50,7,457,84.0
1,50,7,458,84.0
1,50,5,459,84.02
1,50,6,460,84.02
1,50,7,461,84.02
1,50,6,462,84.04
1,50,6,463,84.04
1,50,9,464,84.04
1,50,10,465,84.04
1,50,7,466,84.04
1,50,12,467,84.02
1,50,6,468,84.02
1,50,9,469,84.02
1,50,4,470,84.04
1,50,6,471,84.04
1,50,3,472,84.06
1,50,9,473,84.06
1,50,7,474,84.06
1,50,6,475,84.08
1,50,4,476,84.1
1,50,11,477,84.08
1,50,5,478,84.1
1,50,7,479,84.1
1,50,3,480,84.12
1,50,7,481,84.12
1,50,5,482,84.14
1,50,6,483,84.14
1,50,2,484,84.16
1,50,6,485,84.18
1,50,9,486,84.16
1,50,10,487,84.16
1,50,3,488,84.18
1,50,8,489,84.18
1,50,8,490,84.18
1,50,8,491,84.18
1,50,9,492,84.18
1,50,5,493,84.18
1,50,4,494,84.2
1,50,9,495,84.2
1,50,4,496,84.22
1,50,4,497,84.22
1,50,8,498,84.22
1,50,10,499,84.22
1,50,7,500,84.22
1,50,8,501,84.22
1,50,7,502,84.22
1,50,10,503,84.22
1,50,7,504,84.22
1,50,4,505,84.24
1,50,5,506,84.24
1,50,13,507,84.22
1,50,5,508,84.24
1,50,10,509,84.24
1,50,6,510,84.24
1,50,10,511,84.24
1,50,8,512,84.24
1,50,11,513,84.22
1,50,10,514,84.22
1,50,7,515,84.22
1,50,2,516,84.24
1,50,13,517,84.22
1,50,7,518,84.22
1,50,8,519,84.22
1,50,8,520,84.22
1,50,10,521,84.22
1,50,6,522,84.22
1,50,10,523,84.22
1,50,4,524,84.22
1,50,7,525,84.22
1,50,7,526,84.24
1,50,5,527,84.24
1,50,6,528,84.24
1,50,10,529,84.24
1,50,5,530,84.26
1,50,6,531,84.26
1,50,4,532,84.28
1,50,9,533,84.28
1,50,8,534,84.26
1,50,11,535,84.26
1,50,4,536,84.28
1,50,6,537,84.28
1,50,5,538,84.28
1,50,8,539,84.28
1,50,9,540,84.28
1,50,7,541,84.28
1,50,5,542,84.3
1,50,8,543,84.3
1,50,4,544,84.32
1,50,9,545,84.3
1,50,4,546,84.32
1,50,7,547,84.32
1,50,10,548,84.32
1,50,15,549,84.3
1,50,7,550,84.3
1,50,9,551,84.3
1,50,6,552,84.3
1,50,11,553,84.28
1,50,5,554,84.3
1,50,8,555,84.3
1,50,2,556,84.32
1,50,4,557,84.34
1,50,8,558,84.32
1,50,11,559,84.32
1,50,11,560,84.3
1,50,10,561,84.3
1,50,8,562,84.3
1,50,8,563,84.3
1,50,8,564,84.3
1,50,9,565,84.3
1,50,5,566,84.3
1,50,11,567,84.3
1,50,8,568,84.3
1,50,9,569,84.28
1,50,8,570,84.28
1,50,11,571,84.28
1,50,5,572,84.28
1,50,7,573,84.28
1,50,9,574,84.28
1,50,15,575,84.26
1,50,11,576,84.24
1,50,10,577,84.24
1,50,11,578,84.24
1,50,10,579,84.22
1,50,6,580,84.24
1,50,10,581,84.22
1,50,8,582,84.22
1,50,10,583,84.22
1,50,4,584,84.22
1,50,4,585,84.24
1,50,2,586,84.26
1,50,5,587,84.28
1,50,6,588,84.28
1,50,10,589,84.28
1,50,4,590,84.28
1,50,10,591,84.28
1,50,6,592,84.28
1,50,7,593,84.28
1,50,8,594,84.28
1,50,10,595,84.28
1,50,6,596,84.28
1,50,11,597,84.28
1,50,10,598,84.26
1,50,11,599,84.26
1,50,10,600,84.24
1,50,8,601,84.24
1,50,4,602,84.26
1,50,7,603,84.26
1,50,4,604,84.28
1,50,10,605,84.28
1,50,4,606,84.28
1,50,7,607,84.28
1,50,4,608,84.3
1,50,4,609,84.32
1,50,5,610,84.32
1,50,7,611,84.32
1,50,7,612,84.32
1,50,11,613,84.32
1,50,12,614,84.3
1,50,5,615,84.32
1,50,12,616,84.3
1,50,11,617,84.28
1,50,4,618,84.3
1,50,9,619,84.3
1,50,11,620,84.28
1,50,8,621,84.28
1,50,12,622,84.28
1,50,9,623,84.26
1,50,5,624,84.28
1,50,6,625,84.28
1,50,4,626,84.3
1,50,11,627,84.28
1,50,3,628,84.3
1,50,10,629,84.3
1,50,7,630,84.3
1,50,9,631,84.3
1,50,8,632,84.3
1,50,10,633,84.28
1,50,5,634,84.3
1,50,6,635,84.3
1,50,3,636,84.32
1,50,9,637,84.32
1,50,6,638,84.32
1,50,8,639,84.32
1,50,10,640,84.32
1,50,8,641,84.32
1,50,6,642,84.32
1,50,11,643,84.3
1,50,7,644,84.32
1,50,4,645,84.32
1,50,5,646,84.34
1,50,9,647,84.32
1,50,6,648,84.34
1,50,5,649,84.34
1,50,6,650,84.34
1,50,9,651,84.34
1,50,7,652,84.34
1,50,14,653,84.32
1,50,7,654,84.34
1,50,8,655,84.32
1,50,7,656,84.34
1,50,11,657,84.32
1,50,6,658,84.32
1,50,6,659,84.34
1,50,6,660,84.34
1,50,8,661,84.34
1,50,10,662,84.34
1,50,11,663,84.32
1,50,6,664,84.32
1,50,8,665,84.32
1,50,5,666,84.34
1,50,10,667,84.32
1,50,7,668,84.34
1,50,8,669,84.34
1,50,5,670,84.34
1,50,8,671,84.34
1,50,6,672,84.34
1,50,12,673,84.34
1,50,8,674,84.34
1,50,9,675,84.32
1,50,12,676,84.32
1,50,9,677,84.32
1,50,3,678,84.32
1,50,7,679,84.32
1,50,4,680,84.34
1,50,11,681,84.34
1,50,5,682,84.34
1,50,9,683,84.34
1,50,7,684,84.34
1,50,8,685,84.34
1,50,5,686,84.34
1,50,15,687,84.32
1,50,11,688,84.32
1,50,15,689,84.3
1,50,8,690,84.3
1,50,11,691,84.28
1,50,10,692,84.28
1,50,10,693,84.28
1,50,9,694,84.28
1,50,15,695,84.26
1,50,11,696,84.24
1,50,8,697,84.24
1,50,9,698,84.24
1,50,10,699,84.24
1,50,10,700,84.22
1,50,12,701,84.22
1,50,11,702,84.2
1,50,10,703,84.2
1,50,6,704,84.2
1,50,5,705,84.22
1,50,4,706,84.22
1,50,11,707,84.22
1,50,7,708,84.22
1,50,8,709,84.22
1,50,11,710,84.2
1,50,8,711,84.2
1,50,8,712,84.2
1,50,8,713,84.2
1,50,5,714,84.22
1,50,10,715,84.2
1,50,6,716,84.22
1,50,12,717,84.2
1,50,8,718,84.2
1,50,9,719,84.2
1,50,5,720,84.2
1,50,10,721,84.2
1,50,8,722,84.2
1,50,11,723,84.2
1,50,10,724,84.18
1,50,10,725,84.18
1,50,10,726,84.18
1,50,14,727,84.16
1,50,11,728,84.16
1,50,10,729,84.14
1,50,8,730,84.14
1,50,13,731,84.14
1,50,10,732,84.12
1,50,8,733,84.12
1,50,3,734,84.14
1,50,9,735,84.14
1,50,6,736,84.14
1,50,7,737,84.14
1,50,5,738,84.16
1,50,10,739,84.14
1,50,5,740,84.16
1,50,6,741,84.16
1,50,4,742,84.16
1,50,13,743,84.16
1,50,5,744,84.16
1,50,4,745,84.18
1,50,6,746,84.18
1,50,2,747,84.2
1,50,6,748,84.2
1,50,5,749,84.2
1,50,6,750,84.22
1,50,7,751,84.22
1,50,3,752,84.22
1,50,9,753,84.22
1,50,8,754,84.22
1,50,10,755,84.22
1,50,7,756,84.22
1,50,6,757,84.22
1,50,5,758,84.24
1,50,12,759,84.22
1,50,9,760,84.22
1,50,6,761,84.22
1,50,6,762,84.24
1,50,12,763,84.22
1,50,4,764,84.24
1,50,7,765,84.24
1,50,3,766,84.24
1,50,10,767,84.24
1,50,9,768,84.24
1,50,9,769,84.24
1,50,6,770,84.24
1,50,14,771,84.22
1,50,6,772,84.22
1,50,7,773,84.24
1,50,6,774,84.24
1,50,10,775,84.22
1,50,6,776,84.24
1,50,8,777,84.24
1,50,3,778,84.24
1,50,7,779,84.24
1,50,5,780,84.26
1,50,9,781,84.26
1,50,7,782,84.26
1,50,6,783,84.26
1,50,3,784,84.28
1,50,11,785,84.26
1,50,7,786,84.26
1,50,8,787,84.26
1,50,10,788,84.26
1,50,11,789,84.26
1,50,10,790,84.24
1,50,7,791,84.26
1,50,8,792,84.24
1,50,11,793,84.24
1,50,11,794,84.24
1,50,15,795,84.22
1,50,10,796,84.22
1,50,8,797,84.22
1,50,6,798,84.22
1,50,6,799,84.22
1,50,6,800,84.22
1,50,10,801,84.22
1,50,6,802,84.22
1,50,10,803,84.22
1,50,6,804,84.22
1,50,8,805,84.22
1,50,9,806,84.22
1,50,3,807,84.24
1,50,4,808,84.24
1,50,9,809,84.24
1,50,8,810,84.24
1,50,8,811,84.24
1,50,6,812,84.24
1,50,9,813,84.24
1,50,11,814,84.24
1,50,11,815,84.22
1,50,7,816,84.22
1,50,9,817,84.22
1,50,3,818,84.24
1,50,5,819,84.24
1,50,3,820,84.26
1,50,5,821,84.26
1,50,5,822,84.28
1,50,4,823,84.28
1,50,6,824,84.28
1,50,10,825,84.28
1,50,8,826,84.28
1,50,11,827,84.28
1,50,8,828,84.28
1,50,10,829,84.26
1,50,7,830,84.26
1,50,8,831,84.26
1,50,4,832,84.28
1,50,7,833,84.28
1,50,4,834,84.28
1,50,8,835,84.28
1,50,9,836,84.28
1,50,12,837,84.28
1,50,3,838,84.28
1,50,10,839,84.28
1,50,6,840,84.28
1,50,7,841,84.28
1,50,5,842,84.3
1,50,9,843,84.3
1,50,6,844,84.3
1,50,14,845,84.28
1,50,11,846,84.28
1,50,10,847,84.26
1,50,7,848,84.28
1,50,8,849,84.28
1,50,7,850,84.28
1,50,9,851,84.28
1,50,7,852,84.28
1,50,4,853,84.28
1,50,4,854,84.3
1,50,9,855,84.28
1,50,8,856,84.28
1,50,8,857,84.28
1,50,5,858,84.3
1,50,12,859,84.28
1,50,6,860,84.28
1,50,5,861,84.3
1,50,6,862,84.3
1,50,10,863,84.3
1,50,7,864,84.3
1,50,7,865,84.3
1,50,5,866,84.3
1,50,5,867,84.32
1,50,2,868,84.32
1,50,5,869,84.34
1,50,10,870,84.32
1,50,10,871,84.32
1,50,5,872,84.32
1,50,9,873,84.32
1,50,11,874,84.32
1,50,16,875,84.3
1,50,9,876,84.3
1,50,11,877,84.28
1,50,8,878,84.28
1,50,9,879,84.28
1,50,7,880,84.28
1,50,8,881,84.28
1,50,8,882,84.28
1,50,9,883,84.28
1,50,5,884,84.3
1,50,6,885,84.3
1,50,10,886,84.3
1,50,10,887,84.28
1,50,6,888,84.3
1,50,9,889,84.28
1,50,6,890,84.3
1,50,9,891,84.28
1,50,7,892,84.3
1,50,11,893,84.28
1,50,12,894,84.28
1,50,14,895,84.26
1,50,9,896,84.26
1,50,8,897,84.26
1,50,8,898,84.26
1,50,14,899,84.24
1,50,6,900,84.24
1,50,8,901,84.24
1,50,10,902,84.24
1,50,14,903,84.24
1,50,8,904,84.24
1,50,15,905,84.22
1,50,7,906,84.22
1,50,7,907,84.22
1,50,12,908,84.2
1,50,15,909,84.2
1,50,8,910,84.2
1,50,10,911,84.18
1,50,3,912,84.2
1,50,7,913,84.2
1,50,3,914,84.22
1,50,11,915,84.2
1,50,6,916,84.2
1,50,8,917,84.2
1,50,6,918,84.22
1,50,12,919,84.2
1,50,4,920,84.22
1,50,8,921,84.22
1,50,8,922,84.22
1,50,11,923,84.2
1,50,12,924,84.2
1,50,16,925,84.18
1,50,10,926,84.18
1,50,11,927,84.16
1,50,8,928,84.16
1,50,7,929,84.18
1,50,3,930,84.18
1,50,8,931,84.18
1,50,5,932,84.18
1,50,9,933,84.18
1,50,10,934,84.18
1,50,9,935,84.18
1,50,9,936,84.18
1,50,10,937,84.18
1,50,12,938,84.16
1,50,11,939,84.16
1,50,4,940,84.16
1,50,7,941,84.16
1,50,5,942,84.18
1,50,9,943,84.16
1,50,5,944,84.18
1,50,7,945,84.18
1,50,7,946,84.18
1,50,10,947,84.18
1,50,9,948,84.18
1,50,8,949,84.18
1,50,7,950,84.18
1,50,7,951,84.18
1,50,6,952,84.18
1,50,7,953,84.18
1,50,5,954,84.18
1,50,9,955,84.18
1,50,3,956,84.2
1,50,7,957,84.2
1,50,5,958,84.2
1,50,7,959,84.2
1,50,4,960,84.22
1,50,5,961,84.22
1,50,6,962,84.22
1,50,11,963,84.22
1,50,10,964,84.22
1,50,6,965,84.22
1,50,4,966,84.22
1,50,10,967,84.22
1,50,4,968,84.22
1,50,6,969,84.24
1,50,6,970,84.24
1,50,6,971,84.24
1,50,6,972,84.24
1,50,10,973,84.24
1,50,13,974,84.22
1,50,9,975,84.22
1,50,7,976,84.22
1,50,10,977,84.22
1,50,8,978,84.22
1,50,10,979,84.22
1,50,6,980,84.22
1,50,7,981,84.22
1,50,6,982,84.24
1,50,5,983,84.24
1,50,4,984,84.24
1,50,9,985,84.24
1,50,7,986,84.24
1,50,7,987,84.24
1,50,8,988,84.24
1,50,8,989,84.24
1,50,7,990,84.24
1,50,10,991,84.24
1,50,7,992,84.24
1,50,10,993,84.24
1,50,10,994,84.24
1,50,9,995,84.24
1,50,8,996,84.24
1,50,9,997,84.24
1,50,4,998,84.24
1,50,8,999,84.24
1,50,8,1000,84.24
1,50,10,1001,84.24
1,50,4,1002,84.24
1,50,6,1003,84.24
1,50,7,1004,84.24
1,50,9,1005,84.24
1,50,10,1006,84.24
1,50,10,1007,84.24
1,50,6,1008,84.24
1,50,7,1009,84.24
1,50,7,1010,84.24
1,50,6,1011,84.24
1,50,6,1012,84.26
1,50,9,1013,84.24
1,50,9,1014,84.24
1,50,6,1015,84.26
1,50,9,1016,84.24
1,50,4,1017,84.26
1,50,6,1018,84.26
1,50,6,1019,84.26
1,50,6,1020,84.26
1,50,8,1021,84.26
1,50,7,1022,84.26
1,50,7,1023,84.26
1,50,7,1024,84.28
1,50,6,1025,84.28
1,50,10,1026,84.28
1,50,7,1027,84.28
1,50,6,1028,84.28
1,50,4,1029,84.28
1,50,7,1030,84.28
1,50,8,1031,84.28
1,50,9,1032,84.28
1,50,7,1033,84.28
1,50,6,1034,84.28
1,50,4,1035,84.3
1,50,4,1036,84.3
1,50,10,1037,84.3
1,50,8,1038,84.3
1,50,8,1039,84.3
1,50,6,1040,84.3
1,50,11,1041,84.3
1,50,7,1042,84.3
1,50,10,1043,84.3
1,50,5,1044,84.3
1,50,9,1045,84.3
1,50,5,1046,84.3
1,50,8,1047,84.3
1,50,7,1048,84.3
1,50,8,1049,84.3
1,50,4,1050,84.32
1,50,7,1051,84.32
1,50,4,1052,84.32
1,50,9,1053,84.32
1,50,3,1054,84.32
1,50,8,1055,84.32
1,50,5,1056,84.34
1,50,1,1057,84.34
1,50,4,1058,84.36
1,50,9,1059,84.34
1,50,7,1060,84.36
1,50,10,1061,84.34
1,50,4,1062,84.36
1,50,6,1063,84.36
1,50,2,1064,84.36
1,50,10,1065,84.36
1,50,6,1066,84.36
1,50,5,1067,84.38
1,50,7,1068,84.38
1,50,13,1069,84.36
1,50,10,1070,84.36
1,50,10,1071,84.36
1,50,8,1072,84.36
1,50,13,1073,84.34
1,50,6,1074,84.36
1,50,12,1075,84.34
1,50,7,1076,84.34
1,50,8,1077,84.34
1,50,7,1078,84.34
1,50,5,1079,84.36
1,50,5,1080,84.36
1,50,5,1081,84.36
1,50,3,1082,84.36
1,50,7,1083,84.38
1,50,8,1084,84.38
1,50,12,1085,84.36
1,50,9,1086,84.36
1,50,6,1087,84.36
1,50,7,1088,84.36
1,50,8,1089,84.36
1,50,10,1090,84.36
1,50,8,1091,84.36
1,50,6,1092,84.36
1,50,9,1093,84.36
1,50,5,1094,84.36
1,50,8,1095,84.36
1,50,9,1096,84.36
1,50,9,1097,84.36
1,50,8,1098,84.36
1,50,10,1099,84.36
1,50,6,1100,84.36
1,50,10,1101,84.36
1,50,7,1102,84.36
1,50,11,1103,84.36
1,50,4,1104,84.36
1,50,4,1105,84.36
1,50,7,1106,84.36
1,50,6,1107,84.38
1,50,5,1108,84.38
1,50,11,1109,84.38
1,50,10,1110,84.36
1,50,7,1111,84.36
1,50,6,1112,84.38
1,50,13,1113,84.36
1,50,9,1114,84.36
1,50,11,1115,84.36
1,50,10,1116,84.36
1,50,6,1117,84.36
1,50,3,1118,84.36
1,50,11,1119,84.36
1,50,5,1120,84.36
1,50,11,1121,84.36
1,50,10,1122,84.36
1,50,14,1123,84.34
1,50,10,1124,84.34
1,50,9,1125,84.34
1,50,8,1126,84.34
1,50,10,1127,84.34
1,50,4,1128,84.34
1,50,7,1129,84.34
1,50,8,1130,84.34
1,50,9,1131,84.34
1,50,7,1132,84.34
1,50,10,1133,84.34
1,50,5,1134,84.34
1,50,8,1135,84.34
1,50,7,1136,84.34
1,50,7,1137,84.34
1,50,4,1138,84.34
1,50,3,1139,84.36
1,50,8,1140,84.36
1,50,10,1141,84.36
1,50,6,1142,84.36
1,50,7,1143,84.36
1,50,4,1144,84.36
1,50,7,1145,84.36
1,50,4,1146,84.38
1,50,10,1147,84.36
1,50,6,1148,84.38
1,50,7,1149,84.38
1,50,5,1150,84.38
1,50,8,1151,84.38
1,50,2,1152,84.38
