trial,cars,stall,tick,score
1,200,115,838,45.53
1,200,112,839,45.53
1,200,103,840,45.53
1,200,119,841,45.52
1,200,110,842,45.52
1,200,106,843,45.53
1,200,116,844,45.52
1,200,109,845,45.52
1,200,104,846,45.52
1,200,114,847,45.52
1,200,107,848,45.52
1,200,125,849,45.52
1,200,111,850,45.52
1,200,111,851,45.52
1,200,94,852,45.52
1,200,110,853,45.52
1,200,94,854,45.53
1,200,114,855,45.52
1,200,106,856,45.53
1,200,107,857,45.53
1,200,97,858,45.53
1,200,112,859,45.53
1,200,94,860,45.55
1,200,100,861,45.55
1,200,98,862,45.55
1,200,123,863,45.55
1,200,102,864,45.55
1,200,100,865,45.55
1,200,104,866,45.56
1,200,118,867,45.55
1,200,103,868,45.55
1,200,121,869,45.55
1,200,104,870,45.55
1,200,93,871,45.56
1,200,105,872,45.56
1,200,118,873,45.56
1,200,103,874,45.56
1,200,126,875,45.55
1,200,111,876,45.55
1,200,106,877,45.55
1,200,101,878,45.56
1,200,111,879,45.55
1,200,104,880,45.56
1,200,106,881,45.56
1,200,97,882,45.56
1,200,111,883,45.56
1,200,105,884,45.57
1,200,108,885,45.57
1,200,117,886,45.56
1,200,121,887,45.55
1,200,112,888,45.55
1,200,116,889,45.55
1,200,106,890,45.55
1,200,103,891,45.55
1,200,109,892,45.55
1,200,112,893,45.55
1,200,103,894,45.56
1,200,108,895,45.56
1,200,100,896,45.56
1,200,96,897,45.57
1,200,95,898,45.58
1,200,111,899,45.58
1,200,95,900,45.59
1,200,112,901,45.59
1,200,101,902,45.59
1,200,100,903,45.59
1,200,98,904,45.6
1,200,125,905,45.59
1,200,104,906,45.59
1,200,95,907,45.6
1,200,102,908,45.6
1,200,94,909,45.61
1,200,104,910,45.62
1,200,111,911,45.62
1,200,110,912,45.61
1,200,105,913,45.62
1,200,100,914,45.62
1,200,108,915,45.62
1,200,110,916,45.62
1,200,112,917,45.62
1,200,107,918,45.62
1,200,119,919,45.62
1,200,104,920,45.62
1,200,114,921,45.61
1,200,100,922,45.62
1,200,124,923,45.61
1,200,109,924,45.61
1,200,108,925,45.61
1,200,101,926,45.62
1,200,107,927,45.62
1,200,112,928,45.62
1,200,123,929,45.6
1,200,110,930,45.6
1,200,111,931,45.6
1,200,100,932,45.61
1,200,109,933,45.61
1,200,101,934,45.61
1,200,104,935,45.62
1,200,109,936,45.62
1,200,109,937,45.62
1,200,110,938,45.62
1,200,109,939,45.62
