trial,cars,stall,tick,score
1,200,111,206,45.1
1,200,105,207,45.11
1,200,106,208,45.12
1,200,110,209,45.12
1,200,109,210,45.12
1,200,107,211,45.13
1,200,123,212,45.09
1,200,123,213,45.06
1,200,112,214,45.06
1,200,101,215,45.08
1,200,105,216,45.09
1,200,116,217,45.08
1,200,102,218,45.09
1,200,114,219,45.09
1,200,99,220,45.11
1,200,100,221,45.13
1,200,95,222,45.16
1,200,116,223,45.15
1,200,91,224,45.2
1,200,103,225,45.21
1,200,97,226,45.23
1,200,114,227,45.23
1,200,96,228,45.26
1,200,98,229,45.28
1,200,107,230,45.28
1,200,102,231,45.3
1,200,110,232,45.3
1,200,103,233,45.31
1,200,101,234,45.34
1,200,108,235,45.34
1,200,112,236,45.33
1,200,102,237,45.34
1,200,110,238,45.34
1,200,103,239,45.36
1,200,110,240,45.35
1,200,118,241,45.34
1,200,113,242,45.33
1,200,113,243,45.33
1,200,127,244,45.28
1,200,117,245,45.27
1,200,105,246,45.28
1,200,116,247,45.27
1,200,105,248,45.27
1,200,112,249,45.27
1,200,106,250,45.28
1,200,105,251,45.28
1,200,113,252,45.28
1,200,131,253,45.23
1,200,99,254,45.26
1,200,109,255,45.26
1,200,101,256,45.27
1,200,96,257,45.3
1,200,113,258,45.3
1,200,109,259,45.3
1,200,115,260,45.28
1,200,120,261,45.27
1,200,110,262,45.27
1,200,109,263,45.27
1,200,105,264,45.27
1,200,92,265,45.3
1,200,107,266,45.31
1,200,127,267,45.27
1,200,100,268,45.3
1,200,104,269,45.3
1,200,102,270,45.32
1,200,108,271,45.32
1,200,110,272,45.32
1,200,99,273,45.34
1,200,109,274,45.34
1,200,114,275,45.33
1,200,110,276,45.33
1,200,107,277,45.34
1,200,103,278,45.34
1,200,109,279,45.34
1,200,101,280,45.36
1,200,111,281,45.36
1,200,104,282,45.37
1,200,104,283,45.38
1,200,110,284,45.38
1,200,115,285,45.37
1,200,111,286,45.36
1,200,118,287,45.34
1,200,103,288,45.36
1,200,117,289,45.34
1,200,117,290,45.33
1,200,103,291,45.34
1,200,110,292,45.34
1,200,106,293,45.34
1,200,111,294,45.34
1,200,105,295,45.35
1,200,112,296,45.34
1,200,108,297,45.35
1,200,108,298,45.35
1,200,116,299,45.34
1,200,117,300,45.33
1,200,109,301,45.33
1,200,116,302,45.31
1,200,100,303,45.33
1,200,98,304,45.35
1,200,104,305,45.36
1,200,114,306,45.35
1,200,116,307,45.34
1,200,101,308,45.35
1,200,119,309,45.34
1,200,108,310,45.34
1,200,133,311,45.3
1,200,119,312,45.28
1,200,111,313,45.28
1,200,98,314,45.3
1,200,106,315,45.31
1,200,98,316,45.33
1,200,117,317,45.31
1,200,105,318,45.32
1,200,117,319,45.31
1,200,110,320,45.31
1,200,110,321,45.3
1,200,106,322,45.31
1,200,108,323,45.31
1,200,102,324,45.33
1,200,122,325,45.3
1,200,102,326,45.31
1,200,102,327,45.33
1,200,110,328,45.33
1,200,98,329,45.34
1,200,97,330,45.37
1,200,90,331,45.4
1,200,90,332,45.42
1,200,101,333,45.44
1,200,91,334,45.46
1,200,111,335,45.46
1,200,95,336,45.48
1,200,119,337,45.47
1,200,103,338,45.48
1,200,109,339,45.48
1,200,108,340,45.48
1,200,106,341,45.48
1,200,108,342,45.48
1,200,117,343,45.47
1,200,108,344,45.47
1,200,116,345,45.46
1,200,96,346,45.48
1,200,112,347,45.48
1,200,98,348,45.49
1,200,102,349,45.5
1,200,100,350,45.52
1,200,101,351,45.52
1,200,121,352,45.51
1,200,108,353,45.51
1,200,105,354,45.52
1,200,123,355,45.49
1,200,105,356,45.5
1,200,109,357,45.5
1,200,121,358,45.48
1,200,94,359,45.51
1,200,108,360,45.51
1,200,121,361,45.49
1,200,132,362,45.46
1,200,102,363,45.47
1,200,105,364,45.48
1,200,92,365,45.49
1,200,99,366,45.51
1,200,108,367,45.51
1,200,112,368,45.51
1,200,111,369,45.51
1,200,106,370,45.51
1,200,109,371,45.51
1,200,111,372,45.51
1,200,119,373,45.49
1,200,107,374,45.49
1,200,120,375,45.48
1,200,114,376,45.48
1,200,114,377,45.47
1,200,103,378,45.48
1,200,97,379,45.49
1,200,118,380,45.48
1,200,103,381,45.49
1,200,114,382,45.48
1,200,107,383,45.48
1,200,105,384,45.49
1,200,92,385,45.51
1,200,87,386,45.54
1,200,97,387,45.55
1,200,105,388,45.56
1,200,114,389,45.55
1,200,99,390,45.56
1,200,96,391,45.59
1,200,87,392,45.61
1,200,106,393,45.62
1,200,108,394,45.62
1,200,112,395,45.61
1,200,92,396,45.63
1,200,117,397,45.62
1,200,106,398,45.63
1,200,117,399,45.62
1,200,104,400,45.62
1,200,112,401,45.62
1,200,109,402,45.62
1,200,103,403,45.63
1,200,112,404,45.62
1,200,117,405,45.61
1,200,107,406,45.61
1,200,121,407,45.59
1,200,117,408,45.59
1,200,122,409,45.57
1,200,100,410,45.58
1,200,116,411,45.58
1,200,115,412,45.56
1,200,100,413,45.58
1,200,116,414,45.57
1,200,113,415,45.56
1,200,108,416,45.56
1,200,117,417,45.55
1,200,110,418,45.55
1,200,105,419,45.55
1,200,99,420,45.57
1,200,119,421,45.55
1,200,110,422,45.55
1,200,105,423,45.56
1,200,115,424,45.55
1,200,114,425,45.55
1,200,103,426,45.55
1,200,107,427,45.55
1,200,92,428,45.58
1,200,103,429,45.59
1,200,101,430,45.59
1,200,110,431,45.59
1,200,111,432,45.59
1,200,110,433,45.59
1,200,118,434,45.58
1,200,109,435,45.58
1,200,98,436,45.59
1,200,97,437,45.6
1,200,102,438,45.61
1,200,116,439,45.6
1,200,107,440,45.6
1,200,119,441,45.59
1,200,112,442,45.59
1,200,120,443,45.58
1,200,107,444,45.58
1,200,112,445,45.58
1,200,105,446,45.58
1,200,107,447,45.58
1,200,108,448,45.58
1,200,106,449,45.59
1,200,123,450,45.57
1,200,121,451,45.55
1,200,103,452,45.56
1,200,107,453,45.56
1,200,101,454,45.58
1,200,100,455,45.58
1,200,109,456,45.58
1,200,109,457,45.58
1,200,106,458,45.59
1,200,111,459,45.59
1,200,108,460,45.59
1,200,114,461,45.58
1,200,103,462,45.59
1,200,101,463,45.59
1,200,114,464,45.59
1,200,133,465,45.56
1,200,103,466,45.57
1,200,113,467,45.56
1,200,99,468,45.58
1,200,96,469,45.59
1,200,106,470,45.59
1,200,100,471,45.6
1,200,102,472,45.6
1,200,112,473,45.6
1,200,98,474,45.62
1,200,105,475,45.62
1,200,101,476,45.63
1,200,102,477,45.63
1,200,94,478,45.65
1,200,107,479,45.65
1,200,104,480,45.66
1,200,103,481,45.66
1,200,112,482,45.66
1,200,119,483,45.65
1,200,100,484,45.66
1,200,107,485,45.66
1,200,101,486,45.66
1,200,110,487,45.66
1,200,107,488,45.66
1,200,131,489,45.65
1,200,104,490,45.65
1,200,119,491,45.64
1,200,104,492,45.65
1,200,101,493,45.65
1,200,104,494,45.66
1,200,119,495,45.65
1,200,121,496,45.63
1,200,123,497,45.62
1,200,108,498,45.62
1,200,109,499,45.62
1,200,104,500,45.63
1,200,103,501,45.63
1,200,110,502,45.63
1,200,97,503,45.64
1,200,96,504,45.66
1,200,101,505,45.66
1,200,107,506,45.66
1,200,112,507,45.66
1,200,101,508,45.66
1,200,118,509,45.66
1,200,101,510,45.66
1,200,106,511,45.66
1,200,108,512,45.67
1,200,117,513,45.66
1,200,112,514,45.66
1,200,121,515,45.65
1,200,101,516,45.65
1,200,118,517,45.65
1,200,99,518,45.66
1,200,117,519,45.65
1,200,112,520,45.64
1,200,100,521,45.65
1,200,105,522,45.66
1,200,104,523,45.66
1,200,116,524,45.65
1,200,92,525,45.66
1,200,96,526,45.68
1,200,96,527,45.69
1,200,104,528,45.7
1,200,121,529,45.69
1,200,107,530,45.69
1,200,105,531,45.69
1,200,99,532,45.7
1,200,99,533,45.7
1,200,96,534,45.72
1,200,118,535,45.71
1,200,110,536,45.71
1,200,114,537,45.7
1,200,119,538,45.7
1,200,110,539,45.69
1,200,107,540,45.7
1,200,112,541,45.69
1,200,107,542,45.69
1,200,113,543,45.69
1,200,118,544,45.68
1,200,105,545,45.69
1,200,104,546,45.69
1,200,111,547,45.69
1,200,105,548,45.69
1,200,120,549,45.68
1,200,110,550,45.67
1,200,111,551,45.67
1,200,112,552,45.67
1,200,109,553,45.67
1,200,120,554,45.66
1,200,107,555,45.66
1,200,109,556,45.66
1,200,114,557,45.66
1,200,106,558,45.66
1,200,110,559,45.66
1,200,120,560,45.65
1,200,121,561,45.63
1,200,109,562,45.63
1,200,120,563,45.63
1,200,110,564,45.63
1,200,110,565,45.63
1,200,104,566,45.63
1,200,112,567,45.63
1,200,98,568,45.63
1,200,110,569,45.63
1,200,117,570,45.63
1,200,106,571,45.63
1,200,110,572,45.63
1,200,119,573,45.62
1,200,101,574,45.63
1,200,100,575,45.63
1,200,105,576,45.63
1,200,105,577,45.64
1,200,115,578,45.63
1,200,112,579,45.63
1,200,117,580,45.63
1,200,118,581,45.62
1,200,98,582,45.63
1,200,96,583,45.63
1,200,105,584,45.64
1,200,119,585,45.63
1,200,120,586,45.62
1,200,115,587,45.62
1,200,108,588,45.62
1,200,119,589,45.61
1,200,96,590,45.62
1,200,113,591,45.62
1,200,110,592,45.62
1,200,101,593,45.62
1,200,111,594,45.62
1,200,109,595,45.62
1,200,102,596,45.63
1,200,103,597,45.63
1,200,110,598,45.63
1,200,114,599,45.63
1,200,97,600,45.63
1,200,103,601,45.64
1,200,106,602,45.64
1,200,128,603,45.63
1,200,114,604,45.62
1,200,111,605,45.62
1,200,100,606,45.63
1,200,119,607,45.62
1,200,107,608,45.62
1,200,113,609,45.62
1,200,104,610,45.62
1,200,112,611,45.62
1,200,103,612,45.62
1,200,120,613,45.62
1,200,113,614,45.61
1,200,118,615,45.6
1,200,96,616,45.61
1,200,123,617,45.6
1,200,108,618,45.6
1,200,101,619,45.6
1,200,109,620,45.6
1,200,115,621,45.6
1,200,103,622,45.6
1,200,104,623,45.61
1,200,102,624,45.62
1,200,115,625,45.61
1,200,110,626,45.61
1,200,106,627,45.61
1,200,106,628,45.62
1,200,110,629,45.62
1,200,102,630,45.62
1,200,115,631,45.62
1,200,105,632,45.62
1,200,103,633,45.62
1,200,101,634,45.63
1,200,105,635,45.63
1,200,107,636,45.63
1,200,114,637,45.63
1,200,112,638,45.63
1,200,122,639,45.62
1,200,102,640,45.62
1,200,97,641,45.63
1,200,107,642,45.63
1,200,108,643,45.63
1,200,103,644,45.63
1,200,112,645,45.63
1,200,93,646,45.65
1,200,107,647,45.65
1,200,103,648,45.65
1,200,108,649,45.65
1,200,109,650,45.65
1,200,114,651,45.65
1,200,109,652,45.65
1,200,108,653,45.65
1,200,111,654,45.65
1,200,97,655,45.66
1,200,105,656,45.66
1,200,109,657,45.66
1,200,105,658,45.66
1,200,99,659,45.67
1,200,111,660,45.66
1,200,119,661,45.66
1,200,105,662,45.66
1,200,110,663,45.66
1,200,106,664,45.66
1,200,107,665,45.66
1,200,107,666,45.66
1,200,111,667,45.66
1,200,125,668,45.65
1,200,114,669,45.65
1,200,103,670,45.65
1,200,105,671,45.66
1,200,108,672,45.66
1,200,116,673,45.65
1,200,107,674,45.65
1,200,114,675,45.65
1,200,108,676,45.65
1,200,104,677,45.65
1,200,98,678,45.66
1,200,107,679,45.66
1,200,107,680,45.66
1,200,112,681,45.66
1,200,113,682,45.66
1,200,114,683,45.65
1,200,108,684,45.65
1,200,100,685,45.66
1,200,91,686,45.67
1,200,101,687,45.67
1,200,106,688,45.68
1,200,111,689,45.67
1,200,108,690,45.67
1,200,108,691,45.67
1,200,110,692,45.67
1,200,114,693,45.67
1,200,97,694,45.68
1,200,114,695,45.67
1,200,99,696,45.69
1,200,106,697,45.69
1,200,99,698,45.7
1,200,100,699,45.7
1,200,105,700,45.7
1,200,121,701,45.7
1,200,108,702,45.7
1,200,120,703,45.69
1,200,98,704,45.69
1,200,115,705,45.69
1,200,113,706,45.69
1,200,116,707,45.68
1,200,100,708,45.69
1,200,102,709,45.69
1,200,102,710,45.7
1,200,111,711,45.7
1,200,114,712,45.69
1,200,106,713,45.69
1,200,98,714,45.7
1,200,118,715,45.69
1,200,108,716,45.7
1,200,99,717,45.7
1,200,109,718,45.7
1,200,110,719,45.7
1,200,105,720,45.7
1,200,113,721,45.7
1,200,107,722,45.7
1,200,109,723,45.7
1,200,107,724,45.7
1,200,105,725,45.7
1,200,104,726,45.7
1,200,100,727,45.71
1,200,90,728,45.73
1,200,104,729,45.73
1,200,100,730,45.73
1,200,104,731,45.73
1,200,96,732,45.74
1,200,92,733,45.76
1,200,99,734,45.76
1,200,107,735,45.77
1,200,104,736,45.77
1,200,110,737,45.77
1,200,104,738,45.77
1,200,105,739,45.77
1,200,94,740,45.78
1,200,102,741,45.78
1,200,108,742,45.78
1,200,102,743,45.79
1,200,98,744,45.8
1,200,96,745,45.8
1,200,111,746,45.8
1,200,114,747,45.8
1,200,123,748,45.79
1,200,127,749,45.77
1,200,106,750,45.78
1,200,108,751,45.78
1,200,98,752,45.78
1,200,100,753,45.79
1,200,103,754,45.8
1,200,111,755,45.8
1,200,110,756,45.79
1,200,116,757,45.78
1,200,107,758,45.79
1,200,120,759,45.78
1,200,110,760,45.78
1,200,117,761,45.77
1,200,117,762,45.77
1,200,118,763,45.76
1,200,118,764,45.76
1,200,125,765,45.74
1,200,110,766,45.74
1,200,122,767,45.73
1,200,110,768,45.73
1,200,118,769,45.73
1,200,116,770,45.73
1,200,118,771,45.72
1,200,119,772,45.71
1,200,102,773,45.72
1,200,112,774,45.72
1,200,116,775,45.71
1,200,100,776,45.72
1,200,101,777,45.72
1,200,99,778,45.73
1,200,103,779,45.73
1,200,94,780,45.73
1,200,103,781,45.74
1,200,100,782,45.74
1,200,100,783,45.75
1,200,106,784,45.76
1,200,109,785,45.76
1,200,106,786,45.76
1,200,114,787,45.75
1,200,98,788,45.76
1,200,102,789,45.76
1,200,118,790,45.76
1,200,100,791,45.76
1,200,115,792,45.76
1,200,111,793,45.76
1,200,110,794,45.76
1,200,108,795,45.76
1,200,96,796,45.77
1,200,101,797,45.77
1,200,116,798,45.77
1,200,121,799,45.76
1,200,107,800,45.76
1,200,108,801,45.76
1,200,116,802,45.75
1,200,116,803,45.74
1,200,116,804,45.74
1,200,106,805,45.74
1,200,111,806,45.74
1,200,112,807,45.74
1,200,106,808,45.74
1,200,105,809,45.74
1,200,107,810,45.74
1,200,122,811,45.73
1,200,109,812,45.73
1,200,112,813,45.73
1,200,117,814,45.73
1,200,114,815,45.73
1,200,118,816,45.72
1,200,110,817,45.72
1,200,104,818,45.72
1,200,130,819,45.71
1,200,115,820,45.7
1,200,108,821,45.7
1,200,104,822,45.7
1,200,106,823,45.71
1,200,108,824,45.71
1,200,121,825,45.7
1,200,106,826,45.7
1,200,101,827,45.71
1,200,107,828,45.71
1,200,105,829,45.71
1,200,102,830,45.72
1,200,108,831,45.72
1,200,97,832,45.72
1,200,117,833,45.72
1,200,105,834,45.72
1,200,105,835,45.72
1,200,107,836,45.72
1,200,99,837,45.73
1,200,99,838,45.73
1,200,101,839,45.74
1,200,97,840,45.74
1,200,105,841,45.74
1,200,104,842,45.75
1,200,108,843,45.75
1,200,99,844,45.76
1,200,112,845,45.76
1,200,100,846,45.76
1,200,101,847,45.77
1,200,102,848,45.77
1,200,108,849,45.77
1,200,104,850,45.77
1,200,104,851,45.77
1,200,101,852,45.77
1,200,103,853,45.78
1,200,105,854,45.78
1,200,103,855,45.78
1,200,111,856,45.78
1,200,107,857,45.78
1,200,114,858,45.78
1,200,116,859,45.77
1,200,104,860,45.78
1,200,102,861,45.78
1,200,105,862,45.78
1,200,100,863,45.79
1,200,113,864,45.79
1,200,111,865,45.78
1,200,108,866,45.78
1,200,100,867,45.79
1,200,98,868,45.8
1,200,109,869,45.8
1,200,101,870,45.8
1,200,101,871,45.8
1,200,109,872,45.8
1,200,113,873,45.8
1,200,99,874,45.81
1,200,108,875,45.81
1,200,105,876,45.81
1,200,115,877,45.8
1,200,105,878,45.81
1,200,100,879,45.81
1,200,105,880,45.81
1,200,115,881,45.81
1,200,119,882,45.8
1,200,123,883,45.8
1,200,101,884,45.8
1,200,122,885,45.8
1,200,105,886,45.8
1,200,108,887,45.8
1,200,101,888,45.8
1,200,120,889,45.8
1,200,110,890,45.79
1,200,108,891,45.79
1,200,111,892,45.79
1,200,117,893,45.78
1,200,99,894,45.79
1,200,104,895,45.8
1,200,96,896,45.8
1,200,100,897,45.8
1,200,109,898,45.8
1,200,126,899,45.8
1,200,106,900,45.8
1,200,117,901,45.79
1,200,105,902,45.8
1,200,100,903,45.8
1,200,105,904,45.8
1,200,109,905,45.8
1,200,114,906,45.8
1,200,120,907,45.79
1,200,111,908,45.79
1,200,112,909,45.78
1,200,109,910,45.78
1,200,102,911,45.79
1,200,100,912,45.8
1,200,107,913,45.8
1,200,114,914,45.8
1,200,113,915,45.79
1,200,109,916,45.79
1,200,121,917,45.78
1,200,109,918,45.78
1,200,103,919,45.78
1,200,107,920,45.78
1,200,100,921,45.79
1,200,101,922,45.8
1,200,107,923,45.8
1,200,102,924,45.8
1,200,101,925,45.8
1,200,104,926,45.8
1,200,107,927,45.8
1,200,102,928,45.81
1,200,107,929,45.81
1,200,99,930,45.81
1,200,104,931,45.82
1,200,103,932,45.82
1,200,110,933,45.82
1,200,101,934,45.83
1,200,108,935,45.83
