trial,cars,stall,tick,score
1,50,9,240,85.0
1,50,16,241,84.92
1,50,9,242,84.9
1,50,12,243,84.88
1,50,8,244,84.86
1,50,12,245,84.84
1,50,8,246,84.82
1,50,9,247,84.82
1,50,5,248,84.84
1,50,10,249,84.82
1,50,9,250,84.8
1,50,8,251,84.8
1,50,6,252,84.82
1,50,4,253,84.84
1,50,4,254,84.88
1,50,3,255,84.9
1,50,5,256,84.92
1,50,10,257,84.92
1,50,4,258,84.94
1,50,5,259,84.96
1,50,4,260,84.98
1,50,10,261,84.96
1,50,7,262,84.96
1,50,7,263,84.98
1,50,12,264,84.94
1,50,11,265,84.92
1,50,9,266,84.9
1,50,12,267,84.86
1,50,10,268,84.86
1,50,10,269,84.84
1,50,2,270,84.88
1,50,7,271,84.88
1,50,6,272,84.88
1,50,6,273,84.9
1,50,8,274,84.9
1,50,9,275,84.88
1,50,6,276,84.9
1,50,9,277,84.88
1,50,6,278,84.9
1,50,7,279,84.9
1,50,5,280,84.92
1,50,4,281,84.94
1,50,4,282,84.98
1,50,7,283,84.98
1,50,6,284,84.98
1,50,8,285,84.98
1,50,3,286,85.02
1,50,7,287,85.02
1,50,7,288,85.02
1,50,11,289,85.0
1,50,5,290,85.02
1,50,5,291,85.04
1,50,6,292,85.04
1,50,10,293,85.02
1,50,6,294,85.04
1,50,8,295,85.04
1,50,10,296,85.02
1,50,9,297,85.0
1,50,5,298,85.02
1,50,14,299,84.98
1,50,8,300,84.98
1,50,8,301,84.98
1,50,12,302,84.94
1,50,14,303,84.9
1,50,11,304,84.88
1,50,8,305,84.88
1,50,5,306,84.88
1,50,5,307,84.9
1,50,7,308,84.9
1,50,13,309,84.88
1,50,6,310,84.88
1,50,10,311,84.86
1,50,8,312,84.86
1,50,9,313,84.86
1,50,11,314,84.84
1,50,12,315,84.8
1,50,7,316,84.82
1,50,8,317,84.8
1,50,8,318,84.8
1,50,10,319,84.78
1,50,8,320,84.78
1,50,15,321,84.74
1,50,7,322,84.74
1,50,11,323,84.72
1,50,8,324,84.72
1,50,9,325,84.72
1,50,6,326,84.72
1,50,5,327,84.74
1,50,8,328,84.74
1,50,13,329,84.7
1,50,8,330,84.7
1,50,11,331,84.68
1,50,8,332,84.68
1,50,8,333,84.68
1,50,11,334,84.66
1,50,9,335,84.66
1,50,7,336,84.66
1,50,6,337,84.66
1,50,4,338,84.68
1,50,7,339,84.7
1,50,8,340,84.68
1,50,15,341,84.64
1,50,2,342,84.68
1,50,6,343,84.68
1,50,3,344,84.72
1,50,7,345,84.72
1,50,6,346,84.72
1,50,10,347,84.72
1,50,4,348,84.74
1,50,8,349,84.74
1,50,6,350,84.74
1,50,11,351,84.72
1,50,9,352,84.72
1,50,9,353,84.7
1,50,6,354,84.72
1,50,11,355,84.7
1,50,12,356,84.68
1,50,8,357,84.68
1,50,7,358,84.68
1,50,9,359,84.66
1,50,8,360,84.66
1,50,9,361,84.66
1,50,7,362,84.66
1,50,13,363,84.64
1,50,5,364,84.64
1,50,11,365,84.64
1,50,9,366,84.62
1,50,7,367,84.62
1,50,7,368,84.64
1,50,12,369,84.6
1,50,8,370,84.6
1,50,14,371,84.58
1,50,5,372,84.58
1,50,6,373,84.6
1,50,4,374,84.62
1,50,12,375,84.6
1,50,9,376,84.58
1,50,15,377,84.54
1,50,16,378,84.5
1,50,11,379,84.48
1,50,9,380,84.48
1,50,12,381,84.46
1,50,12,382,84.44
1,50,11,383,84.42
1,50,8,384,84.42
1,50,8,385,84.42
1,50,3,386,84.44
1,50,11,387,84.42
1,50,8,388,84.42
1,50,8,389,84.42
1,50,14,390,84.38
1,50,8,391,84.38
1,50,7,392,84.4
1,50,11,393,84.38
1,50,9,394,84.38
1,50,7,395,84.38
1,50,8,396,84.38
1,50,5,397,84.38
1,50,4,398,84.4
1,50,6,399,84.42
1,50,9,400,84.42
1,50,10,401,84.4
1,50,9,402,84.4
1,50,3,403,84.42
1,50,3,404,84.44
1,50,9,405,84.44
1,50,9,406,84.42
1,50,9,407,84.42
1,50,3,408,84.44
1,50,2,409,84.48
1,50,5,410,84.48
1,50,11,411,84.48
1,50,6,412,84.48
1,50,7,413,84.48
1,50,3,414,84.5
1,50,4,415,84.52
1,50,5,416,84.54
1,50,9,417,84.54
1,50,12,418,84.52
1,50,14,419,84.48
1,50,5,420,84.5
1,50,8,421,84.5
1,50,4,422,84.52
1,50,7,423,84.52
1,50,7,424,84.52
1,50,10,425,84.5
1,50,10,426,84.5
1,50,12,427,84.48
1,50,10,428,84.46
1,50,7,429,84.48
1,50,11,430,84.46
1,50,9,431,84.46
1,50,7,432,84.46
1,50,10,433,84.44
1,50,5,434,84.46
1,50,9,435,84.46
1,50,8,436,84.44
1,50,10,437,84.44
1,50,7,438,84.44
1,50,10,439,84.44
1,50,5,440,84.44
1,50,6,441,84.46
1,50,4,442,84.48
1,50,4,443,84.48
1,50,7,444,84.5
1,50,10,445,84.48
1,50,5,446,84.5
1,50,7,447,84.5
1,50,6,448,84.5
1,50,7,449,84.5
1,50,10,450,84.5
1,50,9,451,84.5
1,50,2,452,84.52
1,50,11,453,84.5
1,50,9,454,84.5
1,50,15,455,84.46
1,50,9,456,84.46
1,50,16,457,84.42
1,50,6,458,84.44
1,50,8,459,84.44
1,50,4,460,84.44
1,50,6,461,84.46
1,50,8,462,84.46
1,50,11,463,84.44
1,50,8,464,84.44
1,50,9,465,84.44
1,50,5,466,84.44
1,50,10,467,84.44
1,50,9,468,84.44
1,50,10,469,84.42
1,50,10,470,84.42
1,50,8,471,84.42
1,50,10,472,84.4
1,50,8,473,84.4
1,50,6,474,84.4
1,50,6,475,84.42
1,50,6,476,84.42
1,50,7,477,84.42
1,50,2,478,84.46
1,50,2,479,84.48
1,50,5,480,84.48
1,50,7,481,84.5
1,50,4,482,84.5
1,50,9,483,84.5
1,50,4,484,84.52
1,50,8,485,84.52
1,50,4,486,84.54
1,50,6,487,84.54
1,50,4,488,84.56
1,50,10,489,84.54
1,50,6,490,84.56
1,50,5,491,84.56
1,50,3,492,84.58
1,50,10,493,84.58
1,50,5,494,84.58
1,50,9,495,84.58
1,50,6,496,84.58
1,50,11,497,84.58
1,50,7,498,84.58
1,50,15,499,84.54
1,50,6,500,84.56
1,50,9,501,84.54
1,50,6,502,84.56
1,50,10,503,84.54
1,50,6,504,84.56
1,50,10,505,84.54
1,50,7,506,84.54
1,50,5,507,84.56
1,50,5,508,84.56
1,50,8,509,84.56
1,50,4,510,84.58
1,50,6,511,84.58
1,50,7,512,84.58
1,50,6,513,84.6
1,50,7,514,84.6
1,50,11,515,84.58
1,50,6,516,84.6
1,50,9,517,84.58
1,50,6,518,84.6
1,50,10,519,84.58
1,50,8,520,84.58
1,50,9,521,84.58
1,50,4,522,84.6
1,50,8,523,84.6
1,50,4,524,84.6
1,50,11,525,84.6
1,50,7,526,84.6
1,50,10,527,84.58
1,50,9,528,84.58
1,50,11,529,84.58
1,50,7,530,84.58
1,50,12,531,84.56
1,50,6,532,84.56
1,50,10,533,84.56
1,50,8,534,84.56
1,50,11,535,84.54
1,50,5,536,84.56
1,50,9,537,84.54
1,50,6,538,84.56
1,50,10,539,84.54
1,50,8,540,84.54
1,50,7,541,84.54
1,50,7,542,84.54
1,50,8,543,84.54
1,50,8,544,84.54
1,50,6,545,84.56
1,50,6,546,84.56
1,50,9,547,84.56
1,50,3,548,84.58
1,50,7,549,84.58
1,50,9,550,84.58
1,50,10,551,84.56
1,50,7,552,84.56
1,50,11,553,84.56
1,50,8,554,84.56
1,50,4,555,84.56
1,50,6,556,84.58
1,50,11,557,84.56
1,50,7,558,84.56
1,50,10,559,84.56
1,50,7,560,84.56
1,50,9,561,84.56
1,50,7,562,84.56
1,50,9,563,84.56
1,50,8,564,84.54
1,50,9,565,84.54
1,50,7,566,84.54
1,50,12,567,84.54
1,50,4,568,84.54
1,50,8,569,84.54
1,50,1,570,84.56
1,50,6,571,84.58
1,50,4,572,84.58
1,50,8,573,84.58
1,50,5,574,84.6
1,50,7,575,84.6
1,50,6,576,84.6
1,50,3,577,84.62
1,50,4,578,84.64
1,50,5,579,84.64
1,50,1,580,84.66
1,50,7,581,84.66
1,50,5,582,84.68
1,50,13,583,84.66
1,50,5,584,84.66
1,50,10,585,84.66
1,50,8,586,84.66
1,50,8,587,84.66
1,50,5,588,84.66
1,50,8,589,84.66
1,50,8,590,84.66
1,50,11,591,84.66
1,50,7,592,84.66
1,50,5,593,84.66
1,50,5,594,84.68
1,50,11,595,84.66
1,50,5,596,84.68
1,50,7,597,84.68
1,50,3,598,84.68
1,50,11,599,84.68
1,50,9,600,84.68
1,50,11,601,84.66
1,50,9,602,84.66
1,50,10,603,84.66
1,50,8,604,84.64
1,50,8,605,84.64
1,50,8,606,84.64
1,50,11,607,84.64
1,50,9,608,84.64
1,50,7,609,84.64
1,50,3,610,84.64
1,50,7,611,84.66
1,50,7,612,84.66
1,50,5,613,84.66
1,50,6,614,84.66
1,50,9,615,84.66
1,50,7,616,84.66
1,50,5,617,84.68
1,50,3,618,84.68
1,50,8,619,84.68
1,50,7,620,84.7
1,50,6,621,84.7
1,50,8,622,84.7
1,50,8,623,84.7
1,50,7,624,84.7
1,50,9,625,84.7
1,50,10,626,84.68
1,50,8,627,84.68
1,50,8,628,84.68
1,50,7,629,84.68
1,50,4,630,84.7
1,50,8,631,84.7
1,50,8,632,84.7
1,50,8,633,84.7
1,50,9,634,84.68
1,50,9,635,84.68
1,50,10,636,84.68
1,50,8,637,84.68
1,50,10,638,84.66
1,50,10,639,84.66
1,50,4,640,84.68
1,50,7,641,84.68
1,50,7,642,84.68
1,50,5,643,84.68
1,50,3,644,84.7
1,50,5,645,84.7
1,50,2,646,84.72
1,50,12,647,84.72
1,50,11,648,84.7
1,50,8,649,84.7
1,50,6,650,84.7
1,50,9,651,84.7
1,50,6,652,84.7
1,50,9,653,84.7
1,50,8,654,84.7
1,50,6,655,84.7
1,50,5,656,84.72
1,50,8,657,84.72
1,50,3,658,84.72
1,50,6,659,84.74
1,50,8,660,84.74
1,50,13,661,84.72
1,50,8,662,84.72
1,50,8,663,84.72
1,50,5,664,84.72
1,50,11,665,84.7
1,50,8,666,84.7
1,50,10,667,84.7
1,50,8,668,84.7
1,50,6,669,84.7
1,50,6,670,84.72
1,50,11,671,84.7
1,50,10,672,84.7
1,50,6,673,84.7
1,50,3,674,84.72
1,50,10,675,84.7
1,50,10,676,84.7
1,50,9,677,84.7
1,50,9,678,84.7
1,50,9,679,84.68
1,50,12,680,84.68
1,50,7,681,84.68
1,50,7,682,84.68
1,50,7,683,84.68
1,50,6,684,84.68
1,50,9,685,84.68
1,50,6,686,84.68
1,50,10,687,84.68
1,50,12,688,84.66
1,50,10,689,84.66
1,50,9,690,84.66
1,50,8,691,84.66
1,50,10,692,84.64
1,50,8,693,84.64
1,50,11,694,84.64
1,50,9,695,84.64
1,50,7,696,84.64
1,50,8,697,84.64
1,50,8,698,84.64
1,50,12,699,84.62
1,50,7,700,84.62
1,50,9,701,84.62
1,50,5,702,84.62
1,50,7,703,84.62
1,50,6,704,84.64
1,50,7,705,84.64
1,50,5,706,84.64
1,50,8,707,84.64
1,50,6,708,84.64
1,50,9,709,84.64
1,50,6,710,84.64
1,50,7,711,84.64
1,50,10,712,84.64
1,50,8,713,84.64
1,50,3,714,84.66
1,50,6,715,84.66
1,50,8,716,84.66
1,50,9,717,84.66
1,50,3,718,84.66
1,50,4,719,84.68
1,50,5,720,84.68
1,50,9,721,84.68
1,50,6,722,84.68
1,50,5,723,84.7
1,50,8,724,84.7
1,50,8,725,84.7
1,50,6,726,84.7
1,50,9,727,84.7
1,50,3,728,84.7
1,50,5,729,84.72
1,50,7,730,84.72
1,50,10,731,84.7
1,50,6,732,84.72
1,50,10,733,84.7
1,50,7,734,84.7
1,50,6,735,84.72
1,50,4,736,84.72
1,50,6,737,84.72
1,50,7,738,84.72
1,50,9,739,84.72
1,50,3,740,84.74
1,50,11,741,84.72
1,50,10,742,84.72
1,50,12,743,84.72
1,50,12,744,84.7
1,50,8,745,84.7
1,50,6,746,84.7
1,50,9,747,84.7
1,50,6,748,84.7
1,50,8,749,84.7
1,50,4,750,84.72
1,50,5,751,84.72
1,50,7,752,84.72
1,50,6,753,84.72
1,50,9,754,84.72
1,50,8,755,84.72
1,50,8,756,84.72
1,50,9,757,84.72
1,50,6,758,84.72
1,50,11,759,84.72
1,50,10,760,84.7
1,50,11,761,84.7
1,50,11,762,84.68
1,50,13,763,84.68
1,50,5,764,84.68
1,50,7,765,84.68
1,50,8,766,84.68
1,50,5,767,84.68
1,50,3,768,84.7
1,50,6,769,84.7
1,50,1,770,84.72
1,50,8,771,84.72
1,50,10,772,84.72
1,50,7,773,84.72
1,50,8,774,84.72
1,50,14,775,84.7
1,50,11,776,84.7
1,50,13,777,84.68
1,50,3,778,84.68
1,50,5,779,84.7
1,50,8,780,84.7
1,50,10,781,84.68
1,50,4,782,84.7
1,50,4,783,84.7
1,50,6,784,84.72
1,50,9,785,84.7
1,50,4,786,84.72
1,50,7,787,84.72
1,50,5,788,84.72
1,50,8,789,84.72
1,50,4,790,84.74
1,50,8,791,84.74
1,50,6,792,84.74
1,50,11,793,84.72
1,50,6,794,84.74
1,50,10,795,84.72
1,50,8,796,84.72
1,50,9,797,84.72
1,50,7,798,84.72
1,50,8,799,84.72
1,50,10,800,84.72
1,50,13,801,84.7
1,50,7,802,84.7
1,50,5,803,84.72
1,50,8,804,84.72
1,50,8,805,84.72
1,50,4,806,84.72
1,50,8,807,84.72
1,50,9,808,84.72
1,50,13,809,84.7
1,50,7,810,84.7
1,50,9,811,84.7
1,50,7,812,84.7
1,50,7,813,84.7
1,50,8,814,84.7
1,50,7,815,84.7
1,50,9,816,84.7
1,50,11,817,84.7
1,50,8,818,84.7
1,50,5,819,84.7
1,50,6,820,84.7
1,50,11,821,84.7
1,50,6,822,84.7
1,50,9,823,84.7
1,50,12,824,84.68
1,50,14,825,84.66
1,50,10,826,84.66
1,50,10,827,84.66
1,50,7,828,84.66
1,50,8,829,84.66
1,50,9,830,84.66
1,50,9,831,84.66
1,50,8,832,84.66
1,50,8,833,84.66
1,50,7,834,84.66
1,50,10,835,84.64
1,50,8,836,84.64
1,50,8,837,84.64
1,50,8,838,84.64
1,50,12,839,84.64
1,50,4,840,84.64
1,50,6,841,84.64
1,50,4,842,84.66
1,50,7,843,84.66
1,50,5,844,84.66
1,50,11,845,84.66
1,50,7,846,84.66
1,50,11,847,84.64
1,50,7,848,84.66
1,50,5,849,84.66
1,50,8,850,84.66
1,50,9,851,84.66
1,50,5,852,84.66
1,50,8,853,84.66
1,50,8,854,84.66
1,50,8,855,84.66
1,50,3,856,84.66
1,50,9,857,84.66
1,50,10,858,84.66
1,50,9,859,84.66
1,50,6,860,84.66
1,50,10,861,84.66
1,50,7,862,84.66
1,50,14,863,84.64
1,50,5,864,84.64
1,50,13,865,84.64
1,50,6,866,84.64
1,50,12,867,84.62
1,50,8,868,84.62
1,50,6,869,84.64
1,50,5,870,84.64
1,50,7,871,84.64
1,50,4,872,84.64
1,50,10,873,84.64
1,50,4,874,84.66
1,50,12,875,84.64
1,50,3,876,84.66
1,50,2,877,84.66
1,50,4,878,84.68
1,50,6,879,84.68
1,50,9,880,84.68
1,50,9,881,84.68
1,50,5,882,84.68
1,50,11,883,84.68
1,50,6,884,84.68
1,50,8,885,84.68
1,50,8,886,84.68
1,50,4,887,84.68
1,50,2,888,84.7
1,50,7,889,84.7
1,50,4,890,84.7
1,50,8,891,84.7
1,50,2,892,84.72
1,50,7,893,84.72
1,50,3,894,84.72
1,50,8,895,84.72
1,50,5,896,84.74
1,50,8,897,84.74
1,50,3,898,84.74
1,50,8,899,84.74
1,50,7,900,84.74
1,50,12,901,84.74
1,50,4,902,84.74
1,50,7,903,84.74
1,50,12,904,84.74
1,50,9,905,84.72
1,50,14,906,84.72
1,50,6,907,84.72
1,50,8,908,84.72
1,50,11,909,84.72
1,50,6,910,84.72
1,50,6,911,84.72
1,50,6,912,84.72
1,50,13,913,84.7
1,50,9,914,84.7
1,50,11,915,84.7
1,50,10,916,84.7
1,50,10,917,84.68
1,50,8,918,84.68
1,50,5,919,84.7
1,50,9,920,84.7
1,50,5,921,84.7
1,50,9,922,84.7
1,50,8,923,84.7
1,50,7,924,84.7
1,50,14,925,84.68
1,50,9,926,84.68
1,50,7,927,84.68
1,50,9,928,84.68
1,50,6,929,84.68
1,50,7,930,84.68
1,50,7,931,84.68
1,50,2,932,84.7
1,50,7,933,84.7
1,50,7,934,84.7
1,50,5,935,84.7
1,50,5,936,84.7
1,50,10,937,84.7
1,50,8,938,84.7
1,50,13,939,84.7
1,50,9,940,84.68
1,50,6,941,84.7
1,50,3,942,84.7
1,50,8,943,84.7
1,50,11,944,84.7
1,50,9,945,84.7
1,50,5,946,84.7
1,50,7,947,84.7
1,50,5,948,84.7
1,50,6,949,84.7
1,50,7,950,84.7
1,50,6,951,84.72
1,50,10,952,84.7
1,50,8,953,84.7
1,50,6,954,84.72
1,50,10,955,84.7
1,50,5,956,84.72
1,50,8,957,84.72
1,50,4,958,84.72
1,50,8,959,84.72
1,50,4,960,84.72
1,50,9,961,84.72
1,50,7,962,84.72
1,50,7,963,84.72
1,50,8,964,84.72
1,50,6,965,84.72
1,50,7,966,84.72
1,50,9,967,84.72
1,50,4,968,84.74
1,50,7,969,84.74
1,50,3,970,84.74
1,50,8,971,84.74
1,50,6,972,84.74
1,50,6,973,84.76
1,50,6,974,84.76
1,50,10,975,84.74
1,50,10,976,84.74
1,50,9,977,84.74
1,50,10,978,84.74
1,50,11,979,84.72
1,50,5,980,84.74
1,50,7,981,84.74
1,50,7,982,84.74
1,50,9,983,84.74
1,50,7,984,84.74
1,50,11,985,84.72
1,50,7,986,84.74
1,50,8,987,84.72
1,50,9,988,84.72
1,50,12,989,84.72
1,50,5,990,84.72
1,50,15,991,84.7
1,50,10,992,84.7
1,50,9,993,84.7
1,50,4,994,84.7
1,50,11,995,84.7
1,50,6,996,84.7
1,50,7,997,84.7
1,50,7,998,84.7
1,50,16,999,84.7
1,50,10,1000,84.68
1,50,12,1001,84.68
1,50,5,1002,84.68
1,50,7,1003,84.68
1,50,5,1004,84.68
1,50,6,1005,84.7
1,50,6,1006,84.7
1,50,8,1007,84.7
1,50,4,1008,84.7
1,50,9,1009,84.7
1,50,8,1010,84.7
1,50,10,1011,84.7
1,50,6,1012,84.7
1,50,7,1013,84.7
1,50,5,1014,84.7
1,50,4,1015,84.72
1,50,7,1016,84.72
1,50,14,1017,84.7
1,50,8,1018,84.7
1,50,5,1019,84.7
1,50,5,1020,84.7
1,50,4,1021,84.72
1,50,8,1022,84.72
1,50,3,1023,84.72
1,50,4,1024,84.74
1,50,8,1025,84.74
1,50,8,1026,84.74
1,50,6,1027,84.74
1,50,10,1028,84.72
1,50,10,1029,84.72
1,50,7,1030,84.72
1,50,6,1031,84.72
1,50,7,1032,84.74
1,50,8,1033,84.72
1,50,6,1034,84.74
1,50,6,1035,84.74
1,50,6,1036,84.74
1,50,5,1037,84.74
1,50,8,1038,84.74
1,50,12,1039,84.74
1,50,6,1040,84.74
1,50,5,1041,84.74
1,50,11,1042,84.74
1,50,11,1043,84.74
1,50,4,1044,84.74
1,50,10,1045,84.74
1,50,8,1046,84.74
1,50,4,1047,84.74
1,50,7,1048,84.74
1,50,7,1049,84.74
1,50,5,1050,84.74
1,50,5,1051,84.76
1,50,5,1052,84.76
1,50,8,1053,84.76
1,50,6,1054,84.76
1,50,5,1055,84.76
1,50,7,1056,84.76
1,50,11,1057,84.76
1,50,9,1058,84.76
1,50,10,1059,84.76
1,50,5,1060,84.76
1,50,11,1061,84.76
1,50,8,1062,84.74
1,50,10,1063,84.74
1,50,7,1064,84.74
1,50,12,1065,84.74
1,50,6,1066,84.74
1,50,7,1067,84.74
1,50,4,1068,84.74
1,50,10,1069,84.74
1,50,8,1070,84.74
1,50,10,1071,84.74
1,50,6,1072,84.74
1,50,9,1073,84.74
1,50,4,1074,84.74
1,50,3,1075,84.76
1,50,4,1076,84.76
1,50,8,1077,84.76
1,50,7,1078,84.76
1,50,11,1079,84.76
1,50,10,1080,84.76
1,50,14,1081,84.74
1,50,7,1082,84.74
1,50,9,1083,84.74
1,50,6,1084,84.74
1,50,6,1085,84.74
1,50,7,1086,84.74
1,50,8,1087,84.74
1,50,6,1088,84.74
1,50,10,1089,84.74
1,50,6,1090,84.74
1,50,8,1091,84.74
1,50,3,1092,84.76
1,50,7,1093,84.76
1,50,7,1094,84.76
1,50,6,1095,84.76
1,50,4,1096,84.76
1,50,9,1097,84.76
1,50,4,1098,84.78
1,50,7,1099,84.78
1,50,10,1100,84.76
1,50,5,1101,84.78
1,50,8,1102,84.78
1,50,10,1103,84.76
1,50,8,1104,84.76
1,50,9,1105,84.76
1,50,8,1106,84.76
1,50,5,1107,84.76
1,50,3,1108,84.78
1,50,8,1109,84.78
1,50,5,1110,84.78
1,50,10,1111,84.78
1,50,5,1112,84.78
1,50,5,1113,84.78
1,50,5,1114,84.78
1,50,7,1115,84.8
1,50,6,1116,84.8
1,50,6,1117,84.8
1,50,5,1118,84.8
1,50,9,1119,84.8
1,50,9,1120,84.8
1,50,7,1121,84.8
1,50,8,1122,84.8
1,50,7,1123,84.8
1,50,7,1124,84.8
1,50,7,1125,84.8
1,50,4,1126,84.8
1,50,12,1127,84.8
1,50,11,1128,84.8
1,50,7,1129,84.8
1,50,8,1130,84.8
1,50,6,1131,84.8
1,50,5,1132,84.8
1,50,6,1133,84.8
1,50,5,1134,84.8
1,50,12,1135,84.8
1,50,3,1136,84.8
1,50,7,1137,84.8
1,50,7,1138,84.82
1,50,7,1139,84.82
1,50,6,1140,84.82
1,50,8,1141,84.82
1,50,7,1142,84.82
1,50,7,1143,84.82
1,50,7,1144,84.82
1,50,10,1145,84.82
1,50,7,1146,84.82
1,50,6,1147,84.82
1,50,3,1148,84.82
1,50,11,1149,84.82
1,50,5,1150,84.82
1,50,5,1151,84.82
1,50,8,1152,84.82
